# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.186974 UTC
# mutator_class=VectorDirichlet, num_steps=10000000, mutation_scale=1.0, num_memes=32, num_lexes=32, temperature=1e-05, report_level=3, report_every=100000, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.88973 0.03171 0.11227 nan nan 40s
199999 0.88148 0.03193 0.12255 0.05122 0.00180 69s
299999 0.87574 0.03216 0.13158 0.05069 0.00167 103s
399999 0.86604 0.03247 0.14042 0.05063 0.00176 131s
499999 0.85952 0.03286 0.14820 0.05016 0.00180 159s
599999 0.85394 0.03334 0.15598 0.05036 0.00183 186s
699999 0.84677 0.03392 0.16338 0.05021 0.00193 215s
799999 0.84088 0.03467 0.17002 0.05024 0.00204 243s
899999 0.83393 0.03569 0.17672 0.05003 0.00221 271s
999999 0.82775 0.03689 0.18316 0.05023 0.00229 300s
1099999 0.81980 0.03854 0.18991 0.05042 0.00259 329s
1199999 0.81028 0.04087 0.19644 0.05069 0.00296 356s
1299999 0.79900 0.04409 0.20328 0.05174 0.00348 383s
1399999 0.78809 0.04852 0.20981 0.05342 0.00421 412s
1499999 0.77392 0.05478 0.21745 0.05557 0.00494 440s
1599999 0.76028 0.06341 0.22528 0.05783 0.00572 464s
1699999 0.74653 0.07457 0.23415 0.06033 0.00641 495s
1799999 0.73285 0.08921 0.24294 0.06288 0.00718 528s
1899999 0.71837 0.10801 0.25242 0.06520 0.00788 555s
1999999 0.70202 0.13071 0.26312 0.06748 0.00841 588s
2099999 0.69138 0.15707 0.27420 0.06806 0.00868 614s
2199999 0.68318 0.18741 0.28665 0.06983 0.00900 644s
2299999 0.67394 0.21982 0.29964 0.06845 0.00888 673s
2399999 0.67421 0.25434 0.31191 0.06787 0.00880 697s
2499999 0.67248 0.28979 0.32400 0.06560 0.00849 721s
2599999 0.68031 0.32505 0.33613 0.06330 0.00819 744s
2699999 0.68626 0.36010 0.34656 0.06173 0.00792 768s
2799999 0.70256 0.39398 0.35681 0.05878 0.00744 791s
2899999 0.72154 0.42473 0.36648 0.05513 0.00680 821s
2999999 0.73813 0.45246 0.37497 0.05273 0.00641 851s
3099999 0.75903 0.47707 0.38237 0.04922 0.00591 881s
3199999 0.77841 0.49931 0.38961 0.04747 0.00559 911s
3299999 0.79816 0.51841 0.39598 0.04422 0.00511 942s
3399999 0.81455 0.53499 0.40167 0.04122 0.00477 972s
3499999 0.83284 0.54933 0.40732 0.03877 0.00439 1002s
3599999 0.85196 0.56166 0.41211 0.03688 0.00412 1032s
3699999 0.86752 0.57217 0.41681 0.03484 0.00378 1062s
3799999 0.88384 0.58091 0.42074 0.03297 0.00344 1092s
3899999 0.89788 0.58833 0.42377 0.03157 0.00337 1121s
3999999 0.90824 0.59441 0.42733 0.02857 0.00302 1151s
4099999 0.92045 0.59934 0.43018 0.02738 0.00298 1179s
4199999 0.93039 0.60364 0.43303 0.02505 0.00271 1206s
4299999 0.93916 0.60712 0.43567 0.02540 0.00281 1235s
4399999 0.94784 0.60993 0.43734 0.02434 0.00269 1264s
4499999 0.95182 0.61266 0.43944 0.02129 0.00215 1293s
4599999 0.95640 0.61487 0.44098 0.02177 0.00214 1322s
4699999 0.96048 0.61731 0.44258 0.01990 0.00181 1345s
4799999 0.96592 0.61927 0.44432 0.01796 0.00142 1368s
4899999 0.96847 0.62106 0.44604 0.01725 0.00116 1398s
4999999 0.97189 0.62219 0.44734 0.01566 0.00105 1425s
5099999 0.97427 0.62292 0.44861 0.01651 0.00099 1454s
5199999 0.97731 0.62380 0.44967 0.01499 0.00089 1476s
5299999 0.97974 0.62442 0.45099 0.01448 0.00076 1499s
5399999 0.98163 0.62484 0.45199 0.01374 0.00078 1522s
