# GitHub version: commit 53e9, run at 2018-04-03T13:55:52.339681 UTC
# temperature=10.0, mutation_scale=1.0, num_steps=10000000, num_agents=32, report_every=100000, num_memes=32, mutator_class=AdditiveSingleUniform, report_level=3, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99990 0.04806 0.88738 nan nan 54s
199999 0.99987 0.04994 0.88710 1.27354 0.04170 100s
299999 0.99996 0.04803 0.88290 1.27650 0.04138 150s
399999 0.99993 0.04932 0.88492 1.27066 0.04038 197s
499999 0.99983 0.04971 0.88812 1.27230 0.04200 244s
599999 0.99994 0.04683 0.88574 1.26903 0.04016 294s
699999 0.99990 0.04664 0.88710 1.27205 0.03990 342s
799999 0.99989 0.04753 0.88926 1.26851 0.03957 390s
899999 0.99994 0.04808 0.88670 1.27296 0.03896 451s
999999 0.99995 0.04711 0.88820 1.27235 0.04120 505s
1099999 0.99994 0.04852 0.88737 1.27481 0.04091 554s
1199999 0.99993 0.04884 0.88136 1.27349 0.03992 601s
1299999 0.99993 0.04887 0.88936 1.26982 0.04065 649s
1399999 0.99987 0.04876 0.89079 1.27832 0.04036 697s
1499999 0.99992 0.04723 0.88818 1.27778 0.04032 745s
1599999 0.99989 0.04968 0.88533 1.26824 0.04037 793s
1699999 0.99994 0.04711 0.88715 1.26725 0.03956 842s
1799999 0.99991 0.04925 0.89200 1.28107 0.03932 889s
1899999 0.99990 0.04773 0.88937 1.28034 0.04008 937s
1999999 0.99988 0.04681 0.88733 1.28009 0.03956 987s
2099999 0.99988 0.04640 0.88906 1.27821 0.03844 1040s
2199999 0.99992 0.04808 0.88334 1.26933 0.03907 1090s
2299999 0.99992 0.04929 0.88677 1.27053 0.03950 1142s
2399999 0.99991 0.04681 0.88768 1.27350 0.04074 1193s
2499999 0.99990 0.04642 0.88377 1.26926 0.04039 1243s
2599999 0.99992 0.04857 0.88707 1.26737 0.03824 1292s
2699999 0.99991 0.04849 0.88132 1.26939 0.03963 1340s
2799999 0.99993 0.04825 0.88347 1.26906 0.03982 1391s
2899999 0.99990 0.04720 0.88987 1.26855 0.03964 1442s
2999999 0.99995 0.04768 0.88850 1.27199 0.03929 1490s
3099999 0.99991 0.04898 0.88718 1.27196 0.03987 1539s
3199999 0.99993 0.04688 0.88260 1.26864 0.04021 1588s
3299999 0.99995 0.04798 0.88792 1.27320 0.03950 1637s
3399999 0.99997 0.04728 0.88478 1.27073 0.03955 1687s
3499999 0.99991 0.04860 0.88916 1.27565 0.04039 1738s
3599999 0.99987 0.04747 0.88310 1.27589 0.03925 1787s
3699999 0.99991 0.04921 0.88180 1.26140 0.04072 1836s
