# GitHub version: commit a64681, run at 2018-04-09T20:55:56.041463 UTC
# num_steps=10000000, mutation_scale=10.0, report_every=100000, report_level=3, num_agents=32, mutator_class=AdditiveSingleExppUniform, temperature=5e-08, num_lexes=32, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.67266 0.05160 0.95279 nan nan 79s
199999 0.76069 0.05081 0.95188 1.36624 0.04345 143s
299999 0.76372 0.05135 0.95261 1.37123 0.04114 208s
399999 0.76142 0.05122 0.95242 1.37198 0.04210 272s
499999 0.76387 0.04997 0.95281 1.37503 0.04341 337s
599999 0.76309 0.04883 0.95432 1.36947 0.04298 402s
699999 0.76359 0.05131 0.95391 1.36740 0.04241 467s
799999 0.76139 0.05075 0.95348 1.36519 0.04186 532s
899999 0.76182 0.05109 0.95360 1.37712 0.04246 597s
999999 0.76176 0.05081 0.95308 1.36833 0.04329 662s
1099999 0.76185 0.04899 0.95500 1.36808 0.04141 726s
1199999 0.76451 0.05046 0.95417 1.37130 0.04132 791s
1299999 0.76232 0.05163 0.95160 1.36760 0.04389 856s
1399999 0.76519 0.05169 0.95324 1.37275 0.04509 921s
1499999 0.76134 0.05099 0.95209 1.38044 0.04538 986s
1599999 0.76298 0.05346 0.95354 1.37143 0.04401 1050s
1699999 0.76224 0.05399 0.95142 1.37208 0.04588 1115s
1799999 0.75942 0.05231 0.95218 1.37108 0.04519 1180s
1899999 0.76075 0.05333 0.95187 1.37097 0.04636 1245s
1999999 0.76108 0.05192 0.95212 1.36308 0.04595 1308s
2099999 0.76181 0.05105 0.95293 1.36224 0.04387 1368s
2199999 0.76033 0.05138 0.95372 1.36841 0.04425 1428s
2299999 0.76358 0.05247 0.95364 1.37553 0.04459 1488s
2399999 0.76016 0.04989 0.95250 1.36487 0.04362 1551s
2499999 0.76205 0.05135 0.95179 1.36783 0.04358 1613s
2599999 0.75955 0.05246 0.95280 1.36853 0.04380 1673s
2699999 0.76198 0.05130 0.95241 1.36794 0.04424 1736s
2799999 0.76078 0.05235 0.95158 1.37597 0.04415 1798s
2899999 0.76077 0.05154 0.95269 1.36840 0.04425 1862s
2999999 0.76221 0.05038 0.95336 1.37648 0.04469 1924s
3099999 0.76099 0.05000 0.95291 1.37407 0.04403 1987s
3199999 0.76134 0.05253 0.95288 1.36885 0.04289 2051s
