# GitHub version: commit a64681, run at 2018-04-06T09:15:44.288001 UTC
# temperature=5e-08, mutator_class=VectorLogMultivariateGamma, num_steps=10000000, report_every=100000, num_lexes=32, num_agents=32, mutation_scale=0.0, num_memes=32, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.00000 0.03157 0.10098 nan nan 157s
199999 0.00000 0.03157 0.10098 0.00000 0.00000 291s
299999 0.00000 0.03157 0.10098 0.00000 0.00000 427s
399999 0.00000 0.03157 0.10098 0.00000 0.00000 563s
499999 0.00000 0.03157 0.10098 0.00000 0.00000 698s
599999 0.00000 0.03157 0.10098 0.00000 0.00000 833s
699999 0.00000 0.03157 0.10098 0.00000 0.00000 970s
799999 0.00000 0.03157 0.10098 0.00000 0.00000 1107s
899999 0.00000 0.03157 0.10098 0.00000 0.00000 1242s
999999 0.00000 0.03157 0.10098 0.00000 0.00000 1379s
1099999 0.00000 0.03157 0.10098 0.00000 0.00000 1516s
1199999 0.00000 0.03157 0.10098 0.00000 0.00000 1652s
1299999 0.00000 0.03157 0.10098 0.00000 0.00000 1788s
1399999 0.00000 0.03157 0.10098 0.00000 0.00000 1922s
1499999 0.00000 0.03157 0.10098 0.00000 0.00000 2069s
1599999 0.00000 0.03157 0.10098 0.00000 0.00000 2220s
1699999 0.00000 0.03157 0.10098 0.00000 0.00000 2371s
1799999 0.00000 0.03157 0.10098 0.00000 0.00000 2523s
1899999 0.00000 0.03157 0.10098 0.00000 0.00000 2674s
1999999 0.00000 0.03157 0.10098 0.00000 0.00000 2825s
2099999 0.00000 0.03157 0.10098 0.00000 0.00000 2977s
2199999 0.00000 0.03157 0.10098 0.00000 0.00000 3128s
2299999 0.00000 0.03157 0.10098 0.00000 0.00000 3280s
2399999 0.00000 0.03157 0.10098 0.00000 0.00000 3431s
2499999 0.00000 0.03157 0.10098 0.00000 0.00000 3582s
2599999 0.00000 0.03157 0.10098 0.00000 0.00000 3734s
2699999 0.00000 0.03157 0.10098 0.00000 0.00000 3885s
2799999 0.00000 0.03157 0.10098 0.00000 0.00000 4027s
2899999 0.00000 0.03157 0.10098 0.00000 0.00000 4163s
2999999 0.00000 0.03157 0.10098 0.00000 0.00000 4298s
3099999 0.00000 0.03157 0.10098 0.00000 0.00000 4435s
3199999 0.00000 0.03157 0.10098 0.00000 0.00000 4571s
3299999 0.00000 0.03157 0.10098 0.00000 0.00000 4706s
3399999 0.00000 0.03157 0.10098 0.00000 0.00000 4841s
3499999 0.00000 0.03157 0.10098 0.00000 0.00000 4977s
3599999 0.00000 0.03157 0.10098 0.00000 0.00000 5113s
