# GitHub version: commit 53e9, run at 2018-04-01T22:10:47.903281 UTC
# report_every=100000, num_steps=10000000, mutator_class=SingleBeta, report_level=3, num_memes=32, num_lexes=32, num_agents=32, temperature=0.01, mutation_scale=1.0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99917 0.03466 0.36237 nan nan 43s
199999 0.99903 0.03781 0.51482 0.44727 0.01381 85s
299999 0.99871 0.04023 0.59420 0.49262 0.01599 132s
399999 0.99895 0.04150 0.65689 0.50988 0.01596 173s
499999 0.99904 0.04305 0.70019 0.49906 0.01608 215s
599999 0.99913 0.04388 0.72440 0.51649 0.01631 257s
699999 0.99923 0.04490 0.74354 0.51499 0.01575 300s
799999 0.99915 0.04553 0.76325 0.52611 0.01634 343s
899999 0.99919 0.04544 0.78504 0.50711 0.01528 387s
999999 0.99934 0.04566 0.78914 0.49108 0.01600 431s
1099999 0.99941 0.04630 0.80514 0.48860 0.01511 474s
1199999 0.99938 0.04689 0.81724 0.47974 0.01517 517s
1299999 0.99942 0.04720 0.82102 0.48665 0.01516 560s
1399999 0.99947 0.04766 0.83115 0.46558 0.01444 603s
1499999 0.99942 0.04810 0.83497 0.45629 0.01432 652s
1599999 0.99950 0.04820 0.83712 0.45565 0.01423 699s
1699999 0.99954 0.04877 0.84760 0.44620 0.01400 748s
1799999 0.99957 0.04698 0.85371 0.45444 0.01390 786s
1899999 0.99960 0.04879 0.86195 0.42960 0.01317 827s
1999999 0.99957 0.04834 0.85945 0.44558 0.01390 869s
2099999 0.99963 0.04861 0.86146 0.45800 0.01463 908s
2199999 0.99956 0.04812 0.86622 0.43642 0.01347 947s
2299999 0.99956 0.04888 0.87218 0.40602 0.01264 986s
2399999 0.99962 0.04919 0.87394 0.40207 0.01277 1022s
2499999 0.99963 0.04908 0.87952 0.40400 0.01284 1060s
2599999 0.99962 0.04877 0.88175 0.41221 0.01289 1099s
2699999 0.99965 0.04904 0.88111 0.39682 0.01298 1136s
2799999 0.99965 0.04905 0.87735 0.40562 0.01288 1178s
2899999 0.99961 0.04962 0.88090 0.38683 0.01238 1218s
2999999 0.99959 0.04801 0.88542 0.39858 0.01248 1253s
