# GitHub version: commit a64681, run at 2018-04-06T09:15:40.195188 UTC
# report_level=3, num_steps=10000000, mutator_class=AdditiveSingleAbsExppGaussian, report_every=100000, num_memes=32, temperature=5e-08, num_lexes=32, num_agents=32, mutation_scale=0.01
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.27179 0.05096 0.34570 nan nan 104s
199999 0.22484 0.06104 0.34262 0.49976 0.02304 201s
299999 0.20090 0.07072 0.34072 0.49419 0.02242 298s
399999 0.17749 0.08048 0.33884 0.48429 0.02145 394s
499999 0.15830 0.09330 0.33300 0.47001 0.02099 491s
599999 0.14277 0.10425 0.33272 0.46318 0.02075 589s
699999 0.12927 0.12485 0.32445 0.45239 0.02189 687s
799999 0.11540 0.14712 0.31887 0.43154 0.02210 785s
899999 0.10173 0.17847 0.32227 0.42563 0.02131 881s
999999 0.08910 0.21989 0.31445 0.40098 0.02147 978s
1099999 0.07776 0.28726 0.29984 0.38969 0.02652 1076s
1199999 0.06409 0.36993 0.27834 0.35186 0.02514 1173s
1299999 0.05396 0.46085 0.25224 0.30795 0.02313 1271s
1399999 0.04511 0.55013 0.23097 0.28044 0.01957 1368s
1499999 0.03765 0.63806 0.20372 0.24373 0.02022 1465s
1599999 0.02995 0.71157 0.17252 0.20728 0.01856 1562s
1699999 0.02629 0.78450 0.13893 0.17644 0.01711 1661s
1799999 0.02240 0.84266 0.11683 0.13965 0.01469 1758s
1899999 0.02067 0.88396 0.09187 0.09997 0.00978 1855s
1999999 0.01896 0.91143 0.08295 0.08571 0.00644 1953s
2099999 0.01748 0.92892 0.06884 0.05801 0.00298 2051s
2199999 0.01733 0.93981 0.06793 0.06811 0.00249 2150s
2299999 0.01694 0.94836 0.06302 0.06576 0.00430 2249s
2399999 0.01683 0.95411 0.04962 0.05416 0.00341 2347s
2499999 0.01631 0.95764 0.05233 0.03964 0.00079 2444s
2599999 0.01682 0.96058 0.03674 0.04137 0.00324 2553s
2699999 0.01609 0.96286 0.02613 0.03369 0.00107 2662s
2799999 0.01672 0.96443 0.01097 0.02707 0.00281 2771s
2899999 0.01652 0.96534 0.01411 0.01555 0.00110 2880s
2999999 0.01665 0.96750 0.05017 0.06623 0.00693 2989s
3099999 0.01701 0.97592 0.06545 0.09666 0.01355 3099s
3199999 0.01664 0.98449 0.05638 0.07188 0.00978 3208s
3299999 0.01634 0.99013 0.04740 0.04819 0.00544 3317s
3399999 0.01653 0.99546 0.01865 0.04556 0.00477 3426s
3499999 0.01759 0.99679 0.01524 0.00813 0.00088 3535s
3599999 0.01764 0.99835 0.00668 0.01389 0.00110 3645s
3699999 0.01812 0.99905 0.00275 0.00592 0.00044 3755s
3799999 0.01865 0.99935 0.00196 0.00161 0.00015 3864s
3899999 0.01895 0.99953 0.00164 0.00113 0.00009 3973s
3999999 0.01938 0.99966 0.00130 0.00054 0.00005 4082s
4099999 0.01924 0.99975 0.00093 0.00047 0.00004 4191s
4199999 0.02062 0.99982 0.00065 0.00036 0.00003 4301s
4299999 0.02067 0.99987 0.00039 0.00030 0.00002 4410s
4399999 0.02167 0.99991 0.00023 0.00022 0.00002 4519s
4499999 0.02197 0.99994 0.00011 0.00017 0.00001 4628s
4599999 0.02265 0.99995 0.00010 0.00004 0.00000 4737s
4699999 0.02251 0.99996 0.00008 0.00004 0.00000 4846s
4799999 0.02316 0.99997 0.00006 0.00003 0.00000 4955s
4899999 0.02417 0.99998 0.00006 0.00002 0.00000 5064s
4999999 0.02378 0.99998 0.00004 0.00003 0.00000 5167s
5099999 0.02461 0.99999 0.00003 0.00001 0.00000 5266s
