# GitHub version: commit 53e9, run at 2018-04-03T10:01:46.148949 UTC
# report_level=3, mutation_scale=0.0001, num_steps=10000000, num_agents=32, num_memes=32, temperature=0.1, report_every=100000, mutator_class=ProbitVectorGaussian, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03156 0.10101 nan nan 51s
199999 1.00000 0.03156 0.10101 0.00064 0.00002 93s
299999 1.00000 0.03156 0.10102 0.00064 0.00002 137s
399999 1.00000 0.03156 0.10102 0.00064 0.00002 179s
499999 1.00000 0.03156 0.10102 0.00064 0.00002 227s
599999 1.00000 0.03156 0.10103 0.00065 0.00002 276s
699999 1.00000 0.03156 0.10103 0.00064 0.00002 317s
799999 1.00000 0.03156 0.10103 0.00065 0.00002 360s
899999 1.00000 0.03156 0.10103 0.00064 0.00002 403s
999999 1.00000 0.03156 0.10103 0.00065 0.00002 446s
1099999 1.00000 0.03156 0.10104 0.00064 0.00002 488s
1199999 1.00000 0.03156 0.10104 0.00064 0.00002 528s
1299999 1.00000 0.03156 0.10105 0.00065 0.00002 575s
1399999 1.00000 0.03156 0.10106 0.00064 0.00002 615s
1499999 1.00000 0.03156 0.10106 0.00064 0.00002 656s
1599999 1.00000 0.03156 0.10106 0.00064 0.00002 698s
1699999 1.00000 0.03156 0.10106 0.00065 0.00002 739s
1799999 1.00000 0.03156 0.10107 0.00064 0.00002 783s
1899999 1.00000 0.03156 0.10107 0.00064 0.00002 824s
1999999 1.00000 0.03156 0.10108 0.00064 0.00002 869s
2099999 1.00000 0.03156 0.10108 0.00064 0.00002 913s
2199999 1.00000 0.03156 0.10108 0.00065 0.00002 955s
2299999 1.00000 0.03156 0.10109 0.00064 0.00002 997s
2399999 1.00000 0.03156 0.10108 0.00064 0.00002 1044s
2499999 1.00000 0.03156 0.10108 0.00064 0.00002 1094s
2599999 1.00000 0.03156 0.10108 0.00064 0.00002 1140s
2699999 1.00000 0.03156 0.10108 0.00065 0.00002 1184s
2799999 1.00000 0.03156 0.10109 0.00064 0.00002 1228s
2899999 1.00000 0.03156 0.10109 0.00064 0.00002 1269s
2999999 1.00000 0.03156 0.10109 0.00064 0.00002 1309s
3099999 1.00000 0.03156 0.10109 0.00064 0.00002 1350s
3199999 1.00000 0.03156 0.10109 0.00065 0.00002 1392s
3299999 1.00000 0.03156 0.10110 0.00064 0.00002 1431s
3399999 1.00000 0.03156 0.10111 0.00065 0.00002 1465s
3499999 1.00000 0.03156 0.10110 0.00064 0.00002 1502s
3599999 1.00000 0.03156 0.10110 0.00064 0.00002 1540s
3699999 1.00000 0.03156 0.10111 0.00065 0.00002 1577s
3799999 1.00000 0.03156 0.10110 0.00065 0.00002 1619s
3899999 1.00000 0.03156 0.10111 0.00064 0.00002 1660s
3999999 0.99999 0.03156 0.10111 0.00064 0.00002 1702s
4099999 1.00000 0.03156 0.10111 0.00064 0.00002 1747s
