# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.141948 UTC
# report_level=3, mutation_scale=0.1, temperature=1e-07, num_memes=32, num_steps=10000000, mutator_class=VectorLogMultivariateGamma, report_every=100000, num_lexes=32, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.82299 0.03154 0.09313 nan nan 61s
199999 0.84752 0.03150 0.08664 0.00831 0.00026 111s
299999 0.86980 0.03147 0.08071 0.00755 0.00024 163s
399999 0.88540 0.03144 0.07530 0.00685 0.00022 218s
499999 0.89917 0.03142 0.07033 0.00625 0.00020 281s
599999 0.91329 0.03140 0.06575 0.00575 0.00018 342s
699999 0.92682 0.03138 0.06150 0.00531 0.00017 401s
799999 0.93399 0.03136 0.05757 0.00488 0.00015 460s
899999 0.94424 0.03135 0.05392 0.00452 0.00014 516s
999999 0.95019 0.03134 0.05052 0.00419 0.00013 564s
1099999 0.95652 0.03133 0.04735 0.00390 0.00012 622s
1199999 0.96197 0.03132 0.04438 0.00363 0.00011 675s
1299999 0.96652 0.03131 0.04161 0.00338 0.00011 727s
1399999 0.97113 0.03130 0.03902 0.00315 0.00010 780s
1499999 0.97415 0.03130 0.03659 0.00295 0.00009 832s
1599999 0.97838 0.03129 0.03431 0.00276 0.00009 884s
1699999 0.98056 0.03129 0.03217 0.00258 0.00008 935s
1799999 0.98396 0.03128 0.03016 0.00242 0.00008 987s
1899999 0.98570 0.03128 0.02827 0.00227 0.00007 1040s
1999999 0.98773 0.03127 0.02649 0.00213 0.00007 1091s
2099999 0.98851 0.03127 0.02483 0.00199 0.00006 1142s
2199999 0.99079 0.03127 0.02325 0.00188 0.00006 1193s
2299999 0.99160 0.03127 0.02179 0.00175 0.00006 1244s
2399999 0.99267 0.03126 0.02041 0.00164 0.00005 1289s
2499999 0.99374 0.03126 0.01911 0.00154 0.00005 1329s
2599999 0.99474 0.03126 0.01790 0.00145 0.00005 1371s
2699999 0.99573 0.03126 0.01676 0.00136 0.00004 1413s
2799999 0.99606 0.03126 0.01569 0.00127 0.00004 1450s
2899999 0.99678 0.03126 0.01469 0.00120 0.00004 1490s
2999999 0.99743 0.03126 0.01375 0.00112 0.00004 1531s
3099999 0.99788 0.03126 0.01288 0.00104 0.00003 1572s
3199999 0.99807 0.03125 0.01205 0.00098 0.00003 1612s
3299999 0.99815 0.03125 0.01128 0.00092 0.00003 1647s
3399999 0.99862 0.03125 0.01056 0.00086 0.00003 1684s
3499999 0.99902 0.03125 0.00989 0.00080 0.00003 1720s
3599999 0.99893 0.03125 0.00926 0.00075 0.00002 1757s
3699999 0.99910 0.03125 0.00867 0.00071 0.00002 1794s
3799999 0.99937 0.03125 0.00812 0.00065 0.00002 1830s
3899999 0.99944 0.03125 0.00760 0.00061 0.00002 1864s
3999999 0.99946 0.03125 0.00711 0.00058 0.00002 1898s
4099999 0.99966 0.03125 0.00666 0.00054 0.00002 1934s
4199999 0.99970 0.03125 0.00623 0.00051 0.00002 1974s
4299999 0.99967 0.03125 0.00583 0.00047 0.00001 2010s
4399999 0.99980 0.03125 0.00545 0.00044 0.00001 2047s
4499999 0.99983 0.03125 0.00510 0.00041 0.00001 2081s
4599999 0.99982 0.03125 0.00478 0.00039 0.00001 2117s
4699999 0.99989 0.03125 0.00446 0.00037 0.00001 2159s
4799999 0.99994 0.03125 0.00417 0.00035 0.00001 2194s
4899999 0.99994 0.03125 0.00390 0.00032 0.00001 2225s
4999999 0.99993 0.03125 0.00364 0.00030 0.00001 2258s
5099999 0.99991 0.03125 0.00340 0.00029 0.00001 2294s
5199999 0.99995 0.03125 0.00318 0.00026 0.00001 2325s
5299999 0.99997 0.03125 0.00297 0.00024 0.00001 2363s
5399999 0.99999 0.03125 0.00278 0.00023 0.00001 2403s
5499999 0.99996 0.03125 0.00260 0.00021 0.00001 2444s
5599999 0.99999 0.03125 0.00243 0.00020 0.00001 2475s
5699999 0.99999 0.03125 0.00227 0.00019 0.00001 2499s
5799999 0.99999 0.03125 0.00212 0.00017 0.00001 2527s
5899999 0.99999 0.03125 0.00198 0.00016 0.00001 2554s
5999999 0.99996 0.03125 0.00184 0.00015 0.00000 2579s
6099999 0.99997 0.03125 0.00171 0.00015 0.00000 2606s
6199999 1.00000 0.03125 0.00159 0.00014 0.00000 2630s
6299999 0.99999 0.03125 0.00147 0.00013 0.00000 2652s
6399999 1.00000 0.03125 0.00136 0.00012 0.00000 2679s
6499999 1.00000 0.03125 0.00126 0.00011 0.00000 2702s
6599999 1.00000 0.03125 0.00116 0.00011 0.00000 2728s
6699999 1.00000 0.03125 0.00107 0.00010 0.00000 2754s
6799999 1.00000 0.03125 0.00099 0.00009 0.00000 2777s
6899999 1.00000 0.03125 0.00090 0.00009 0.00000 2801s
6999999 0.99999 0.03125 0.00082 0.00008 0.00000 2822s
7099999 1.00000 0.03125 0.00074 0.00008 0.00000 2841s
7199999 1.00000 0.03125 0.00068 0.00007 0.00000 2854s
7299999 1.00000 0.03125 0.00062 0.00006 0.00000 2865s
7399999 1.00000 0.03125 0.00056 0.00006 0.00000 2875s
7499999 1.00000 0.03125 0.00050 0.00006 0.00000 2885s
7599999 1.00000 0.03125 0.00045 0.00005 0.00000 2895s
7699999 1.00000 0.03125 0.00040 0.00005 0.00000 2906s
7799999 1.00000 0.03125 0.00036 0.00004 0.00000 2916s
7899999 1.00000 0.03125 0.00033 0.00004 0.00000 2926s
7999999 1.00000 0.03125 0.00029 0.00004 0.00000 2936s
8099999 1.00000 0.03125 0.00026 0.00003 0.00000 2946s
8199999 1.00000 0.03125 0.00023 0.00003 0.00000 2956s
8299999 1.00000 0.03125 0.00020 0.00003 0.00000 2966s
8399999 1.00000 0.03125 0.00018 0.00002 0.00000 2976s
8499999 1.00000 0.03125 0.00016 0.00002 0.00000 2986s
8599999 1.00000 0.03125 0.00014 0.00002 0.00000 2996s
8699999 1.00000 0.03125 0.00012 0.00002 0.00000 3006s
8799999 1.00000 0.03125 0.00011 0.00002 0.00000 3018s
8899999 1.00000 0.03125 0.00010 0.00001 0.00000 3030s
