# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.006918 UTC
# temperature=1e-06, num_agents=32, num_lexes=32, num_steps=10000000, num_memes=32, report_every=100000, mutation_scale=0.0001, report_level=3, mutator_class=AdditiveSingleUniform
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.78630 0.03156 0.09034 nan nan 39s
199999 0.79998 0.03154 0.08149 0.01774 0.00050 74s
299999 0.81206 0.03153 0.07355 0.01736 0.00050 109s
399999 0.82354 0.03153 0.06669 0.01709 0.00049 143s
499999 0.83320 0.03152 0.06076 0.01672 0.00051 178s
599999 0.84466 0.03152 0.05543 0.01670 0.00051 214s
699999 0.85383 0.03151 0.05081 0.01647 0.00050 247s
799999 0.86347 0.03151 0.04702 0.01642 0.00049 281s
899999 0.86816 0.03151 0.04393 0.01631 0.00051 315s
999999 0.87506 0.03151 0.04120 0.01633 0.00053 348s
1099999 0.88122 0.03150 0.03910 0.01619 0.00052 381s
1199999 0.88489 0.03150 0.03731 0.01616 0.00052 416s
1299999 0.88606 0.03150 0.03602 0.01613 0.00051 447s
1399999 0.88971 0.03151 0.03491 0.01599 0.00050 478s
1499999 0.89213 0.03151 0.03386 0.01597 0.00050 507s
1599999 0.89246 0.03151 0.03325 0.01594 0.00052 543s
1699999 0.89395 0.03152 0.03274 0.01613 0.00053 578s
1799999 0.89594 0.03152 0.03224 0.01622 0.00053 608s
1899999 0.89426 0.03152 0.03197 0.01608 0.00050 640s
1999999 0.89577 0.03152 0.03170 0.01599 0.00052 677s
2099999 0.89728 0.03153 0.03146 0.01614 0.00051 713s
2199999 0.89748 0.03154 0.03139 0.01613 0.00051 749s
2299999 0.89612 0.03155 0.03127 0.01608 0.00051 784s
2399999 0.89609 0.03155 0.03112 0.01609 0.00050 820s
2499999 0.89685 0.03156 0.03110 0.01604 0.00051 856s
2599999 0.89574 0.03156 0.03105 0.01606 0.00054 887s
2699999 0.89410 0.03157 0.03106 0.01608 0.00050 917s
2799999 0.89504 0.03157 0.03095 0.01602 0.00050 942s
2899999 0.89512 0.03158 0.03097 0.01615 0.00052 976s
2999999 0.89430 0.03159 0.03108 0.01585 0.00051 1004s
3099999 0.89345 0.03160 0.03104 0.01588 0.00050 1031s
3199999 0.89465 0.03161 0.03125 0.01611 0.00052 1061s
3299999 0.89254 0.03162 0.03128 0.01592 0.00051 1089s
3399999 0.89366 0.03163 0.03122 0.01600 0.00054 1115s
3499999 0.89113 0.03165 0.03130 0.01579 0.00052 1143s
3599999 0.89169 0.03166 0.03123 0.01598 0.00053 1171s
3699999 0.89077 0.03167 0.03109 0.01588 0.00053 1198s
3799999 0.88995 0.03169 0.03095 0.01603 0.00051 1226s
3899999 0.89079 0.03170 0.03093 0.01609 0.00052 1254s
3999999 0.89088 0.03171 0.03091 0.01594 0.00051 1282s
4099999 0.89113 0.03173 0.03095 0.01598 0.00051 1301s
4199999 0.89020 0.03175 0.03090 0.01597 0.00052 1329s
4299999 0.88721 0.03176 0.03087 0.01593 0.00053 1357s
4399999 0.88840 0.03178 0.03086 0.01594 0.00053 1384s
4499999 0.88724 0.03179 0.03101 0.01591 0.00053 1413s
4599999 0.88591 0.03181 0.03097 0.01596 0.00051 1442s
4699999 0.88769 0.03184 0.03090 0.01599 0.00051 1470s
4799999 0.88529 0.03186 0.03077 0.01590 0.00052 1498s
4899999 0.88557 0.03188 0.03078 0.01579 0.00051 1526s
4999999 0.88639 0.03189 0.03091 0.01593 0.00052 1552s
5099999 0.88267 0.03191 0.03094 0.01580 0.00052 1580s
5199999 0.88381 0.03193 0.03090 0.01586 0.00053 1612s
5299999 0.88232 0.03196 0.03073 0.01578 0.00052 1639s
5399999 0.88251 0.03198 0.03079 0.01601 0.00051 1673s
5499999 0.88194 0.03200 0.03112 0.01584 0.00052 1707s
5599999 0.88117 0.03202 0.03102 0.01581 0.00052 1735s
5699999 0.87904 0.03205 0.03095 0.01589 0.00051 1760s
5799999 0.87937 0.03207 0.03095 0.01590 0.00052 1788s
5899999 0.87815 0.03210 0.03088 0.01581 0.00051 1815s
5999999 0.87763 0.03213 0.03088 0.01576 0.00051 1839s
6099999 0.87796 0.03216 0.03108 0.01571 0.00051 1869s
6199999 0.87679 0.03219 0.03104 0.01573 0.00051 1896s
6299999 0.87401 0.03222 0.03096 0.01579 0.00050 1921s
6399999 0.87388 0.03224 0.03107 0.01580 0.00051 1944s
6499999 0.87402 0.03227 0.03114 0.01574 0.00052 1966s
6599999 0.87246 0.03230 0.03120 0.01578 0.00052 1996s
6699999 0.87289 0.03233 0.03116 0.01573 0.00051 2021s
6799999 0.87138 0.03236 0.03113 0.01572 0.00052 2048s
6899999 0.87138 0.03240 0.03100 0.01563 0.00050 2074s
6999999 0.87084 0.03242 0.03098 0.01569 0.00051 2098s
7099999 0.87095 0.03245 0.03091 0.01572 0.00051 2123s
7199999 0.86891 0.03248 0.03090 0.01561 0.00052 2143s
