# GitHub version: commit a64681, run at 2018-04-09T20:55:55.744654 UTC
# report_every=100000, num_lexes=32, temperature=5e-08, num_steps=10000000, mutator_class=AdditiveSingleExppUniform, num_memes=32, report_level=3, mutation_scale=5.0, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.62948 0.04993 0.93986 nan nan 70s
199999 0.71770 0.05022 0.94014 1.35278 0.04222 133s
299999 0.71933 0.05227 0.94173 1.35950 0.04298 196s
399999 0.71646 0.05176 0.94151 1.35150 0.04189 260s
499999 0.71769 0.05093 0.94336 1.35836 0.04378 323s
599999 0.71445 0.05076 0.94057 1.35158 0.04326 386s
699999 0.71589 0.05051 0.94376 1.35433 0.04446 450s
799999 0.71879 0.05229 0.94175 1.34748 0.04333 513s
899999 0.71347 0.05064 0.94260 1.35990 0.04498 577s
999999 0.71396 0.05097 0.94270 1.35850 0.04433 640s
1099999 0.71531 0.05164 0.94099 1.35318 0.04454 704s
1199999 0.71820 0.05095 0.93994 1.35793 0.04261 767s
1299999 0.71630 0.05236 0.93729 1.35078 0.04393 831s
1399999 0.71754 0.04998 0.94323 1.35241 0.04333 894s
1499999 0.71480 0.05182 0.94199 1.35960 0.04258 958s
1599999 0.71874 0.05046 0.94232 1.34908 0.04259 1021s
1699999 0.71700 0.05033 0.94345 1.35249 0.04395 1084s
1799999 0.71762 0.05171 0.94063 1.35538 0.04323 1148s
1899999 0.71515 0.05248 0.94170 1.34907 0.04378 1211s
1999999 0.71781 0.05130 0.94279 1.35875 0.04361 1275s
2099999 0.71712 0.05191 0.94322 1.35748 0.04296 1338s
2199999 0.71874 0.04848 0.93952 1.34993 0.04352 1400s
2299999 0.71561 0.04960 0.94174 1.35262 0.04113 1463s
2399999 0.71785 0.05355 0.94029 1.34971 0.04336 1530s
2499999 0.71711 0.05134 0.94206 1.35912 0.04420 1597s
2599999 0.71403 0.05020 0.94166 1.35062 0.04216 1664s
2699999 0.71964 0.05155 0.94190 1.35376 0.04267 1727s
2799999 0.71654 0.04928 0.94045 1.35706 0.04335 1789s
2899999 0.71685 0.05060 0.94136 1.34682 0.04341 1852s
2999999 0.71731 0.05174 0.94141 1.35912 0.04346 1914s
3099999 0.71759 0.05201 0.93990 1.35349 0.04456 1977s
3199999 0.71701 0.05067 0.94166 1.35679 0.04442 2040s
3299999 0.71722 0.05102 0.94167 1.35211 0.04327 2102s
3399999 0.71593 0.04935 0.94281 1.35115 0.04336 2165s
3499999 0.71770 0.05295 0.94012 1.35245 0.04506 2230s
3599999 0.71764 0.05156 0.94216 1.35077 0.04467 2294s
3699999 0.71731 0.05318 0.94230 1.35822 0.04361 2359s
3799999 0.71986 0.05014 0.93955 1.35022 0.04400 2424s
3899999 0.71646 0.05274 0.94133 1.35754 0.04255 2488s
3999999 0.71642 0.05232 0.94185 1.35902 0.04391 2553s
4099999 0.71856 0.05153 0.94059 1.34889 0.04400 2616s
4199999 0.71477 0.05147 0.94185 1.36290 0.04389 2679s
4299999 0.71728 0.04954 0.94333 1.35294 0.04373 2741s
4399999 0.71742 0.05011 0.93993 1.35960 0.04333 2804s
4499999 0.71923 0.05039 0.94133 1.35479 0.04452 2867s
4599999 0.71622 0.05068 0.94157 1.35967 0.04361 2941s
4699999 0.71878 0.05083 0.94068 1.35028 0.04292 3014s
4799999 0.71755 0.05004 0.93907 1.35372 0.04339 3088s
4899999 0.71579 0.05039 0.94206 1.34949 0.04331 3150s
4999999 0.71637 0.05270 0.94118 1.36100 0.04379 3207s
5099999 0.72026 0.05366 0.93965 1.35603 0.04352 3262s
5199999 0.71551 0.04948 0.94027 1.35441 0.04371 3318s
5299999 0.71691 0.05238 0.94107 1.34850 0.04334 3373s
5399999 0.71934 0.05085 0.94190 1.35580 0.04380 3429s
5499999 0.71818 0.05171 0.94260 1.35046 0.04239 3484s
5599999 0.71706 0.05111 0.94232 1.35298 0.04329 3539s
5699999 0.71402 0.05120 0.94253 1.35825 0.04421 3594s
5799999 0.71508 0.05109 0.94499 1.35457 0.04342 3649s
5899999 0.71533 0.05012 0.94350 1.35826 0.04366 3704s
5999999 0.71723 0.05088 0.94156 1.35506 0.04402 3758s
6099999 0.71820 0.05156 0.94027 1.34907 0.04273 3814s
6199999 0.71443 0.05080 0.94040 1.35523 0.04385 3870s
6299999 0.71790 0.05162 0.94470 1.34954 0.04376 3925s
6399999 0.71602 0.05058 0.94085 1.35813 0.04338 3981s
6499999 0.71735 0.05255 0.94008 1.35326 0.04471 4037s
6599999 0.71776 0.05175 0.94046 1.35069 0.04487 4093s
6699999 0.71768 0.05161 0.94014 1.35541 0.04587 4148s
6799999 0.71811 0.05118 0.93984 1.35637 0.04290 4203s
6899999 0.71809 0.05085 0.94045 1.35149 0.04395 4259s
6999999 0.71444 0.05083 0.94078 1.35833 0.04389 4313s
7099999 0.71915 0.05109 0.94229 1.35540 0.04234 4368s
7199999 0.71590 0.04995 0.94418 1.35789 0.04221 4424s
