# GitHub version: commit a64681, run at 2018-04-09T20:55:55.808526 UTC
# report_every=100000, num_lexes=32, num_agents=32, num_memes=32, mutator_class=AdditiveSingleClipExppGaussian, report_level=3, mutation_scale=5.0, temperature=5e-08, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.78642 0.05147 0.94098 nan nan 88s
199999 0.86609 0.05096 0.94791 1.36595 0.04406 167s
299999 0.87108 0.04978 0.94733 1.36217 0.04262 247s
399999 0.87150 0.05281 0.94640 1.36399 0.04370 326s
499999 0.87032 0.05232 0.94822 1.36125 0.04314 405s
599999 0.87258 0.05046 0.94593 1.35841 0.04408 485s
699999 0.86913 0.05226 0.94642 1.36277 0.04368 563s
799999 0.87280 0.05048 0.94937 1.36490 0.04418 642s
899999 0.86964 0.05019 0.94552 1.35171 0.04262 721s
999999 0.86949 0.05048 0.94727 1.35745 0.04316 800s
1099999 0.87112 0.05269 0.94720 1.36470 0.04488 879s
1199999 0.87100 0.05253 0.94845 1.35891 0.04431 959s
1299999 0.87060 0.05151 0.94466 1.36261 0.04233 1038s
1399999 0.87246 0.05175 0.94757 1.35581 0.04327 1117s
1499999 0.87186 0.05022 0.94639 1.36825 0.04362 1196s
1599999 0.87018 0.05027 0.94787 1.35708 0.04277 1276s
1699999 0.86923 0.05076 0.94564 1.35727 0.04314 1355s
1799999 0.87184 0.05018 0.94497 1.36291 0.04205 1434s
1899999 0.87073 0.05050 0.94768 1.36786 0.04385 1512s
1999999 0.87091 0.05163 0.94920 1.36456 0.04238 1591s
2099999 0.87310 0.05030 0.94729 1.35811 0.04319 1671s
2199999 0.87170 0.05076 0.94801 1.36823 0.04250 1749s
2299999 0.87253 0.05140 0.94788 1.35748 0.04166 1828s
2399999 0.87196 0.05102 0.95064 1.36509 0.04356 1909s
2499999 0.87178 0.05122 0.94602 1.36676 0.04368 1988s
2599999 0.87174 0.05105 0.94761 1.36474 0.04498 2060s
2699999 0.87068 0.05219 0.94724 1.36344 0.04430 2127s
2799999 0.87045 0.05025 0.94705 1.35870 0.04351 2196s
2899999 0.87182 0.05019 0.94643 1.36507 0.04300 2265s
2999999 0.87199 0.05126 0.94640 1.35955 0.04416 2332s
3099999 0.87278 0.05002 0.94507 1.36481 0.04414 2401s
3199999 0.87267 0.05184 0.94802 1.35776 0.04429 2471s
3299999 0.86987 0.04931 0.94681 1.35939 0.04268 2539s
3399999 0.87116 0.05241 0.94792 1.36127 0.04240 2609s
3499999 0.87156 0.05081 0.94645 1.36243 0.04413 2678s
3599999 0.87031 0.05065 0.94815 1.36191 0.04261 2748s
3699999 0.87063 0.05004 0.94783 1.36453 0.04221 2817s
3799999 0.87147 0.05267 0.94666 1.36362 0.04155 2887s
