# GitHub version: commit a64681, run at 2018-04-09T20:55:54.780050 UTC
# num_memes=32, mutation_scale=5.0, temperature=5e-08, report_every=100000, num_steps=10000000, mutator_class=ProbitVectorUniform, num_agents=32, num_lexes=32, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48700 0.03273 0.18849 nan nan 67s
199999 0.48558 0.03273 0.18960 0.27186 0.00943 122s
299999 0.49041 0.03286 0.18860 0.27338 0.00984 177s
399999 0.48960 0.03272 0.18763 0.27275 0.01009 232s
499999 0.48542 0.03276 0.18773 0.27027 0.00979 288s
599999 0.48700 0.03274 0.18792 0.27130 0.00978 343s
699999 0.49273 0.03267 0.18839 0.27211 0.00971 395s
799999 0.48937 0.03262 0.18746 0.27062 0.00928 448s
899999 0.48644 0.03276 0.18922 0.27162 0.00941 501s
999999 0.48917 0.03265 0.18855 0.27317 0.00963 555s
1099999 0.48984 0.03272 0.18916 0.27264 0.00985 610s
1199999 0.48837 0.03271 0.18744 0.27099 0.00978 662s
1299999 0.49024 0.03268 0.18669 0.27038 0.00947 716s
1399999 0.48882 0.03277 0.18810 0.27088 0.00966 769s
1499999 0.49078 0.03277 0.18918 0.27257 0.00982 820s
1599999 0.48856 0.03276 0.18851 0.27415 0.01008 874s
1699999 0.48505 0.03271 0.18924 0.27269 0.00963 926s
1799999 0.48674 0.03281 0.18893 0.27286 0.00989 981s
1899999 0.48947 0.03271 0.18846 0.27198 0.00976 1035s
1999999 0.48649 0.03264 0.18876 0.27229 0.00952 1090s
2099999 0.48967 0.03263 0.18854 0.27235 0.00941 1145s
2199999 0.48753 0.03282 0.18842 0.27133 0.00954 1199s
2299999 0.49108 0.03268 0.18816 0.27154 0.00969 1254s
2399999 0.48985 0.03272 0.18984 0.27449 0.00950 1310s
2499999 0.48730 0.03284 0.18895 0.27321 0.00992 1364s
2599999 0.48697 0.03268 0.18804 0.27080 0.00968 1418s
2699999 0.48774 0.03274 0.18960 0.27428 0.00983 1474s
2799999 0.48759 0.03268 0.18767 0.27209 0.00949 1529s
2899999 0.48851 0.03272 0.18697 0.26938 0.00942 1585s
2999999 0.48867 0.03273 0.18786 0.26933 0.00984 1640s
3099999 0.48903 0.03272 0.18790 0.27299 0.00974 1696s
3199999 0.48936 0.03276 0.18808 0.27041 0.00994 1751s
3299999 0.48405 0.03284 0.18773 0.27237 0.00987 1807s
3399999 0.48816 0.03273 0.18835 0.27241 0.00986 1862s
3499999 0.48850 0.03260 0.18994 0.27433 0.00954 1918s
3599999 0.48989 0.03283 0.18797 0.27327 0.00979 1973s
3699999 0.48930 0.03274 0.18898 0.27269 0.00976 2029s
3799999 0.48824 0.03274 0.18835 0.27253 0.00971 2085s
3899999 0.49029 0.03261 0.18932 0.27295 0.00978 2140s
3999999 0.48976 0.03275 0.18882 0.27264 0.00944 2196s
4099999 0.49095 0.03268 0.18758 0.27225 0.00956 2251s
4199999 0.48952 0.03260 0.18767 0.27123 0.00942 2307s
4299999 0.48939 0.03266 0.18671 0.27044 0.00948 2363s
4399999 0.48821 0.03279 0.18785 0.27182 0.00989 2418s
4499999 0.48996 0.03271 0.18792 0.27103 0.00992 2474s
4599999 0.49176 0.03277 0.18903 0.27213 0.00977 2529s
4699999 0.49096 0.03285 0.18757 0.27175 0.00978 2585s
4799999 0.48791 0.03283 0.18890 0.27298 0.01021 2640s
4899999 0.48793 0.03276 0.18774 0.27191 0.00986 2691s
4999999 0.48797 0.03268 0.18724 0.27233 0.00983 2745s
5099999 0.49033 0.03277 0.18855 0.27277 0.00973 2800s
5199999 0.49089 0.03270 0.18972 0.27400 0.00964 2854s
5299999 0.49305 0.03275 0.18993 0.27438 0.00957 2906s
5399999 0.48886 0.03280 0.19089 0.27504 0.00963 2959s
5499999 0.48870 0.03267 0.18913 0.27507 0.00982 3012s
5599999 0.48556 0.03268 0.18698 0.27107 0.00912 3067s
5699999 0.48846 0.03276 0.18909 0.27155 0.00953 3120s
5799999 0.48909 0.03278 0.18823 0.27244 0.00989 3173s
5899999 0.49079 0.03265 0.18845 0.27174 0.00967 3225s
5999999 0.49075 0.03276 0.18910 0.27246 0.00976 3277s
6099999 0.48498 0.03284 0.19031 0.27347 0.00983 3327s
6199999 0.48984 0.03278 0.18784 0.27452 0.00995 3379s
6299999 0.49038 0.03268 0.18761 0.27268 0.00992 3429s
6399999 0.48721 0.03277 0.18770 0.27138 0.00923 3481s
6499999 0.48842 0.03276 0.18875 0.27072 0.00976 3534s
6599999 0.48860 0.03277 0.18898 0.27227 0.00989 3586s
6699999 0.48907 0.03259 0.18865 0.27193 0.00935 3636s
6799999 0.48652 0.03281 0.18808 0.27237 0.00971 3686s
6899999 0.49031 0.03280 0.18932 0.27164 0.00987 3737s
6999999 0.49134 0.03279 0.18928 0.27347 0.00996 3786s
7099999 0.48838 0.03279 0.18964 0.27335 0.01004 3836s
7199999 0.48957 0.03267 0.18801 0.27206 0.00999 3886s
7299999 0.48828 0.03269 0.18964 0.27259 0.00965 3935s
7399999 0.48749 0.03277 0.18717 0.27260 0.00979 3983s
7499999 0.49361 0.03275 0.18999 0.27252 0.00994 4030s
7599999 0.48769 0.03260 0.18788 0.27291 0.00954 4077s
7699999 0.48474 0.03273 0.18760 0.27166 0.00946 4123s
7799999 0.48653 0.03273 0.18835 0.27140 0.00956 4169s
7899999 0.48760 0.03274 0.18909 0.27226 0.00960 4214s
7999999 0.48867 0.03280 0.18752 0.27179 0.01008 4260s
8099999 0.48948 0.03274 0.18835 0.27202 0.01005 4307s
8199999 0.48779 0.03281 0.18968 0.27360 0.00977 4354s
8299999 0.49404 0.03279 0.18903 0.27392 0.00965 4400s
8399999 0.48809 0.03282 0.18689 0.27122 0.00998 4442s
8499999 0.48757 0.03264 0.18853 0.27026 0.00971 4487s
