# GitHub version: commit a64681, run at 2018-04-06T09:15:40.380503 UTC
# num_steps=10000000, mutator_class=ProbabilityMover, report_every=100000, num_lexes=32, report_level=3, num_agents=32, num_memes=32, mutation_scale=0.0001, temperature=5e-08
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99012 0.03159 0.10017 nan nan 115s
199999 0.99016 0.03159 0.10016 0.00003 0.00000 225s
299999 0.98956 0.03159 0.10014 0.00003 0.00000 337s
399999 0.98971 0.03159 0.10013 0.00003 0.00000 450s
499999 0.99011 0.03159 0.10011 0.00003 0.00000 555s
599999 0.99007 0.03159 0.10010 0.00003 0.00000 659s
699999 0.99043 0.03159 0.10008 0.00003 0.00000 761s
799999 0.99018 0.03159 0.10007 0.00003 0.00000 864s
899999 0.99025 0.03159 0.10005 0.00003 0.00000 965s
999999 0.98981 0.03159 0.10004 0.00003 0.00000 1067s
1099999 0.99025 0.03158 0.10002 0.00003 0.00000 1170s
1199999 0.99032 0.03158 0.10001 0.00003 0.00000 1273s
1299999 0.99000 0.03158 0.09999 0.00003 0.00000 1378s
1399999 0.98987 0.03158 0.09997 0.00003 0.00000 1480s
1499999 0.98964 0.03158 0.09996 0.00003 0.00000 1583s
1599999 0.98985 0.03158 0.09994 0.00003 0.00000 1685s
1699999 0.99056 0.03158 0.09993 0.00003 0.00000 1787s
1799999 0.98981 0.03158 0.09991 0.00003 0.00000 1890s
1899999 0.99034 0.03158 0.09990 0.00003 0.00000 1994s
1999999 0.98964 0.03158 0.09988 0.00003 0.00000 2097s
2099999 0.98998 0.03158 0.09987 0.00003 0.00000 2200s
2199999 0.99070 0.03158 0.09985 0.00003 0.00000 2303s
2299999 0.99056 0.03158 0.09984 0.00003 0.00000 2406s
2399999 0.99045 0.03158 0.09982 0.00003 0.00000 2507s
2499999 0.99043 0.03158 0.09981 0.00003 0.00000 2610s
2599999 0.99043 0.03158 0.09979 0.00003 0.00000 2713s
2699999 0.99069 0.03158 0.09977 0.00003 0.00000 2815s
2799999 0.99037 0.03158 0.09976 0.00003 0.00000 2918s
2899999 0.98977 0.03158 0.09974 0.00003 0.00000 3021s
2999999 0.99040 0.03158 0.09973 0.00003 0.00000 3123s
3099999 0.99061 0.03158 0.09971 0.00003 0.00000 3235s
3199999 0.98971 0.03158 0.09970 0.00003 0.00000 3352s
3299999 0.98955 0.03158 0.09968 0.00003 0.00000 3468s
3399999 0.99048 0.03158 0.09967 0.00003 0.00000 3584s
3499999 0.98983 0.03158 0.09965 0.00003 0.00000 3688s
3599999 0.99033 0.03158 0.09964 0.00003 0.00000 3791s
3699999 0.99053 0.03158 0.09962 0.00003 0.00000 3894s
3799999 0.99001 0.03158 0.09961 0.00003 0.00000 3996s
3899999 0.99030 0.03158 0.09959 0.00003 0.00000 4099s
