# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.093071 UTC
# num_steps=10000000, num_lexes=32, temperature=0.0001, report_level=3, num_agents=32, mutation_scale=1.0, num_memes=32, report_every=100000, mutator_class=AdditiveVectorClipExppGaussian
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.56802 0.03354 0.25598 nan nan 35s
199999 0.56566 0.03366 0.25610 0.36931 0.01248 64s
299999 0.56717 0.03354 0.25427 0.36856 0.01264 90s
399999 0.56556 0.03378 0.25526 0.36683 0.01232 117s
499999 0.56690 0.03397 0.25596 0.36805 0.01278 151s
599999 0.56442 0.03370 0.25447 0.36725 0.01301 179s
699999 0.56455 0.03352 0.25542 0.36600 0.01229 206s
799999 0.56370 0.03365 0.25481 0.36693 0.01199 232s
899999 0.56648 0.03361 0.25293 0.36568 0.01232 261s
999999 0.56488 0.03377 0.25419 0.36507 0.01245 288s
1099999 0.56602 0.03357 0.25507 0.36649 0.01231 315s
1199999 0.56529 0.03366 0.25556 0.36669 0.01226 348s
1299999 0.56463 0.03361 0.25637 0.36979 0.01261 374s
1399999 0.56612 0.03377 0.25490 0.36787 0.01254 402s
1499999 0.57060 0.03373 0.25596 0.37070 0.01290 429s
1599999 0.56502 0.03381 0.25703 0.36973 0.01276 456s
1699999 0.56300 0.03353 0.25536 0.37164 0.01270 481s
1799999 0.56733 0.03378 0.25627 0.36879 0.01211 511s
1899999 0.56503 0.03376 0.25462 0.36680 0.01279 544s
1999999 0.56352 0.03382 0.25394 0.36928 0.01284 572s
2099999 0.56903 0.03399 0.25456 0.36705 0.01276 604s
2199999 0.56556 0.03365 0.25446 0.36822 0.01269 634s
2299999 0.56706 0.03379 0.25475 0.36694 0.01285 658s
2399999 0.56386 0.03382 0.25355 0.36626 0.01276 681s
2499999 0.56590 0.03376 0.25323 0.36617 0.01333 705s
2599999 0.56496 0.03348 0.25374 0.36614 0.01278 726s
2699999 0.56597 0.03381 0.25455 0.36703 0.01255 749s
2799999 0.56495 0.03395 0.25476 0.36681 0.01288 772s
2899999 0.56205 0.03376 0.25228 0.36484 0.01261 794s
2999999 0.56482 0.03360 0.25322 0.36519 0.01278 822s
3099999 0.56662 0.03369 0.25287 0.36585 0.01222 850s
3199999 0.56497 0.03367 0.25344 0.36649 0.01266 877s
3299999 0.56753 0.03363 0.25611 0.36647 0.01231 904s
3399999 0.56261 0.03373 0.25532 0.36768 0.01254 932s
3499999 0.56575 0.03367 0.25802 0.36866 0.01288 959s
3599999 0.56166 0.03387 0.25535 0.36855 0.01262 984s
3699999 0.56505 0.03352 0.25365 0.36723 0.01267 1008s
3799999 0.56624 0.03367 0.25427 0.36351 0.01224 1030s
3899999 0.56723 0.03373 0.25755 0.36840 0.01255 1047s
3999999 0.56683 0.03358 0.25606 0.36996 0.01236 1068s
4099999 0.56540 0.03359 0.25586 0.36937 0.01244 1086s
4199999 0.56549 0.03395 0.25397 0.36702 0.01296 1103s
4299999 0.56548 0.03371 0.25530 0.36823 0.01291 1125s
4399999 0.56298 0.03375 0.25638 0.36912 0.01279 1145s
4499999 0.56698 0.03390 0.25395 0.36800 0.01289 1156s
4599999 0.56429 0.03386 0.25541 0.36845 0.01291 1178s
4699999 0.56454 0.03379 0.25523 0.37029 0.01286 1199s
4799999 0.56398 0.03371 0.25398 0.36717 0.01251 1220s
4899999 0.56640 0.03370 0.25573 0.36731 0.01249 1242s
4999999 0.56433 0.03374 0.25427 0.36782 0.01274 1264s
5099999 0.56791 0.03371 0.25652 0.36862 0.01295 1285s
5199999 0.56473 0.03345 0.25628 0.36916 0.01233 1306s
5299999 0.56273 0.03363 0.25687 0.37071 0.01199 1330s
5399999 0.56266 0.03368 0.25511 0.36842 0.01261 1352s
5499999 0.56528 0.03369 0.25527 0.36645 0.01272 1375s
