# GitHub version: commit a64681, run at 2018-04-06T09:15:40.153863 UTC
# num_agents=32, num_lexes=32, mutation_scale=0.0001, temperature=2e-08, report_every=100000, report_level=3, mutator_class=VectorDirichlet, num_memes=32, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.70072 0.03157 0.10037 nan nan 88s
199999 0.70040 0.03158 0.10036 0.00046 0.00002 167s
299999 0.70252 0.03158 0.10036 0.00046 0.00002 245s
399999 0.70011 0.03158 0.10035 0.00046 0.00002 322s
499999 0.70076 0.03158 0.10034 0.00046 0.00002 400s
599999 0.70143 0.03158 0.10033 0.00046 0.00002 478s
699999 0.70006 0.03159 0.10032 0.00046 0.00002 555s
799999 0.69982 0.03159 0.10031 0.00046 0.00002 633s
899999 0.70081 0.03159 0.10031 0.00046 0.00002 713s
999999 0.69950 0.03159 0.10029 0.00046 0.00002 792s
1099999 0.70257 0.03159 0.10029 0.00046 0.00002 869s
1199999 0.70132 0.03160 0.10028 0.00046 0.00002 949s
1299999 0.70017 0.03160 0.10028 0.00046 0.00002 1028s
1399999 0.69952 0.03160 0.10027 0.00046 0.00002 1105s
1499999 0.70078 0.03160 0.10026 0.00046 0.00002 1185s
1599999 0.69948 0.03160 0.10025 0.00046 0.00002 1263s
1699999 0.70039 0.03161 0.10024 0.00046 0.00002 1343s
1799999 0.70167 0.03161 0.10024 0.00046 0.00002 1421s
1899999 0.70138 0.03161 0.10023 0.00046 0.00002 1500s
1999999 0.70149 0.03161 0.10022 0.00047 0.00002 1579s
2099999 0.70273 0.03161 0.10021 0.00046 0.00002 1658s
2199999 0.70236 0.03162 0.10020 0.00047 0.00002 1738s
2299999 0.70144 0.03162 0.10020 0.00047 0.00002 1819s
2399999 0.70256 0.03162 0.10020 0.00046 0.00002 1896s
2499999 0.70152 0.03162 0.10019 0.00046 0.00002 1975s
2599999 0.70226 0.03163 0.10018 0.00046 0.00002 2052s
2699999 0.70271 0.03163 0.10017 0.00046 0.00002 2131s
2799999 0.70389 0.03163 0.10016 0.00046 0.00002 2209s
2899999 0.70258 0.03163 0.10015 0.00046 0.00002 2287s
2999999 0.69840 0.03164 0.10014 0.00046 0.00002 2366s
3099999 0.70040 0.03164 0.10014 0.00046 0.00002 2444s
3199999 0.70078 0.03164 0.10013 0.00046 0.00002 2524s
3299999 0.70300 0.03164 0.10012 0.00046 0.00002 2603s
3399999 0.70276 0.03165 0.10011 0.00046 0.00002 2680s
3499999 0.70162 0.03165 0.10010 0.00047 0.00002 2759s
3599999 0.70115 0.03165 0.10009 0.00046 0.00002 2837s
3699999 0.69722 0.03165 0.10008 0.00046 0.00002 2914s
3799999 0.70144 0.03165 0.10008 0.00046 0.00002 2993s
3899999 0.69991 0.03166 0.10007 0.00046 0.00002 3071s
3999999 0.70115 0.03166 0.10006 0.00046 0.00002 3149s
4099999 0.70262 0.03166 0.10005 0.00046 0.00002 3226s
4199999 0.70249 0.03166 0.10004 0.00046 0.00002 3304s
4299999 0.70122 0.03167 0.10004 0.00046 0.00002 3383s
4399999 0.69860 0.03167 0.10003 0.00046 0.00002 3462s
4499999 0.70006 0.03167 0.10002 0.00046 0.00002 3538s
4599999 0.70343 0.03167 0.10001 0.00046 0.00002 3617s
4699999 0.70165 0.03168 0.10000 0.00046 0.00002 3696s
4799999 0.70110 0.03168 0.09999 0.00046 0.00002 3774s
4899999 0.70199 0.03168 0.09998 0.00046 0.00002 3852s
4999999 0.69927 0.03168 0.09998 0.00046 0.00002 3929s
5099999 0.70082 0.03169 0.09998 0.00046 0.00002 4009s
5199999 0.70531 0.03169 0.09997 0.00046 0.00002 4088s
5299999 0.69951 0.03169 0.09996 0.00046 0.00002 4166s
5399999 0.69744 0.03169 0.09995 0.00046 0.00002 4244s
5499999 0.70017 0.03170 0.09995 0.00046 0.00002 4323s
5599999 0.70009 0.03170 0.09994 0.00046 0.00002 4402s
5699999 0.69974 0.03170 0.09993 0.00046 0.00002 4480s
5799999 0.70157 0.03170 0.09992 0.00046 0.00002 4558s
5899999 0.70087 0.03171 0.09991 0.00046 0.00002 4636s
5999999 0.70091 0.03171 0.09991 0.00046 0.00002 4714s
6099999 0.70122 0.03171 0.09990 0.00046 0.00002 4791s
6199999 0.70057 0.03172 0.09989 0.00046 0.00002 4869s
6299999 0.70064 0.03172 0.09988 0.00046 0.00002 4947s
6399999 0.70315 0.03172 0.09987 0.00046 0.00002 5025s
6499999 0.70339 0.03172 0.09987 0.00047 0.00002 5096s
6599999 0.69940 0.03173 0.09985 0.00046 0.00002 5165s
6699999 0.69976 0.03173 0.09985 0.00046 0.00002 5234s
6799999 0.69999 0.03173 0.09984 0.00046 0.00002 5303s
6899999 0.70229 0.03174 0.09983 0.00046 0.00002 5372s
6999999 0.69857 0.03174 0.09982 0.00046 0.00002 5441s
7099999 0.69766 0.03174 0.09981 0.00047 0.00002 5509s
