# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.418148 UTC
# mutation_scale=0.001, num_lexes=32, mutator_class=AdditiveSingleAbsExppGaussian, report_every=100000, temperature=0.0001, num_memes=32, num_agents=32, report_level=3, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.94687 0.03191 0.13939 nan nan 46s
199999 0.94195 0.03198 0.14214 0.17847 0.00559 88s
299999 0.94245 0.03196 0.14323 0.17945 0.00549 129s
399999 0.94268 0.03201 0.14199 0.18171 0.00572 171s
499999 0.94221 0.03200 0.14197 0.18055 0.00572 211s
599999 0.94250 0.03195 0.14127 0.18043 0.00590 251s
699999 0.94204 0.03198 0.14179 0.18011 0.00581 292s
799999 0.94149 0.03202 0.14225 0.18108 0.00572 339s
899999 0.94261 0.03199 0.14254 0.18147 0.00591 379s
999999 0.94149 0.03205 0.14247 0.18083 0.00599 420s
1099999 0.94411 0.03195 0.14218 0.18046 0.00582 459s
1199999 0.94104 0.03200 0.14191 0.18045 0.00598 506s
1299999 0.94296 0.03197 0.14015 0.18051 0.00593 543s
1399999 0.94278 0.03197 0.14185 0.17944 0.00597 578s
1499999 0.94298 0.03201 0.14299 0.18206 0.00592 612s
1599999 0.94215 0.03195 0.14284 0.18181 0.00578 646s
1699999 0.94251 0.03198 0.14161 0.18172 0.00584 681s
1799999 0.94226 0.03198 0.14176 0.17898 0.00572 717s
1899999 0.94455 0.03200 0.14174 0.18056 0.00590 750s
1999999 0.94295 0.03197 0.14298 0.18058 0.00591 787s
2099999 0.94212 0.03200 0.14183 0.18040 0.00590 820s
2199999 0.94226 0.03199 0.14152 0.18062 0.00587 853s
2299999 0.94193 0.03202 0.14130 0.17939 0.00589 886s
2399999 0.94256 0.03199 0.14158 0.17908 0.00587 918s
2499999 0.94199 0.03200 0.14245 0.17975 0.00586 952s
2599999 0.94084 0.03192 0.14253 0.18028 0.00568 985s
2699999 0.94317 0.03193 0.14221 0.18141 0.00557 1019s
2799999 0.94378 0.03199 0.14336 0.18111 0.00588 1052s
2899999 0.94333 0.03202 0.14215 0.18050 0.00604 1082s
2999999 0.94376 0.03191 0.14198 0.18201 0.00578 1113s
3099999 0.94147 0.03192 0.14287 0.18157 0.00564 1143s
3199999 0.94254 0.03194 0.14237 0.18104 0.00585 1174s
3299999 0.94394 0.03197 0.14161 0.18137 0.00579 1206s
3399999 0.94258 0.03200 0.14272 0.17982 0.00568 1238s
3499999 0.94368 0.03201 0.14206 0.18189 0.00578 1279s
3599999 0.94220 0.03199 0.14178 0.18117 0.00576 1319s
3699999 0.94293 0.03201 0.14370 0.18168 0.00608 1359s
3799999 0.94244 0.03203 0.14258 0.18081 0.00584 1395s
3899999 0.94208 0.03195 0.14243 0.18089 0.00581 1428s
3999999 0.94282 0.03201 0.14267 0.18085 0.00571 1457s
4099999 0.94435 0.03199 0.14208 0.18041 0.00592 1488s
4199999 0.94216 0.03201 0.14175 0.18027 0.00581 1520s
4299999 0.94239 0.03199 0.14154 0.17956 0.00588 1552s
4399999 0.94328 0.03195 0.14085 0.18051 0.00587 1584s
4499999 0.94358 0.03199 0.14078 0.17965 0.00579 1616s
4599999 0.94306 0.03196 0.14157 0.18018 0.00591 1647s
4699999 0.94308 0.03193 0.14240 0.18033 0.00559 1678s
4799999 0.94309 0.03205 0.14168 0.18052 0.00590 1710s
4899999 0.94280 0.03195 0.14230 0.18052 0.00580 1742s
4999999 0.94330 0.03199 0.14024 0.17911 0.00568 1772s
5099999 0.94315 0.03193 0.14178 0.17936 0.00593 1801s
5199999 0.94203 0.03200 0.14237 0.18112 0.00586 1840s
5299999 0.94310 0.03202 0.14209 0.18213 0.00596 1879s
5399999 0.94259 0.03196 0.14247 0.18062 0.00582 1908s
5499999 0.94269 0.03198 0.14336 0.18102 0.00586 1937s
5599999 0.94372 0.03202 0.14178 0.18118 0.00599 1962s
5699999 0.94203 0.03203 0.14183 0.17998 0.00590 1990s
5799999 0.94255 0.03198 0.14206 0.18180 0.00609 2017s
5899999 0.94271 0.03196 0.14174 0.18023 0.00590 2044s
5999999 0.94269 0.03199 0.14121 0.18044 0.00588 2076s
6099999 0.94355 0.03200 0.14230 0.17957 0.00592 2113s
6199999 0.94287 0.03198 0.14139 0.18095 0.00589 2150s
