# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.035603 UTC
# temperature=0.0001, report_every=100000, mutation_scale=1.0, num_agents=32, report_level=3, num_steps=10000000, num_lexes=32, num_memes=32, mutator_class=AdditiveSingleExppUniform
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.78295 0.04972 0.88320 nan nan 58s
199999 0.82053 0.04995 0.88606 1.27106 0.04104 104s
299999 0.82326 0.05117 0.88172 1.27190 0.04071 150s
399999 0.82253 0.05043 0.88616 1.27391 0.04145 196s
499999 0.82315 0.04889 0.88449 1.27410 0.04064 242s
599999 0.82089 0.05092 0.88000 1.27072 0.04100 282s
699999 0.82041 0.04997 0.88178 1.26725 0.04188 321s
799999 0.82192 0.04947 0.88405 1.27051 0.04176 356s
899999 0.82049 0.05006 0.88910 1.27644 0.04181 397s
999999 0.82245 0.04992 0.88183 1.27460 0.04232 431s
1099999 0.82235 0.05023 0.88681 1.27199 0.04197 474s
1199999 0.82042 0.04904 0.88788 1.27242 0.04144 506s
1299999 0.81703 0.04893 0.88474 1.27099 0.04102 540s
1399999 0.81788 0.04815 0.88153 1.26650 0.04011 571s
1499999 0.82051 0.04883 0.87868 1.26602 0.04180 606s
1599999 0.81984 0.04855 0.88807 1.27403 0.04054 639s
1699999 0.81977 0.04833 0.88411 1.27243 0.03865 671s
1799999 0.81916 0.04792 0.88417 1.27372 0.03829 704s
1899999 0.82038 0.05098 0.88827 1.27209 0.04118 737s
1999999 0.81979 0.04938 0.88208 1.27513 0.04045 768s
2099999 0.82029 0.04811 0.88722 1.27211 0.04094 798s
2199999 0.82113 0.04950 0.88391 1.27648 0.04059 828s
2299999 0.82187 0.05121 0.88144 1.26979 0.04232 858s
2399999 0.81937 0.04855 0.88713 1.27280 0.04131 888s
2499999 0.82185 0.04829 0.88023 1.27255 0.03966 921s
2599999 0.82095 0.04688 0.88446 1.26417 0.03890 952s
2699999 0.82030 0.04949 0.87906 1.26544 0.03998 984s
2799999 0.82147 0.04845 0.88403 1.26748 0.04042 1015s
2899999 0.82161 0.05086 0.87962 1.27003 0.04203 1047s
2999999 0.82207 0.04852 0.88485 1.27745 0.04128 1078s
3099999 0.81936 0.04979 0.88503 1.27216 0.04122 1106s
3199999 0.82156 0.04936 0.88391 1.27290 0.04049 1137s
3299999 0.82058 0.04793 0.88275 1.27125 0.04086 1167s
3399999 0.82064 0.05126 0.88311 1.27730 0.04219 1210s
3499999 0.82099 0.04914 0.88214 1.27567 0.04139 1248s
3599999 0.81816 0.04785 0.88320 1.27254 0.03851 1286s
3699999 0.82194 0.05055 0.88130 1.27034 0.04076 1323s
3799999 0.82037 0.04820 0.88068 1.26965 0.04177 1361s
3899999 0.82144 0.05092 0.88094 1.26322 0.04240 1398s
3999999 0.82017 0.04770 0.88584 1.27095 0.04080 1430s
4099999 0.82362 0.04980 0.88282 1.27014 0.04030 1451s
4199999 0.81962 0.04838 0.88281 1.27426 0.04002 1479s
4299999 0.82164 0.04983 0.88553 1.27484 0.03987 1509s
4399999 0.81939 0.04844 0.88322 1.27260 0.04077 1539s
4499999 0.82207 0.04955 0.88083 1.26673 0.03958 1577s
4599999 0.82100 0.04796 0.88695 1.26594 0.03973 1615s
4699999 0.81963 0.04845 0.88218 1.26575 0.03920 1649s
4799999 0.81844 0.04996 0.88106 1.26395 0.03996 1679s
4899999 0.81948 0.04902 0.88548 1.27443 0.04173 1709s
4999999 0.82182 0.05062 0.88270 1.27309 0.04253 1739s
5099999 0.82210 0.04846 0.88227 1.26861 0.04084 1757s
5199999 0.82112 0.04983 0.88625 1.27322 0.03989 1783s
5299999 0.81819 0.04993 0.88206 1.27725 0.04033 1811s
5399999 0.82287 0.04947 0.88214 1.27137 0.04085 1840s
5499999 0.82013 0.04912 0.87955 1.25837 0.04081 1865s
5599999 0.81793 0.04813 0.88410 1.25799 0.03934 1892s
5699999 0.82147 0.04768 0.88521 1.27562 0.04071 1920s
5799999 0.82001 0.04958 0.88225 1.27377 0.04111 1947s
5899999 0.82141 0.05001 0.88122 1.26873 0.04171 1975s
5999999 0.81808 0.04732 0.88449 1.26476 0.03981 2002s
6099999 0.81946 0.05062 0.88520 1.27479 0.04111 2030s
6199999 0.81870 0.04753 0.88492 1.27740 0.04090 2056s
6299999 0.81931 0.04904 0.88434 1.27033 0.03994 2082s
6399999 0.82136 0.04855 0.88327 1.27166 0.04033 2106s
6499999 0.82157 0.05007 0.88482 1.27141 0.04039 2132s
6599999 0.81868 0.04860 0.88801 1.27365 0.04118 2159s
6699999 0.82146 0.04915 0.88855 1.28041 0.04085 2183s
6799999 0.82159 0.04963 0.88125 1.27028 0.04114 2206s
6899999 0.81838 0.04807 0.88325 1.26714 0.03921 2231s
6999999 0.81839 0.05102 0.88266 1.27351 0.04178 2255s
7099999 0.82251 0.04997 0.88422 1.27263 0.04217 2278s
7199999 0.81856 0.05073 0.88073 1.27204 0.04251 2300s
7299999 0.82117 0.05071 0.88420 1.27298 0.04159 2325s
7399999 0.82002 0.04933 0.88262 1.26534 0.04065 2351s
7499999 0.81947 0.04974 0.88228 1.26949 0.03953 2376s
7599999 0.81990 0.04989 0.88533 1.27106 0.04046 2400s
7699999 0.81781 0.04908 0.88475 1.27042 0.04017 2423s
7799999 0.82084 0.04915 0.88749 1.27533 0.03963 2446s
7899999 0.81767 0.04878 0.88598 1.27722 0.04026 2470s
7999999 0.82071 0.04820 0.88783 1.27883 0.03992 2491s
8099999 0.81979 0.04860 0.88632 1.26850 0.03938 2513s
8199999 0.82155 0.04900 0.87994 1.26855 0.04095 2534s
8299999 0.82232 0.04869 0.88493 1.26624 0.04048 2560s
8399999 0.81906 0.04985 0.88393 1.27040 0.03983 2584s
8499999 0.82162 0.04793 0.88506 1.27192 0.04051 2607s
8599999 0.82379 0.04968 0.88380 1.27110 0.03984 2630s
8699999 0.82238 0.04996 0.88714 1.27199 0.04073 2652s
8799999 0.82020 0.04932 0.88423 1.27268 0.04174 2675s
8899999 0.82240 0.04927 0.88714 1.27408 0.04108 2698s
8999999 0.81922 0.05040 0.87996 1.27154 0.04182 2720s
9099999 0.81997 0.05092 0.88257 1.27194 0.04147 2742s
9199999 0.82222 0.04888 0.88741 1.27756 0.04122 2760s
9299999 0.81970 0.04922 0.88285 1.27106 0.03973 2778s
9399999 0.82003 0.04982 0.88135 1.26812 0.04167 2792s
9499999 0.82123 0.04919 0.88045 1.26939 0.04064 2801s
9599999 0.82222 0.05076 0.88332 1.26459 0.04056 2811s
9699999 0.82161 0.05071 0.88381 1.27524 0.04191 2823s
9799999 0.82061 0.04948 0.88297 1.27482 0.04293 2833s
9899999 0.81872 0.04863 0.88659 1.27574 0.04045 2841s
9999999 0.82181 0.05031 0.87999 1.27576 0.04018 2850s
