# GitHub version: commit a64681, run at 2018-04-06T09:15:40.184762 UTC
# mutator_class=ProbabilityMover, temperature=5e-08, num_steps=10000000, num_agents=32, report_every=100000, num_lexes=32, mutation_scale=1.0, report_level=3, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.51678 0.03401 0.16876 nan nan 111s
199999 0.53260 0.03676 0.19503 0.20560 0.00823 211s
299999 0.54362 0.03958 0.21116 0.21784 0.00830 314s
399999 0.55156 0.04222 0.22428 0.22734 0.00812 416s
499999 0.55840 0.04526 0.23083 0.23581 0.00888 518s
599999 0.56327 0.04889 0.23706 0.23827 0.00882 621s
699999 0.57165 0.05326 0.24277 0.23352 0.00848 724s
799999 0.57537 0.05815 0.24497 0.22813 0.00858 825s
899999 0.57931 0.06301 0.24856 0.23504 0.00848 928s
999999 0.58608 0.06953 0.25086 0.22767 0.00891 1032s
1099999 0.58952 0.07654 0.25512 0.22156 0.00876 1135s
1199999 0.59519 0.08374 0.25850 0.22256 0.00865 1239s
1299999 0.60120 0.09246 0.26322 0.22368 0.00857 1341s
1399999 0.60076 0.10148 0.26501 0.21874 0.00851 1442s
1499999 0.60889 0.11075 0.26739 0.21251 0.00787 1546s
1599999 0.61412 0.12096 0.26660 0.21206 0.00785 1650s
1699999 0.62479 0.13292 0.26634 0.20542 0.00817 1753s
1799999 0.62873 0.14402 0.26776 0.20275 0.00778 1866s
1899999 0.63027 0.15633 0.27090 0.20219 0.00748 1978s
1999999 0.63490 0.16671 0.27325 0.18810 0.00705 2092s
2099999 0.64231 0.17943 0.27540 0.17991 0.00687 2205s
2199999 0.65143 0.19323 0.27511 0.18764 0.00734 2319s
2299999 0.65688 0.20573 0.27694 0.17910 0.00654 2426s
2399999 0.66228 0.21860 0.28107 0.18498 0.00688 2526s
2499999 0.66950 0.22874 0.28463 0.17827 0.00692 2628s
2599999 0.67377 0.24478 0.28172 0.17084 0.00659 2732s
2699999 0.67784 0.25941 0.28212 0.16843 0.00650 2834s
2799999 0.68548 0.27266 0.28151 0.15918 0.00598 2937s
2899999 0.68833 0.28570 0.28132 0.16140 0.00600 3041s
2999999 0.69438 0.30166 0.27904 0.17013 0.00624 3144s
3099999 0.70147 0.31494 0.28120 0.15723 0.00546 3247s
3199999 0.70787 0.32879 0.28047 0.15598 0.00582 3351s
3299999 0.71725 0.34108 0.28259 0.15628 0.00582 3454s
3399999 0.71994 0.35564 0.27874 0.16877 0.00625 3558s
