# GitHub version: commit a64681, run at 2018-04-09T20:55:51.988460 UTC
# num_lexes=32, temperature=1e-08, num_steps=10000000, mutation_scale=20.0, report_level=3, num_agents=32, mutator_class=ProbitSingleUniform, num_memes=32, report_every=100000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.54895 0.05045 0.90261 nan nan 83s
199999 0.74361 0.05005 0.91090 1.29064 0.04212 154s
299999 0.80771 0.05019 0.90784 1.28177 0.03968 223s
399999 0.84920 0.05293 0.91583 1.28145 0.04074 292s
499999 0.87157 0.05277 0.91831 1.26726 0.03990 359s
599999 0.89334 0.05280 0.91531 1.26177 0.04033 427s
699999 0.90662 0.05368 0.91711 1.25078 0.04064 495s
799999 0.91799 0.05214 0.92054 1.24748 0.03917 565s
899999 0.92364 0.05335 0.91612 1.23974 0.03979 631s
999999 0.92939 0.05426 0.91901 1.23904 0.04012 696s
1099999 0.93619 0.05177 0.92185 1.24796 0.04064 760s
1199999 0.94057 0.05340 0.92320 1.23002 0.03779 824s
1299999 0.94352 0.05224 0.92188 1.22523 0.03865 888s
1399999 0.94673 0.05397 0.91795 1.20691 0.03779 953s
1499999 0.94974 0.05420 0.92096 1.20748 0.03852 1017s
1599999 0.95352 0.05312 0.92245 1.18541 0.03685 1081s
1699999 0.95434 0.05553 0.91889 1.19925 0.03712 1144s
1799999 0.95628 0.05529 0.92207 1.18790 0.03884 1208s
1899999 0.95880 0.05249 0.92538 1.20101 0.03875 1272s
1999999 0.96051 0.05299 0.92305 1.22947 0.03945 1336s
2099999 0.96128 0.05273 0.92700 1.21498 0.03824 1400s
2199999 0.96346 0.05333 0.92159 1.18027 0.03684 1468s
2299999 0.96367 0.05291 0.92678 1.17976 0.03732 1536s
2399999 0.96520 0.05533 0.92528 1.19281 0.03658 1601s
2499999 0.96716 0.05390 0.92588 1.17433 0.03813 1665s
2599999 0.96760 0.05505 0.92804 1.18659 0.03765 1729s
2699999 0.96859 0.05238 0.92881 1.16839 0.03653 1793s
2799999 0.96998 0.05441 0.92671 1.17795 0.03618 1856s
2899999 0.96998 0.05513 0.92602 1.16642 0.03767 1920s
2999999 0.97153 0.05399 0.92805 1.15295 0.03565 1984s
3099999 0.97115 0.05400 0.92858 1.16395 0.03619 2048s
3199999 0.97256 0.05582 0.92533 1.16241 0.03641 2112s
3299999 0.97332 0.05311 0.92796 1.14716 0.03498 2174s
3399999 0.97472 0.05266 0.93030 1.14869 0.03499 2236s
3499999 0.97395 0.05427 0.92667 1.14663 0.03597 2295s
3599999 0.97496 0.05432 0.92663 1.14577 0.03629 2357s
3699999 0.97576 0.05506 0.92753 1.16514 0.03684 2420s
3799999 0.97481 0.05451 0.92755 1.16571 0.03496 2482s
3899999 0.97701 0.05425 0.92786 1.13503 0.03516 2542s
3999999 0.97587 0.05317 0.92826 1.15246 0.03740 2604s
4099999 0.97666 0.05537 0.93077 1.13149 0.03563 2667s
4199999 0.97782 0.05659 0.92394 1.15078 0.03690 2731s
4299999 0.97781 0.05364 0.93039 1.15632 0.03811 2796s
4399999 0.97784 0.05400 0.92844 1.12542 0.03443 2860s
4499999 0.97876 0.05475 0.92835 1.13398 0.03646 2924s
4599999 0.97933 0.05454 0.93242 1.14559 0.03774 2989s
4699999 0.97911 0.05572 0.92861 1.13402 0.03735 3053s
4799999 0.98027 0.05700 0.92655 1.13037 0.03553 3118s
4899999 0.97983 0.05558 0.92573 1.13608 0.03676 3183s
4999999 0.97915 0.05748 0.92888 1.12405 0.03548 3248s
5099999 0.98060 0.05682 0.92785 1.11896 0.03657 3313s
5199999 0.98121 0.05508 0.92966 1.11840 0.03562 3378s
5299999 0.98089 0.05337 0.93229 1.12926 0.03421 3443s
5399999 0.98145 0.05646 0.92673 1.13015 0.03553 3508s
5499999 0.98078 0.05422 0.92863 1.11116 0.03528 3573s
5599999 0.98093 0.05267 0.93332 1.12476 0.03499 3638s
5699999 0.98263 0.05471 0.93052 1.10327 0.03306 3703s
5799999 0.98225 0.05333 0.92933 1.14099 0.03498 3768s
5899999 0.98235 0.05461 0.93068 1.11628 0.03480 3833s
5999999 0.98174 0.05220 0.93376 1.11595 0.03336 3898s
6099999 0.98270 0.05445 0.92964 1.10403 0.03383 3963s
6199999 0.98220 0.05527 0.92984 1.10280 0.03503 4028s
6299999 0.98342 0.05530 0.93212 1.09822 0.03469 4090s
6399999 0.98200 0.05422 0.93247 1.11124 0.03456 4148s
6499999 0.98313 0.05226 0.93357 1.10706 0.03377 4207s
6599999 0.98330 0.05474 0.92758 1.11111 0.03357 4266s
6699999 0.98410 0.05392 0.93053 1.11461 0.03371 4325s
6799999 0.98396 0.05423 0.93033 1.11325 0.03344 4383s
6899999 0.98353 0.05056 0.93323 1.10839 0.03386 4440s
6999999 0.98421 0.05456 0.92880 1.08887 0.03417 4499s
7099999 0.98375 0.05469 0.93246 1.10868 0.03615 4556s
7199999 0.98456 0.05397 0.93158 1.10655 0.03559 4613s
7299999 0.98476 0.05470 0.92612 1.09078 0.03530 4666s
7399999 0.98480 0.05340 0.93139 1.09430 0.03475 4718s
7499999 0.98463 0.05338 0.93018 1.10075 0.03434 4766s
7599999 0.98467 0.05562 0.92922 1.10020 0.03444 4814s
7699999 0.98537 0.05380 0.93023 1.06583 0.03355 4863s
7799999 0.98533 0.05247 0.93248 1.10220 0.03543 4911s
7899999 0.98520 0.05280 0.93163 1.09770 0.03457 4960s
7999999 0.98509 0.05571 0.93128 1.08322 0.03413 5008s
8099999 0.98527 0.05314 0.93357 1.09885 0.03530 5056s
8199999 0.98564 0.05466 0.92876 1.08643 0.03492 5102s
8299999 0.98590 0.05524 0.92750 1.06492 0.03349 5147s
8399999 0.98544 0.05253 0.93252 1.07877 0.03461 5189s
8499999 0.98588 0.05386 0.93151 1.10845 0.03507 5231s
8599999 0.98680 0.05332 0.93235 1.08258 0.03379 5272s
8699999 0.98612 0.05306 0.93314 1.07865 0.03490 5310s
8799999 0.98668 0.05505 0.93292 1.08909 0.03496 5348s
8899999 0.98602 0.05502 0.93433 1.07922 0.03396 5386s
8999999 0.98670 0.05611 0.93159 1.09733 0.03394 5421s
9099999 0.98685 0.05426 0.93394 1.09208 0.03530 5452s
9199999 0.98756 0.05441 0.93104 1.08503 0.03495 5483s
9299999 0.98708 0.05454 0.93284 1.10013 0.03523 5512s
9399999 0.98647 0.05345 0.93066 1.06896 0.03244 5544s
9499999 0.98730 0.05440 0.93183 1.10733 0.03433 5575s
9599999 0.98754 0.05517 0.93118 1.06165 0.03356 5606s
9699999 0.98788 0.05579 0.93221 1.08008 0.03441 5631s
