# GitHub version: commit a64681, run at 2018-04-09T20:55:50.772917 UTC
# report_level=3, report_every=100000, num_agents=32, num_memes=32, mutator_class=AdditiveVectorUniform, num_lexes=32, num_steps=10000000, mutation_scale=2.0, temperature=1e-08
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48590 0.03165 0.10023 nan nan 44s
199999 0.48871 0.03165 0.10021 0.14472 0.00495 84s
299999 0.48709 0.03162 0.09944 0.14349 0.00492 125s
399999 0.48670 0.03164 0.09952 0.14363 0.00499 167s
499999 0.48532 0.03168 0.10011 0.14481 0.00537 208s
599999 0.48473 0.03165 0.09956 0.14395 0.00509 249s
699999 0.48788 0.03166 0.09961 0.14319 0.00499 291s
799999 0.48854 0.03168 0.09955 0.14340 0.00511 331s
899999 0.48594 0.03162 0.09951 0.14374 0.00506 368s
999999 0.48736 0.03165 0.10030 0.14410 0.00497 406s
1099999 0.48773 0.03161 0.09965 0.14382 0.00498 443s
1199999 0.48841 0.03167 0.10070 0.14365 0.00485 480s
1299999 0.48390 0.03169 0.10000 0.14505 0.00540 519s
1399999 0.48748 0.03167 0.10050 0.14478 0.00528 557s
1499999 0.48629 0.03167 0.09998 0.14484 0.00509 597s
1599999 0.48387 0.03163 0.10003 0.14460 0.00502 635s
1699999 0.48661 0.03163 0.10013 0.14463 0.00482 674s
1799999 0.48599 0.03169 0.09994 0.14415 0.00508 714s
1899999 0.48737 0.03166 0.10038 0.14531 0.00528 753s
1999999 0.48369 0.03164 0.09982 0.14534 0.00505 791s
2099999 0.48646 0.03161 0.10048 0.14412 0.00497 830s
2199999 0.48726 0.03168 0.10043 0.14514 0.00497 869s
2299999 0.48893 0.03165 0.09966 0.14479 0.00502 907s
2399999 0.48655 0.03166 0.09981 0.14390 0.00527 946s
2499999 0.48447 0.03167 0.09992 0.14448 0.00510 984s
2599999 0.48584 0.03165 0.10039 0.14468 0.00495 1024s
2699999 0.48624 0.03165 0.09992 0.14363 0.00493 1063s
2799999 0.48594 0.03165 0.10001 0.14427 0.00510 1101s
2899999 0.48623 0.03163 0.10058 0.14436 0.00480 1139s
2999999 0.48569 0.03168 0.09957 0.14480 0.00504 1178s
3099999 0.48353 0.03166 0.09919 0.14398 0.00513 1217s
3199999 0.48769 0.03163 0.09988 0.14363 0.00503 1255s
3299999 0.48575 0.03162 0.09965 0.14428 0.00488 1296s
3399999 0.48514 0.03163 0.09958 0.14327 0.00491 1335s
3499999 0.48787 0.03166 0.10034 0.14436 0.00508 1374s
3599999 0.48493 0.03164 0.09962 0.14477 0.00498 1414s
3699999 0.48619 0.03167 0.10040 0.14456 0.00519 1454s
3799999 0.48778 0.03164 0.09958 0.14449 0.00522 1495s
3899999 0.48537 0.03168 0.09994 0.14461 0.00512 1536s
3999999 0.48552 0.03165 0.09953 0.14380 0.00530 1577s
4099999 0.48399 0.03163 0.09958 0.14385 0.00508 1617s
4199999 0.48869 0.03162 0.10012 0.14418 0.00485 1658s
