# GitHub version: commit a64681, run at 2018-04-09T20:55:55.952328 UTC
# temperature=1e-08, report_level=3, mutator_class=ProbitSingleUniform, report_every=100000, num_steps=10000000, num_agents=32, mutation_scale=10.0, num_lexes=32, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48609 0.05512 0.83906 nan nan 87s
199999 0.62984 0.05216 0.85170 1.21406 0.04220 165s
299999 0.70345 0.05438 0.85926 1.21408 0.03988 244s
399999 0.75412 0.05139 0.86603 1.22243 0.04096 321s
499999 0.79774 0.05460 0.86582 1.22357 0.04038 399s
599999 0.82624 0.05161 0.86928 1.21324 0.04071 475s
699999 0.84784 0.05236 0.87615 1.19185 0.03714 551s
799999 0.86322 0.05296 0.88131 1.21016 0.03910 627s
899999 0.88235 0.05157 0.87852 1.20111 0.03952 704s
999999 0.89322 0.05217 0.87922 1.19379 0.03866 779s
1099999 0.90302 0.05289 0.88265 1.18247 0.03690 855s
1199999 0.91129 0.05325 0.88685 1.19070 0.03802 930s
1299999 0.91872 0.05147 0.88921 1.18321 0.03733 1007s
1399999 0.92707 0.05393 0.89460 1.19104 0.03770 1081s
1499999 0.93100 0.05113 0.89250 1.16918 0.03596 1158s
1599999 0.93464 0.05091 0.89140 1.17881 0.03610 1233s
1699999 0.94010 0.05489 0.89989 1.16160 0.03719 1308s
1799999 0.94296 0.05608 0.89446 1.17139 0.03759 1383s
1899999 0.94474 0.05144 0.89322 1.16522 0.03668 1457s
1999999 0.94816 0.05184 0.89511 1.17318 0.03651 1533s
2099999 0.95105 0.05371 0.90054 1.18317 0.03772 1608s
2199999 0.95181 0.05378 0.89825 1.16612 0.03746 1684s
2299999 0.95434 0.05263 0.89859 1.14343 0.03414 1759s
2399999 0.95682 0.05352 0.90354 1.14800 0.03431 1834s
2499999 0.95945 0.05142 0.90336 1.16376 0.03508 1909s
2599999 0.96110 0.05300 0.90606 1.14480 0.03580 1985s
2699999 0.96297 0.05229 0.90405 1.13631 0.03528 2048s
2799999 0.96386 0.05185 0.90421 1.15277 0.03706 2116s
2899999 0.96497 0.05583 0.90080 1.12082 0.03531 2183s
2999999 0.96443 0.05197 0.90798 1.14485 0.03570 2250s
3099999 0.96670 0.05510 0.91058 1.14274 0.03620 2319s
3199999 0.96789 0.05521 0.90579 1.14081 0.03708 2384s
3299999 0.96955 0.05420 0.90655 1.10973 0.03647 2452s
3399999 0.96993 0.05257 0.90902 1.12377 0.03601 2519s
3499999 0.97120 0.05313 0.91100 1.13205 0.03482 2587s
3599999 0.97108 0.05107 0.90857 1.10915 0.03338 2657s
3699999 0.97288 0.05373 0.90343 1.11473 0.03420 2721s
3799999 0.97229 0.05303 0.90803 1.11513 0.03515 2785s
3899999 0.97261 0.05650 0.91122 1.12062 0.03498 2849s
3999999 0.97421 0.05345 0.91064 1.10886 0.03536 2913s
4099999 0.97432 0.05605 0.90789 1.10454 0.03527 2977s
4199999 0.97549 0.05431 0.90898 1.09049 0.03528 3041s
4299999 0.97622 0.05363 0.91018 1.12045 0.03706 3105s
4399999 0.97646 0.05478 0.90874 1.11379 0.03596 3169s
4499999 0.97653 0.05114 0.91313 1.07751 0.03294 3231s
4599999 0.97701 0.05494 0.90786 1.10596 0.03466 3291s
4699999 0.97737 0.05324 0.91030 1.09028 0.03492 3349s
4799999 0.97841 0.05375 0.91261 1.09693 0.03516 3408s
4899999 0.97816 0.05539 0.91173 1.09814 0.03552 3467s
4999999 0.97957 0.05222 0.90753 1.08853 0.03537 3526s
5099999 0.97996 0.05187 0.91511 1.10873 0.03509 3586s
5199999 0.97871 0.04966 0.91164 1.07581 0.03245 3644s
5299999 0.97874 0.05204 0.91443 1.09807 0.03340 3705s
5399999 0.97968 0.05479 0.90943 1.09220 0.03366 3764s
5499999 0.97998 0.05143 0.91077 1.10444 0.03577 3824s
5599999 0.98074 0.05475 0.91483 1.08076 0.03411 3883s
5699999 0.98171 0.05155 0.91307 1.09298 0.03519 3941s
5799999 0.98148 0.05190 0.91171 1.06839 0.03356 3995s
5899999 0.98199 0.05143 0.91751 1.08520 0.03391 4049s
5999999 0.98159 0.05278 0.91411 1.08276 0.03393 4104s
6099999 0.98229 0.05208 0.91161 1.08324 0.03256 4158s
6199999 0.98264 0.05268 0.91921 1.07185 0.03439 4214s
6299999 0.98300 0.05175 0.91751 1.09061 0.03338 4268s
6399999 0.98362 0.05258 0.91759 1.08333 0.03345 4323s
6499999 0.98275 0.05303 0.91310 1.08278 0.03349 4379s
6599999 0.98374 0.05364 0.91898 1.08539 0.03333 4432s
6699999 0.98401 0.05383 0.91135 1.07294 0.03360 4485s
6799999 0.98348 0.05125 0.91832 1.07332 0.03340 4536s
6899999 0.98361 0.05229 0.91778 1.07724 0.03323 4588s
6999999 0.98460 0.05171 0.91390 1.06617 0.03385 4641s
7099999 0.98466 0.05229 0.91322 1.05592 0.03417 4693s
7199999 0.98437 0.05319 0.91397 1.07086 0.03522 4745s
7299999 0.98437 0.05296 0.91383 1.06850 0.03518 4795s
7399999 0.98413 0.05314 0.91492 1.06763 0.03344 4845s
7499999 0.98465 0.05289 0.91544 1.06894 0.03312 4894s
7599999 0.98477 0.05318 0.91407 1.06967 0.03339 4942s
7699999 0.98506 0.05199 0.91802 1.07584 0.03386 4988s
