# GitHub version: commit a64681, run at 2018-04-06T09:15:40.258040 UTC
# num_memes=32, num_agents=32, num_lexes=32, mutation_scale=0.001, num_steps=10000000, temperature=5e-08, report_level=3, mutator_class=ProbitSingleGaussian, report_every=100000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.80618 0.03158 0.10040 nan nan 112s
199999 0.80481 0.03159 0.10039 0.00092 0.00003 211s
299999 0.80555 0.03159 0.10037 0.00092 0.00003 312s
399999 0.80514 0.03159 0.10036 0.00091 0.00003 411s
499999 0.80562 0.03160 0.10034 0.00091 0.00003 512s
599999 0.80521 0.03160 0.10033 0.00090 0.00003 612s
699999 0.80494 0.03160 0.10032 0.00093 0.00003 713s
799999 0.80394 0.03160 0.10031 0.00091 0.00003 814s
899999 0.80622 0.03161 0.10030 0.00092 0.00003 913s
999999 0.80429 0.03161 0.10028 0.00091 0.00003 1011s
1099999 0.80416 0.03161 0.10027 0.00091 0.00003 1110s
1199999 0.80452 0.03162 0.10025 0.00091 0.00003 1210s
1299999 0.80496 0.03162 0.10024 0.00090 0.00003 1311s
1399999 0.80594 0.03162 0.10023 0.00092 0.00003 1411s
1499999 0.80658 0.03163 0.10022 0.00092 0.00003 1512s
1599999 0.80469 0.03163 0.10022 0.00092 0.00003 1611s
1699999 0.80568 0.03163 0.10020 0.00091 0.00003 1712s
1799999 0.80736 0.03164 0.10019 0.00091 0.00003 1814s
1899999 0.80386 0.03164 0.10017 0.00092 0.00003 1916s
1999999 0.80325 0.03165 0.10016 0.00092 0.00003 2016s
2099999 0.80352 0.03165 0.10015 0.00091 0.00003 2117s
2199999 0.80635 0.03165 0.10014 0.00091 0.00003 2218s
2299999 0.80424 0.03166 0.10014 0.00092 0.00003 2320s
2399999 0.80519 0.03166 0.10012 0.00092 0.00003 2421s
2499999 0.80530 0.03166 0.10011 0.00091 0.00003 2522s
2599999 0.80687 0.03167 0.10010 0.00092 0.00003 2623s
2699999 0.80541 0.03167 0.10009 0.00091 0.00003 2723s
2799999 0.80637 0.03167 0.10008 0.00092 0.00003 2823s
2899999 0.80332 0.03168 0.10006 0.00090 0.00003 2924s
2999999 0.80497 0.03168 0.10006 0.00091 0.00003 3024s
3099999 0.80427 0.03169 0.10004 0.00092 0.00003 3126s
3199999 0.80595 0.03169 0.10004 0.00092 0.00003 3225s
3299999 0.80640 0.03169 0.10003 0.00091 0.00003 3325s
3399999 0.80429 0.03170 0.10002 0.00091 0.00003 3425s
3499999 0.80635 0.03170 0.10001 0.00091 0.00003 3525s
3599999 0.80731 0.03170 0.10000 0.00092 0.00003 3626s
3699999 0.80523 0.03171 0.09999 0.00093 0.00003 3726s
3799999 0.80411 0.03171 0.09998 0.00091 0.00003 3827s
3899999 0.80585 0.03172 0.09998 0.00092 0.00003 3929s
3999999 0.80496 0.03172 0.09996 0.00091 0.00003 4029s
4099999 0.80597 0.03173 0.09995 0.00091 0.00003 4129s
4199999 0.80519 0.03173 0.09993 0.00092 0.00003 4229s
4299999 0.80603 0.03173 0.09993 0.00092 0.00003 4330s
4399999 0.80403 0.03174 0.09991 0.00091 0.00003 4431s
4499999 0.80492 0.03174 0.09989 0.00092 0.00003 4531s
4599999 0.80374 0.03175 0.09989 0.00091 0.00003 4633s
4699999 0.80505 0.03175 0.09988 0.00091 0.00003 4733s
4799999 0.80791 0.03176 0.09987 0.00091 0.00003 4835s
4899999 0.80510 0.03176 0.09986 0.00091 0.00003 4934s
4999999 0.80609 0.03176 0.09984 0.00092 0.00003 5035s
5099999 0.80532 0.03177 0.09983 0.00091 0.00003 5124s
5199999 0.80558 0.03177 0.09982 0.00092 0.00003 5212s
5299999 0.80624 0.03178 0.09981 0.00091 0.00003 5301s
5399999 0.80518 0.03178 0.09980 0.00091 0.00003 5389s
5499999 0.80366 0.03179 0.09980 0.00092 0.00003 5478s
5599999 0.80619 0.03179 0.09978 0.00092 0.00003 5567s
5699999 0.80829 0.03180 0.09977 0.00091 0.00003 5659s
5799999 0.80244 0.03180 0.09976 0.00091 0.00003 5748s
5899999 0.80475 0.03181 0.09975 0.00091 0.00003 5837s
5999999 0.80587 0.03181 0.09975 0.00093 0.00003 5926s
6099999 0.80638 0.03182 0.09974 0.00092 0.00004 6017s
6199999 0.80938 0.03182 0.09973 0.00092 0.00003 6108s
6299999 0.80569 0.03183 0.09972 0.00091 0.00003 6197s
6399999 0.80431 0.03183 0.09970 0.00093 0.00003 6288s
6499999 0.80592 0.03184 0.09969 0.00092 0.00003 6376s
6599999 0.80634 0.03184 0.09968 0.00092 0.00003 6465s
6699999 0.80240 0.03185 0.09967 0.00092 0.00003 6553s
6799999 0.80500 0.03185 0.09967 0.00091 0.00004 6642s
6899999 0.80668 0.03186 0.09966 0.00091 0.00003 6731s
6999999 0.80688 0.03186 0.09965 0.00091 0.00003 6820s
7099999 0.80651 0.03187 0.09965 0.00093 0.00004 6909s
7199999 0.80605 0.03187 0.09964 0.00092 0.00003 6998s
7299999 0.80633 0.03188 0.09963 0.00092 0.00004 7087s
7399999 0.80593 0.03188 0.09962 0.00091 0.00003 7176s
7499999 0.80412 0.03189 0.09961 0.00092 0.00003 7266s
7599999 0.80496 0.03189 0.09960 0.00091 0.00003 7355s
7699999 0.80440 0.03190 0.09959 0.00092 0.00003 7444s
7799999 0.80472 0.03190 0.09958 0.00092 0.00003 7532s
7899999 0.80530 0.03191 0.09956 0.00092 0.00003 7611s
7999999 0.80382 0.03192 0.09955 0.00092 0.00004 7690s
8099999 0.80618 0.03192 0.09955 0.00092 0.00003 7764s
8199999 0.80494 0.03193 0.09955 0.00093 0.00004 7841s
8299999 0.80434 0.03193 0.09953 0.00092 0.00004 7916s
8399999 0.80275 0.03194 0.09952 0.00091 0.00004 7986s
8499999 0.80531 0.03195 0.09951 0.00092 0.00004 8057s
8599999 0.80649 0.03195 0.09950 0.00092 0.00004 8126s
8699999 0.80555 0.03196 0.09949 0.00093 0.00004 8191s
8799999 0.80557 0.03196 0.09948 0.00092 0.00003 8250s
8899999 0.80383 0.03197 0.09947 0.00092 0.00004 8306s
8999999 0.80600 0.03198 0.09946 0.00092 0.00003 8362s
9099999 0.80464 0.03198 0.09945 0.00093 0.00004 8419s
9199999 0.80472 0.03199 0.09944 0.00092 0.00004 8472s
9299999 0.80306 0.03200 0.09943 0.00093 0.00004 8527s
9399999 0.80588 0.03200 0.09942 0.00092 0.00004 8581s
9499999 0.80385 0.03201 0.09941 0.00092 0.00004 8636s
9599999 0.80582 0.03202 0.09940 0.00092 0.00004 8691s
9699999 0.80308 0.03202 0.09940 0.00091 0.00004 8745s
9799999 0.80523 0.03203 0.09939 0.00093 0.00003 8797s
9899999 0.80373 0.03204 0.09938 0.00092 0.00004 8841s
9999999 0.80761 0.03204 0.09937 0.00092 0.00004 8885s
