# GitHub version: commit 53e9, run at 2018-04-01T22:10:48.009032 UTC
# report_level=3, num_agents=32, temperature=1.0, num_lexes=32, num_steps=10000000, report_every=100000, num_memes=32, mutation_scale=0.001, mutator_class=ProbabilityMover
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03159 0.10028 nan nan 37s
199999 1.00000 0.03158 0.10012 0.00033 0.00001 70s
299999 1.00000 0.03158 0.09996 0.00033 0.00001 102s
399999 1.00000 0.03158 0.09981 0.00033 0.00001 132s
499999 1.00000 0.03158 0.09965 0.00033 0.00001 162s
599999 1.00000 0.03158 0.09950 0.00033 0.00001 193s
699999 1.00000 0.03158 0.09934 0.00033 0.00001 222s
799999 1.00000 0.03158 0.09918 0.00033 0.00001 250s
899999 1.00000 0.03158 0.09903 0.00033 0.00001 285s
999999 1.00000 0.03158 0.09887 0.00033 0.00001 317s
1099999 1.00000 0.03158 0.09872 0.00033 0.00001 347s
1199999 1.00000 0.03157 0.09856 0.00033 0.00001 379s
1299999 1.00000 0.03157 0.09841 0.00033 0.00001 406s
1399999 1.00000 0.03157 0.09825 0.00033 0.00001 432s
1499999 1.00000 0.03157 0.09810 0.00033 0.00001 461s
1599999 1.00000 0.03157 0.09795 0.00033 0.00001 492s
1699999 1.00000 0.03157 0.09779 0.00033 0.00001 522s
1799999 1.00000 0.03157 0.09764 0.00033 0.00001 552s
1899999 1.00000 0.03157 0.09748 0.00033 0.00001 584s
1999999 1.00000 0.03157 0.09733 0.00033 0.00001 616s
2099999 1.00000 0.03157 0.09718 0.00033 0.00001 648s
2199999 1.00000 0.03156 0.09702 0.00033 0.00001 680s
2299999 1.00000 0.03156 0.09687 0.00033 0.00001 715s
2399999 1.00000 0.03156 0.09672 0.00033 0.00001 746s
2499999 1.00000 0.03156 0.09656 0.00033 0.00001 776s
2599999 1.00000 0.03156 0.09642 0.00032 0.00001 806s
2699999 1.00000 0.03156 0.09626 0.00033 0.00001 840s
2799999 1.00000 0.03156 0.09611 0.00033 0.00001 874s
2899999 1.00000 0.03156 0.09596 0.00032 0.00001 902s
2999999 1.00000 0.03156 0.09581 0.00033 0.00001 934s
3099999 1.00000 0.03156 0.09566 0.00032 0.00001 964s
3199999 1.00000 0.03155 0.09551 0.00033 0.00001 993s
3299999 1.00000 0.03155 0.09536 0.00032 0.00001 1021s
3399999 1.00000 0.03155 0.09521 0.00032 0.00001 1050s
3499999 1.00000 0.03155 0.09507 0.00032 0.00001 1079s
3599999 1.00000 0.03155 0.09492 0.00033 0.00001 1106s
3699999 1.00000 0.03155 0.09477 0.00032 0.00001 1136s
3799999 1.00000 0.03155 0.09462 0.00033 0.00001 1166s
3899999 1.00000 0.03155 0.09447 0.00032 0.00001 1193s
3999999 1.00000 0.03155 0.09432 0.00033 0.00001 1223s
4099999 1.00000 0.03155 0.09417 0.00032 0.00001 1250s
4199999 1.00000 0.03155 0.09403 0.00032 0.00001 1278s
4299999 1.00000 0.03154 0.09388 0.00032 0.00001 1306s
4399999 1.00000 0.03154 0.09373 0.00032 0.00001 1333s
4499999 1.00000 0.03154 0.09358 0.00032 0.00001 1361s
4599999 1.00000 0.03154 0.09344 0.00032 0.00001 1390s
4699999 1.00000 0.03154 0.09329 0.00032 0.00001 1420s
4799999 1.00000 0.03154 0.09314 0.00032 0.00001 1451s
4899999 1.00000 0.03154 0.09300 0.00032 0.00001 1481s
4999999 1.00000 0.03154 0.09285 0.00032 0.00001 1510s
5099999 1.00000 0.03154 0.09270 0.00032 0.00001 1545s
5199999 1.00000 0.03154 0.09256 0.00032 0.00001 1578s
5299999 1.00000 0.03153 0.09241 0.00032 0.00001 1607s
5399999 1.00000 0.03153 0.09227 0.00032 0.00001 1638s
5499999 1.00000 0.03153 0.09213 0.00032 0.00001 1669s
5599999 1.00000 0.03153 0.09198 0.00032 0.00001 1701s
5699999 1.00000 0.03153 0.09184 0.00032 0.00001 1731s
5799999 1.00000 0.03153 0.09169 0.00032 0.00001 1763s
5899999 1.00000 0.03153 0.09155 0.00032 0.00001 1794s
5999999 1.00000 0.03153 0.09141 0.00032 0.00001 1824s
6099999 1.00000 0.03153 0.09126 0.00032 0.00001 1855s
6199999 1.00000 0.03153 0.09112 0.00032 0.00001 1884s
6299999 1.00000 0.03153 0.09097 0.00032 0.00001 1913s
6399999 1.00000 0.03153 0.09083 0.00032 0.00001 1942s
6499999 1.00000 0.03152 0.09069 0.00032 0.00001 1973s
6599999 1.00000 0.03152 0.09054 0.00032 0.00001 2004s
6699999 1.00000 0.03152 0.09040 0.00032 0.00001 2033s
6799999 1.00000 0.03152 0.09026 0.00032 0.00001 2063s
6899999 1.00000 0.03152 0.09012 0.00032 0.00001 2094s
6999999 1.00000 0.03152 0.08997 0.00032 0.00001 2125s
7099999 1.00000 0.03152 0.08984 0.00032 0.00001 2155s
7199999 1.00000 0.03152 0.08969 0.00032 0.00001 2186s
7299999 1.00000 0.03152 0.08955 0.00032 0.00001 2215s
7399999 1.00000 0.03152 0.08941 0.00032 0.00001 2246s
7499999 1.00000 0.03152 0.08927 0.00032 0.00001 2274s
7599999 1.00000 0.03152 0.08913 0.00031 0.00001 2302s
7699999 1.00000 0.03151 0.08899 0.00032 0.00001 2328s
7799999 1.00000 0.03151 0.08885 0.00032 0.00001 2356s
7899999 1.00000 0.03151 0.08871 0.00032 0.00001 2382s
7999999 1.00000 0.03151 0.08857 0.00032 0.00001 2415s
8099999 1.00000 0.03151 0.08844 0.00031 0.00001 2443s
8199999 1.00000 0.03151 0.08830 0.00032 0.00001 2469s
8299999 1.00000 0.03151 0.08816 0.00032 0.00001 2495s
8399999 1.00000 0.03151 0.08802 0.00031 0.00001 2520s
8499999 1.00000 0.03151 0.08789 0.00031 0.00001 2546s
8599999 1.00000 0.03151 0.08775 0.00031 0.00001 2569s
8699999 1.00000 0.03151 0.08761 0.00031 0.00001 2591s
8799999 1.00000 0.03151 0.08748 0.00031 0.00001 2613s
8899999 1.00000 0.03150 0.08734 0.00031 0.00001 2636s
8999999 1.00000 0.03150 0.08720 0.00031 0.00001 2657s
9099999 1.00000 0.03150 0.08707 0.00031 0.00001 2679s
9199999 1.00000 0.03150 0.08693 0.00032 0.00001 2701s
9299999 1.00000 0.03150 0.08679 0.00032 0.00001 2723s
9399999 1.00000 0.03150 0.08665 0.00032 0.00001 2748s
9499999 1.00000 0.03150 0.08652 0.00031 0.00001 2769s
9599999 1.00000 0.03150 0.08638 0.00031 0.00001 2790s
9699999 1.00000 0.03150 0.08624 0.00031 0.00001 2809s
9799999 1.00000 0.03150 0.08611 0.00031 0.00001 2828s
9899999 1.00000 0.03150 0.08598 0.00031 0.00001 2844s
9999999 1.00000 0.03150 0.08584 0.00032 0.00001 2859s
