# GitHub version: commit a64681, run at 2018-04-06T09:15:40.173852 UTC
# mutator_class=AdditiveVectorAbsExppGaussian, num_lexes=32, num_steps=10000000, temperature=2e-08, report_every=100000, num_agents=32, report_level=3, num_memes=32, mutation_scale=0.0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03158 0.10049 nan nan 83s
199999 1.00000 0.03158 0.10049 0.00000 0.00000 157s
299999 1.00000 0.03158 0.10049 0.00000 0.00000 230s
399999 1.00000 0.03158 0.10049 0.00000 0.00000 303s
499999 1.00000 0.03158 0.10049 0.00000 0.00000 377s
599999 1.00000 0.03158 0.10049 0.00000 0.00000 451s
699999 1.00000 0.03158 0.10049 0.00000 0.00000 525s
799999 1.00000 0.03158 0.10049 0.00000 0.00000 599s
899999 1.00000 0.03158 0.10049 0.00000 0.00000 673s
999999 1.00000 0.03158 0.10049 0.00000 0.00000 747s
1099999 1.00000 0.03158 0.10049 0.00000 0.00000 822s
1199999 1.00000 0.03158 0.10049 0.00000 0.00000 895s
1299999 1.00000 0.03158 0.10049 0.00000 0.00000 966s
1399999 1.00000 0.03158 0.10049 0.00000 0.00000 1034s
1499999 1.00000 0.03158 0.10049 0.00000 0.00000 1101s
1599999 1.00000 0.03158 0.10049 0.00000 0.00000 1168s
1699999 1.00000 0.03158 0.10049 0.00000 0.00000 1234s
1799999 1.00000 0.03158 0.10049 0.00000 0.00000 1300s
1899999 1.00000 0.03158 0.10049 0.00000 0.00000 1366s
1999999 1.00000 0.03158 0.10049 0.00000 0.00000 1432s
2099999 1.00000 0.03158 0.10049 0.00000 0.00000 1499s
2199999 1.00000 0.03158 0.10049 0.00000 0.00000 1565s
2299999 1.00000 0.03158 0.10049 0.00000 0.00000 1633s
2399999 1.00000 0.03158 0.10049 0.00000 0.00000 1699s
2499999 1.00000 0.03158 0.10049 0.00000 0.00000 1769s
2599999 1.00000 0.03158 0.10049 0.00000 0.00000 1843s
2699999 1.00000 0.03158 0.10049 0.00000 0.00000 1917s
2799999 1.00000 0.03158 0.10049 0.00000 0.00000 1991s
2899999 1.00000 0.03158 0.10049 0.00000 0.00000 2065s
2999999 1.00000 0.03158 0.10049 0.00000 0.00000 2139s
3099999 1.00000 0.03158 0.10049 0.00000 0.00000 2213s
3199999 1.00000 0.03158 0.10049 0.00000 0.00000 2287s
3299999 1.00000 0.03158 0.10049 0.00000 0.00000 2361s
3399999 1.00000 0.03158 0.10049 0.00000 0.00000 2435s
3499999 1.00000 0.03158 0.10049 0.00000 0.00000 2509s
3599999 1.00000 0.03158 0.10049 0.00000 0.00000 2583s
3699999 1.00000 0.03158 0.10049 0.00000 0.00000 2657s
3799999 1.00000 0.03158 0.10049 0.00000 0.00000 2731s
3899999 1.00000 0.03158 0.10049 0.00000 0.00000 2805s
3999999 1.00000 0.03158 0.10049 0.00000 0.00000 2879s
4099999 1.00000 0.03158 0.10049 0.00000 0.00000 2953s
4199999 1.00000 0.03158 0.10049 0.00000 0.00000 3027s
4299999 1.00000 0.03158 0.10049 0.00000 0.00000 3101s
4399999 1.00000 0.03158 0.10049 0.00000 0.00000 3175s
4499999 1.00000 0.03158 0.10049 0.00000 0.00000 3249s
4599999 1.00000 0.03158 0.10049 0.00000 0.00000 3323s
4699999 1.00000 0.03158 0.10049 0.00000 0.00000 3397s
4799999 1.00000 0.03158 0.10049 0.00000 0.00000 3471s
4899999 1.00000 0.03158 0.10049 0.00000 0.00000 3545s
4999999 1.00000 0.03158 0.10049 0.00000 0.00000 3619s
5099999 1.00000 0.03158 0.10049 0.00000 0.00000 3693s
5199999 1.00000 0.03158 0.10049 0.00000 0.00000 3766s
5299999 1.00000 0.03158 0.10049 0.00000 0.00000 3840s
5399999 1.00000 0.03158 0.10049 0.00000 0.00000 3914s
5499999 1.00000 0.03158 0.10049 0.00000 0.00000 3988s
5599999 1.00000 0.03158 0.10049 0.00000 0.00000 4063s
5699999 1.00000 0.03158 0.10049 0.00000 0.00000 4134s
5799999 1.00000 0.03158 0.10049 0.00000 0.00000 4200s
5899999 1.00000 0.03158 0.10049 0.00000 0.00000 4267s
5999999 1.00000 0.03158 0.10049 0.00000 0.00000 4333s
6099999 1.00000 0.03158 0.10049 0.00000 0.00000 4401s
6199999 1.00000 0.03158 0.10049 0.00000 0.00000 4466s
6299999 1.00000 0.03158 0.10049 0.00000 0.00000 4534s
6399999 1.00000 0.03158 0.10049 0.00000 0.00000 4600s
6499999 1.00000 0.03158 0.10049 0.00000 0.00000 4667s
6599999 1.00000 0.03158 0.10049 0.00000 0.00000 4733s
6699999 1.00000 0.03158 0.10049 0.00000 0.00000 4800s
6799999 1.00000 0.03158 0.10049 0.00000 0.00000 4866s
6899999 1.00000 0.03158 0.10049 0.00000 0.00000 4933s
6999999 1.00000 0.03158 0.10049 0.00000 0.00000 4999s
7099999 1.00000 0.03158 0.10049 0.00000 0.00000 5066s
