# GitHub version: commit 53e9, run at 2018-04-03T13:55:52.339736 UTC
# mutator_class=SingleGamma, report_every=100000, num_memes=32, mutation_scale=1.0, num_agents=32, report_level=3, num_steps=10000000, temperature=0.1, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99243 0.04895 0.90036 nan nan 210s
199999 0.99256 0.04832 0.89487 1.28653 0.03979 392s
299999 0.99245 0.04726 0.89712 1.28899 0.03935 573s
399999 0.99303 0.04687 0.89333 1.29176 0.03880 753s
499999 0.99228 0.04864 0.90142 1.28335 0.03995 933s
599999 0.99263 0.04827 0.89899 1.28429 0.04071 1114s
699999 0.99212 0.04930 0.89433 1.28960 0.04003 1293s
799999 0.99244 0.04888 0.89221 1.28549 0.04140 1475s
899999 0.99230 0.04709 0.89347 1.28169 0.03989 1655s
999999 0.99180 0.04833 0.89638 1.28589 0.03908 1845s
1099999 0.99201 0.04957 0.89760 1.29510 0.04192 2038s
1199999 0.99228 0.04974 0.89952 1.29594 0.04236 2210s
1299999 0.99233 0.04797 0.89892 1.29276 0.04071 2379s
1399999 0.99233 0.04727 0.89731 1.28561 0.03908 2546s
1499999 0.99252 0.04830 0.89888 1.29032 0.03955 2693s
1599999 0.99250 0.04871 0.89647 1.29654 0.03965 2830s
1699999 0.99218 0.04806 0.89345 1.28858 0.04068 2963s
1799999 0.99224 0.04927 0.89500 1.29043 0.04157 3091s
1899999 0.99219 0.04905 0.89155 1.29038 0.04214 3219s
1999999 0.99268 0.04934 0.89622 1.28735 0.04093 3361s
2099999 0.99220 0.04913 0.89354 1.28969 0.04211 3505s
2199999 0.99207 0.04987 0.89563 1.28964 0.04266 3645s
2299999 0.99218 0.04751 0.89564 1.28553 0.04024 3786s
2399999 0.99222 0.04752 0.89365 1.28645 0.04037 3924s
2499999 0.99255 0.04770 0.89834 1.28471 0.03922 4068s
2599999 0.99248 0.04801 0.89669 1.28966 0.03963 4210s
2699999 0.99260 0.05023 0.89544 1.28642 0.04113 4354s
2799999 0.99203 0.04831 0.89488 1.28030 0.04026 4502s
