# GitHub version: commit a64681, run at 2018-04-06T09:15:45.076175 UTC
# mutation_scale=0.1, temperature=2e-08, num_agents=32, report_every=100000, num_lexes=32, report_level=3, mutator_class=AdditiveVectorClipExppGaussian, num_steps=10000000, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48636 0.03404 0.25219 nan nan 91s
199999 0.48772 0.03381 0.25315 0.36593 0.01326 165s
299999 0.48415 0.03382 0.25263 0.36372 0.01276 238s
399999 0.48270 0.03376 0.25269 0.36501 0.01263 310s
499999 0.48752 0.03394 0.25379 0.36602 0.01278 383s
599999 0.48755 0.03383 0.25338 0.36755 0.01299 456s
699999 0.48656 0.03374 0.25394 0.36697 0.01289 528s
799999 0.48535 0.03401 0.25402 0.36422 0.01287 602s
899999 0.48831 0.03367 0.25256 0.36575 0.01271 675s
999999 0.48714 0.03379 0.25316 0.36388 0.01229 748s
1099999 0.48733 0.03366 0.25339 0.36667 0.01291 822s
1199999 0.48733 0.03363 0.25612 0.36723 0.01245 895s
1299999 0.48672 0.03382 0.25426 0.36860 0.01227 967s
1399999 0.48518 0.03373 0.25302 0.36389 0.01237 1039s
1499999 0.48833 0.03371 0.25246 0.36214 0.01254 1120s
1599999 0.48623 0.03400 0.25479 0.36510 0.01265 1201s
1699999 0.48665 0.03373 0.25385 0.36636 0.01290 1282s
1799999 0.48713 0.03391 0.25476 0.36766 0.01316 1363s
1899999 0.48644 0.03383 0.25061 0.36620 0.01325 1444s
1999999 0.48487 0.03392 0.25401 0.36555 0.01312 1525s
2099999 0.48856 0.03375 0.25239 0.36404 0.01295 1606s
2199999 0.48707 0.03376 0.25301 0.36518 0.01298 1687s
2299999 0.48746 0.03379 0.25426 0.36628 0.01261 1768s
2399999 0.48923 0.03361 0.25225 0.36578 0.01243 1849s
2499999 0.48533 0.03384 0.25496 0.36655 0.01275 1929s
2599999 0.48784 0.03364 0.25565 0.37033 0.01271 2003s
2699999 0.48458 0.03381 0.25265 0.36674 0.01298 2077s
