# GitHub version: commit a64681, run at 2018-04-06T09:15:41.988607 UTC
# report_every=100000, num_steps=10000000, num_memes=32, mutation_scale=0.001, mutator_class=ProbitSingleUniform, num_agents=32, num_lexes=32, report_level=3, temperature=2e-08
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.74693 0.03155 0.10041 nan nan 127s
199999 0.74873 0.03156 0.10035 0.00052 0.00002 240s
299999 0.74719 0.03156 0.10028 0.00052 0.00002 354s
399999 0.74493 0.03156 0.10022 0.00052 0.00002 467s
499999 0.74540 0.03156 0.10016 0.00052 0.00002 580s
599999 0.74675 0.03156 0.10010 0.00052 0.00002 694s
699999 0.74702 0.03156 0.10003 0.00052 0.00002 807s
799999 0.74642 0.03157 0.09997 0.00052 0.00002 921s
899999 0.74864 0.03157 0.09991 0.00053 0.00002 1034s
999999 0.74637 0.03157 0.09985 0.00052 0.00002 1148s
1099999 0.74748 0.03157 0.09978 0.00052 0.00002 1261s
1199999 0.74884 0.03157 0.09972 0.00053 0.00002 1375s
1299999 0.74774 0.03157 0.09966 0.00052 0.00002 1489s
1399999 0.74516 0.03158 0.09960 0.00052 0.00002 1603s
1499999 0.74680 0.03158 0.09953 0.00052 0.00002 1717s
1599999 0.74486 0.03158 0.09947 0.00052 0.00002 1830s
1699999 0.74669 0.03158 0.09940 0.00052 0.00002 1944s
1799999 0.74688 0.03158 0.09934 0.00052 0.00002 2058s
1899999 0.74881 0.03158 0.09928 0.00053 0.00002 2172s
1999999 0.74639 0.03158 0.09921 0.00052 0.00002 2286s
2099999 0.74730 0.03159 0.09915 0.00052 0.00002 2400s
2199999 0.74628 0.03159 0.09909 0.00052 0.00002 2514s
2299999 0.74761 0.03159 0.09902 0.00052 0.00002 2627s
2399999 0.74691 0.03159 0.09896 0.00052 0.00002 2741s
2499999 0.74452 0.03159 0.09890 0.00052 0.00002 2851s
2599999 0.74804 0.03160 0.09883 0.00052 0.00002 2952s
2699999 0.74784 0.03160 0.09877 0.00053 0.00002 3054s
2799999 0.74633 0.03160 0.09871 0.00052 0.00002 3155s
2899999 0.74657 0.03160 0.09864 0.00052 0.00002 3256s
2999999 0.74828 0.03160 0.09858 0.00052 0.00002 3358s
3099999 0.74978 0.03160 0.09852 0.00052 0.00002 3461s
3199999 0.74871 0.03161 0.09846 0.00052 0.00002 3564s
3299999 0.74930 0.03161 0.09839 0.00052 0.00002 3667s
3399999 0.74801 0.03161 0.09833 0.00053 0.00002 3770s
3499999 0.74865 0.03161 0.09826 0.00052 0.00002 3871s
3599999 0.74784 0.03161 0.09820 0.00052 0.00002 3974s
