# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.394685 UTC
# mutator_class=AdditiveVectorClipExppGaussian, num_steps=10000000, report_level=3, mutation_scale=0.1, num_agents=32, temperature=1e-06, num_lexes=32, report_every=100000, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.49010 0.03376 0.25209 nan nan 32s
199999 0.48575 0.03378 0.25326 0.36401 0.01273 60s
299999 0.48734 0.03358 0.25597 0.36431 0.01248 87s
399999 0.48775 0.03372 0.25472 0.36804 0.01228 114s
499999 0.48408 0.03377 0.25491 0.36807 0.01261 140s
599999 0.48729 0.03399 0.25442 0.37000 0.01316 174s
699999 0.48886 0.03376 0.25598 0.36880 0.01301 206s
799999 0.48552 0.03356 0.25168 0.36635 0.01273 237s
899999 0.48593 0.03394 0.25258 0.36360 0.01303 269s
999999 0.48651 0.03379 0.25268 0.36382 0.01308 299s
1099999 0.48523 0.03384 0.25446 0.36637 0.01278 331s
1199999 0.48653 0.03387 0.25223 0.36449 0.01312 357s
1299999 0.48760 0.03378 0.25260 0.36462 0.01306 383s
1399999 0.48461 0.03368 0.25217 0.36405 0.01303 410s
1499999 0.48730 0.03374 0.25511 0.36415 0.01254 433s
1599999 0.48891 0.03383 0.25509 0.36643 0.01284 457s
1699999 0.48846 0.03389 0.25296 0.36594 0.01277 488s
1799999 0.48800 0.03380 0.25388 0.36537 0.01283 517s
1899999 0.48719 0.03376 0.25352 0.36658 0.01281 543s
1999999 0.49020 0.03373 0.25118 0.36514 0.01312 569s
2099999 0.48776 0.03387 0.25341 0.36502 0.01316 590s
2199999 0.48438 0.03380 0.25354 0.36529 0.01332 613s
2299999 0.48731 0.03375 0.25190 0.36748 0.01302 640s
2399999 0.48726 0.03383 0.25507 0.36459 0.01297 666s
2499999 0.48841 0.03362 0.25431 0.36772 0.01282 692s
2599999 0.48657 0.03356 0.25143 0.36419 0.01229 715s
2699999 0.48998 0.03367 0.25374 0.36360 0.01242 738s
