# GitHub version: commit 53e9, run at 2018-04-03T10:01:46.148990 UTC
# temperature=100.0, report_level=3, num_agents=32, num_memes=32, mutation_scale=0.01, num_steps=10000000, report_every=100000, num_lexes=32, mutator_class=ProbitVectorUniform
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03153 0.09286 nan nan 44s
199999 1.00000 0.03149 0.08600 0.01930 0.00060 81s
299999 1.00000 0.03146 0.07956 0.01905 0.00060 117s
399999 1.00000 0.03143 0.07373 0.01846 0.00057 154s
499999 1.00000 0.03140 0.06826 0.01824 0.00058 192s
599999 1.00000 0.03137 0.06354 0.01795 0.00059 231s
699999 1.00000 0.03136 0.05909 0.01771 0.00054 269s
799999 1.00000 0.03134 0.05514 0.01751 0.00055 312s
899999 1.00000 0.03133 0.05165 0.01722 0.00054 349s
999999 1.00000 0.03132 0.04854 0.01715 0.00053 386s
1099999 1.00000 0.03132 0.04569 0.01700 0.00053 423s
1199999 1.00000 0.03131 0.04326 0.01692 0.00053 459s
1299999 1.00000 0.03130 0.04131 0.01668 0.00053 496s
1399999 1.00000 0.03130 0.03946 0.01675 0.00052 529s
1499999 1.00000 0.03130 0.03804 0.01666 0.00051 563s
1599999 1.00000 0.03130 0.03685 0.01660 0.00050 598s
1699999 1.00000 0.03129 0.03585 0.01648 0.00050 634s
1799999 1.00000 0.03129 0.03501 0.01642 0.00051 671s
1899999 1.00000 0.03128 0.03429 0.01637 0.00052 708s
1999999 1.00000 0.03128 0.03385 0.01630 0.00051 749s
2099999 1.00000 0.03128 0.03330 0.01638 0.00052 792s
2199999 1.00000 0.03128 0.03300 0.01637 0.00051 831s
2299999 1.00000 0.03128 0.03272 0.01645 0.00051 870s
2399999 1.00000 0.03128 0.03265 0.01626 0.00051 908s
2499999 1.00000 0.03128 0.03247 0.01644 0.00051 947s
2599999 1.00000 0.03128 0.03231 0.01645 0.00050 987s
2699999 1.00000 0.03128 0.03219 0.01638 0.00052 1026s
2799999 1.00000 0.03128 0.03212 0.01629 0.00050 1067s
2899999 1.00000 0.03128 0.03212 0.01629 0.00052 1105s
2999999 1.00000 0.03128 0.03204 0.01636 0.00050 1141s
3099999 1.00000 0.03128 0.03205 0.01641 0.00050 1176s
3199999 1.00000 0.03128 0.03197 0.01641 0.00051 1215s
3299999 1.00000 0.03128 0.03180 0.01626 0.00048 1257s
3399999 1.00000 0.03128 0.03178 0.01629 0.00050 1294s
3499999 1.00000 0.03128 0.03174 0.01628 0.00051 1333s
3599999 1.00000 0.03128 0.03182 0.01617 0.00052 1370s
3699999 1.00000 0.03128 0.03169 0.01630 0.00049 1408s
3799999 1.00000 0.03128 0.03170 0.01630 0.00051 1447s
3899999 1.00000 0.03128 0.03166 0.01631 0.00051 1487s
3999999 1.00000 0.03128 0.03165 0.01634 0.00051 1525s
4099999 1.00000 0.03128 0.03170 0.01621 0.00052 1565s
4199999 1.00000 0.03128 0.03179 0.01644 0.00051 1603s
4299999 1.00000 0.03128 0.03185 0.01647 0.00052 1641s
4399999 1.00000 0.03128 0.03173 0.01635 0.00050 1677s
4499999 1.00000 0.03128 0.03166 0.01624 0.00051 1713s
4599999 1.00000 0.03128 0.03158 0.01620 0.00052 1750s
4699999 1.00000 0.03128 0.03168 0.01638 0.00051 1787s
4799999 1.00000 0.03128 0.03175 0.01637 0.00052 1825s
4899999 1.00000 0.03128 0.03170 0.01620 0.00051 1862s
4999999 1.00000 0.03128 0.03178 0.01641 0.00050 1900s
5099999 1.00000 0.03128 0.03187 0.01628 0.00051 1937s
5199999 1.00000 0.03128 0.03190 0.01631 0.00053 1976s
5299999 1.00000 0.03128 0.03172 0.01638 0.00051 2014s
5399999 1.00000 0.03128 0.03147 0.01634 0.00052 2052s
5499999 1.00000 0.03128 0.03154 0.01636 0.00049 2090s
5599999 1.00000 0.03128 0.03157 0.01631 0.00052 2127s
5699999 1.00000 0.03128 0.03149 0.01624 0.00051 2164s
5799999 1.00000 0.03128 0.03160 0.01626 0.00052 2203s
5899999 1.00000 0.03128 0.03155 0.01628 0.00052 2242s
5999999 1.00000 0.03128 0.03158 0.01631 0.00051 2281s
6099999 1.00000 0.03128 0.03156 0.01616 0.00052 2317s
6199999 1.00000 0.03128 0.03163 0.01626 0.00051 2352s
6299999 1.00000 0.03128 0.03161 0.01634 0.00052 2388s
6399999 1.00000 0.03128 0.03168 0.01629 0.00052 2423s
6499999 1.00000 0.03128 0.03170 0.01631 0.00050 2460s
6599999 1.00000 0.03128 0.03176 0.01631 0.00050 2495s
6699999 1.00000 0.03128 0.03176 0.01646 0.00050 2531s
6799999 1.00000 0.03128 0.03160 0.01642 0.00054 2567s
6899999 1.00000 0.03128 0.03179 0.01636 0.00052 2603s
6999999 1.00000 0.03128 0.03171 0.01630 0.00051 2638s
7099999 1.00000 0.03128 0.03176 0.01642 0.00050 2670s
7199999 1.00000 0.03128 0.03176 0.01640 0.00052 2700s
7299999 1.00000 0.03128 0.03169 0.01633 0.00051 2731s
7399999 1.00000 0.03128 0.03156 0.01633 0.00051 2763s
7499999 1.00000 0.03128 0.03152 0.01638 0.00049 2793s
7599999 1.00000 0.03128 0.03157 0.01622 0.00050 2824s
7699999 1.00000 0.03128 0.03159 0.01629 0.00050 2854s
7799999 1.00000 0.03128 0.03153 0.01650 0.00052 2882s
7899999 1.00000 0.03128 0.03157 0.01636 0.00051 2909s
7999999 1.00000 0.03128 0.03163 0.01625 0.00049 2936s
8099999 1.00000 0.03128 0.03161 0.01626 0.00051 2964s
8199999 1.00000 0.03128 0.03162 0.01644 0.00054 2991s
8299999 1.00000 0.03128 0.03157 0.01644 0.00052 3018s
8399999 1.00000 0.03128 0.03160 0.01632 0.00050 3046s
8499999 1.00000 0.03128 0.03152 0.01637 0.00050 3074s
8599999 1.00000 0.03128 0.03154 0.01637 0.00050 3102s
8699999 1.00000 0.03128 0.03152 0.01639 0.00052 3130s
8799999 1.00000 0.03128 0.03151 0.01623 0.00050 3157s
8899999 1.00000 0.03128 0.03159 0.01641 0.00051 3185s
8999999 1.00000 0.03128 0.03168 0.01631 0.00050 3214s
9099999 1.00000 0.03128 0.03170 0.01644 0.00051 3242s
9199999 1.00000 0.03128 0.03168 0.01636 0.00050 3271s
9299999 1.00000 0.03128 0.03176 0.01626 0.00051 3300s
9399999 1.00000 0.03128 0.03174 0.01639 0.00052 3327s
9499999 1.00000 0.03128 0.03150 0.01637 0.00053 3354s
9599999 1.00000 0.03128 0.03155 0.01633 0.00054 3380s
9699999 1.00000 0.03128 0.03150 0.01630 0.00050 3405s
9799999 1.00000 0.03128 0.03151 0.01630 0.00053 3432s
9899999 1.00000 0.03128 0.03139 0.01635 0.00051 3456s
9999999 1.00000 0.03128 0.03159 0.01629 0.00051 3481s
