# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.959697 UTC
# num_agents=32, mutation_scale=1.0, mutator_class=ProbitSingleGaussian, num_lexes=32, temperature=1e-05, report_level=3, num_memes=32, num_steps=10000000, report_every=100000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.74085 0.04803 0.59515 nan nan 59s
199999 0.83725 0.05270 0.64076 0.72950 0.02350 107s
299999 0.87995 0.05507 0.67507 0.73428 0.02265 154s
399999 0.90420 0.05712 0.69896 0.76620 0.02468 203s
499999 0.92171 0.06144 0.70942 0.74324 0.02515 251s
599999 0.93470 0.06098 0.73177 0.74346 0.02319 296s
699999 0.94471 0.05913 0.74909 0.76043 0.02441 336s
799999 0.95645 0.06220 0.76056 0.74620 0.02278 372s
899999 0.96145 0.06348 0.78168 0.78693 0.02456 415s
999999 0.96736 0.06334 0.78821 0.76433 0.02498 449s
1099999 0.97224 0.06181 0.79626 0.74653 0.02331 485s
1199999 0.97666 0.05943 0.81232 0.74250 0.02341 519s
1299999 0.97993 0.06114 0.82483 0.73983 0.02330 555s
1399999 0.98267 0.06263 0.83507 0.73326 0.02256 588s
1499999 0.98563 0.06382 0.83692 0.70035 0.02335 621s
1599999 0.98739 0.06348 0.84673 0.70671 0.02255 655s
1699999 0.98840 0.06336 0.85246 0.70720 0.02144 687s
1799999 0.99017 0.06408 0.85184 0.69127 0.02168 716s
1899999 0.99104 0.06771 0.86128 0.67926 0.02169 748s
1999999 0.99156 0.06999 0.86924 0.65531 0.02072 778s
2099999 0.99274 0.06890 0.87072 0.63976 0.02003 808s
2199999 0.99414 0.07029 0.88040 0.62394 0.01983 839s
2299999 0.99430 0.07003 0.88102 0.59979 0.01901 869s
2399999 0.99516 0.06985 0.88333 0.57865 0.01779 899s
2499999 0.99560 0.06860 0.89466 0.58757 0.01841 930s
2599999 0.99606 0.06807 0.89342 0.56470 0.01745 961s
2699999 0.99612 0.06889 0.89907 0.55625 0.01825 992s
2799999 0.99675 0.06966 0.89777 0.57509 0.01843 1029s
