# GitHub version: commit 53e9, run at 2018-04-04T16:07:21.658507 UTC
# report_level=3, num_memes=32, temperature=1e-07, report_every=100000, mutator_class=AdditiveSingleUniform, num_lexes=32, num_steps=10000000, num_agents=32, mutation_scale=0.0001
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.56632 0.03160 0.09286 nan nan 47s
199999 0.56962 0.03163 0.08597 0.01489 0.00046 80s
299999 0.57286 0.03168 0.07969 0.01453 0.00047 121s
399999 0.57855 0.03173 0.07399 0.01426 0.00050 153s
499999 0.57716 0.03180 0.06880 0.01409 0.00050 185s
599999 0.58014 0.03190 0.06418 0.01400 0.00055 222s
699999 0.58154 0.03200 0.05998 0.01387 0.00055 255s
799999 0.57624 0.03214 0.05619 0.01373 0.00060 286s
899999 0.57391 0.03231 0.05289 0.01355 0.00066 320s
999999 0.57003 0.03255 0.05001 0.01350 0.00074 354s
1099999 0.56029 0.03284 0.04742 0.01342 0.00081 385s
1199999 0.54702 0.03319 0.04519 0.01330 0.00088 417s
1299999 0.53327 0.03364 0.04329 0.01337 0.00096 449s
1399999 0.51806 0.03417 0.04166 0.01329 0.00102 481s
1499999 0.49686 0.03479 0.04027 0.01315 0.00109 510s
1599999 0.48133 0.03549 0.03905 0.01308 0.00113 548s
1699999 0.46396 0.03628 0.03806 0.01288 0.00118 580s
1799999 0.44702 0.03715 0.03721 0.01283 0.00120 613s
1899999 0.43246 0.03810 0.03648 0.01275 0.00122 644s
1999999 0.42030 0.03912 0.03590 0.01259 0.00123 677s
2099999 0.40746 0.04021 0.03519 0.01252 0.00123 703s
2199999 0.39693 0.04135 0.03476 0.01230 0.00121 733s
2299999 0.38613 0.04254 0.03428 0.01221 0.00121 759s
2399999 0.37551 0.04376 0.03382 0.01191 0.00117 786s
2499999 0.36696 0.04502 0.03349 0.01188 0.00117 817s
2599999 0.36012 0.04630 0.03316 0.01172 0.00114 847s
2699999 0.35205 0.04759 0.03282 0.01153 0.00111 877s
2799999 0.34697 0.04893 0.03259 0.01146 0.00111 900s
2899999 0.33831 0.05026 0.03241 0.01141 0.00109 926s
2999999 0.33251 0.05161 0.03229 0.01109 0.00106 953s
3099999 0.32703 0.05298 0.03216 0.01106 0.00104 979s
3199999 0.32020 0.05435 0.03200 0.01090 0.00102 1007s
3299999 0.31730 0.05572 0.03188 0.01085 0.00100 1032s
3399999 0.31621 0.05710 0.03169 0.01076 0.00098 1059s
3499999 0.30879 0.05847 0.03146 0.01072 0.00096 1083s
3599999 0.30504 0.05983 0.03147 0.01056 0.00093 1108s
3699999 0.30052 0.06118 0.03146 0.01034 0.00092 1134s
3799999 0.29814 0.06252 0.03140 0.01044 0.00089 1159s
3899999 0.29324 0.06385 0.03124 0.01021 0.00089 1186s
3999999 0.28928 0.06514 0.03130 0.00998 0.00085 1211s
4099999 0.28724 0.06646 0.03126 0.00998 0.00086 1237s
4199999 0.28290 0.06777 0.03130 0.00996 0.00085 1263s
4299999 0.28019 0.06904 0.03113 0.00978 0.00083 1290s
4399999 0.27657 0.07030 0.03110 0.00966 0.00083 1315s
4499999 0.27118 0.07155 0.03103 0.00980 0.00082 1343s
4599999 0.26940 0.07278 0.03093 0.00953 0.00081 1371s
4699999 0.26753 0.07401 0.03097 0.00952 0.00080 1391s
4799999 0.26304 0.07524 0.03086 0.00945 0.00080 1419s
4899999 0.26277 0.07644 0.03093 0.00943 0.00078 1445s
4999999 0.25856 0.07763 0.03083 0.00939 0.00078 1470s
5099999 0.25632 0.07881 0.03083 0.00932 0.00077 1494s
5199999 0.25163 0.07997 0.03084 0.00912 0.00076 1520s
5299999 0.25048 0.08112 0.03077 0.00911 0.00075 1544s
5399999 0.24842 0.08226 0.03066 0.00904 0.00074 1570s
5499999 0.24596 0.08338 0.03051 0.00897 0.00073 1593s
5599999 0.24418 0.08450 0.03057 0.00901 0.00073 1615s
5699999 0.24366 0.08560 0.03055 0.00899 0.00071 1641s
5799999 0.24007 0.08669 0.03044 0.00885 0.00070 1668s
5899999 0.23589 0.08775 0.03046 0.00877 0.00069 1693s
5999999 0.23676 0.08882 0.03045 0.00886 0.00068 1724s
6099999 0.23438 0.08988 0.03046 0.00882 0.00070 1758s
6199999 0.23144 0.09093 0.03029 0.00877 0.00069 1782s
6299999 0.22724 0.09194 0.03031 0.00853 0.00067 1804s
6399999 0.22837 0.09298 0.03021 0.00870 0.00069 1824s
6499999 0.22531 0.09399 0.03019 0.00851 0.00067 1847s
6599999 0.22418 0.09501 0.03026 0.00851 0.00068 1872s
6699999 0.21840 0.09601 0.03016 0.00859 0.00069 1896s
6799999 0.21901 0.09701 0.03018 0.00851 0.00069 1923s
6899999 0.21676 0.09799 0.03005 0.00827 0.00065 1947s
6999999 0.21700 0.09899 0.03006 0.00855 0.00069 1973s
7099999 0.21577 0.10000 0.03010 0.00851 0.00068 1998s
7199999 0.21083 0.10097 0.02999 0.00836 0.00068 2024s
7299999 0.20646 0.10195 0.02991 0.00826 0.00068 2044s
7399999 0.20394 0.10292 0.02983 0.00819 0.00067 2066s
7499999 0.20319 0.10389 0.02970 0.00834 0.00068 2087s
7599999 0.19941 0.10484 0.02970 0.00807 0.00067 2109s
7699999 0.19814 0.10580 0.02973 0.00806 0.00068 2132s
7799999 0.19809 0.10677 0.02976 0.00817 0.00067 2152s
7899999 0.19465 0.10772 0.02964 0.00801 0.00068 2175s
7999999 0.19469 0.10869 0.02972 0.00804 0.00068 2198s
8099999 0.19071 0.10964 0.02967 0.00792 0.00068 2222s
8199999 0.18815 0.11059 0.02960 0.00784 0.00067 2243s
8299999 0.18699 0.11155 0.02952 0.00804 0.00069 2265s
8399999 0.18612 0.11251 0.02959 0.00793 0.00069 2285s
8499999 0.18169 0.11345 0.02970 0.00777 0.00067 2306s
8599999 0.18142 0.11442 0.02964 0.00786 0.00069 2333s
8699999 0.18010 0.11539 0.02959 0.00778 0.00069 2360s
8799999 0.17893 0.11637 0.02962 0.00778 0.00069 2380s
8899999 0.17685 0.11735 0.02959 0.00776 0.00069 2399s
8999999 0.17613 0.11831 0.02948 0.00761 0.00068 2418s
9099999 0.17469 0.11930 0.02938 0.00769 0.00069 2434s
9199999 0.17128 0.12028 0.02928 0.00761 0.00069 2454s
9299999 0.17185 0.12126 0.02935 0.00763 0.00068 2474s
9399999 0.17026 0.12225 0.02940 0.00755 0.00068 2488s
9499999 0.16761 0.12323 0.02945 0.00756 0.00067 2504s
9599999 0.16644 0.12421 0.02946 0.00738 0.00066 2523s
9699999 0.16594 0.12520 0.02954 0.00755 0.00068 2541s
9799999 0.16561 0.12620 0.02946 0.00751 0.00068 2557s
9899999 0.16174 0.12719 0.02947 0.00746 0.00066 2574s
9999999 0.16024 0.12817 0.02949 0.00727 0.00065 2591s
