# GitHub version: commit a64681, run at 2018-04-09T20:55:52.341516 UTC
# num_steps=10000000, mutation_scale=20.0, mutator_class=AdditiveVectorUniform, report_every=100000, report_level=3, num_memes=32, temperature=5e-08, num_agents=32, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48605 0.03166 0.10029 nan nan 53s
199999 0.48699 0.03165 0.10001 0.14413 0.00490 96s
299999 0.48367 0.03168 0.10027 0.14438 0.00525 140s
399999 0.48728 0.03167 0.09981 0.14472 0.00524 184s
499999 0.48517 0.03166 0.10016 0.14427 0.00500 227s
599999 0.48586 0.03165 0.10028 0.14455 0.00511 269s
699999 0.48720 0.03160 0.10063 0.14480 0.00494 313s
799999 0.48487 0.03163 0.10010 0.14483 0.00486 357s
899999 0.48527 0.03160 0.09986 0.14397 0.00478 400s
999999 0.48431 0.03163 0.09970 0.14360 0.00486 442s
1099999 0.48473 0.03164 0.10066 0.14494 0.00511 486s
1199999 0.48869 0.03165 0.10021 0.14536 0.00497 528s
1299999 0.48557 0.03165 0.10011 0.14424 0.00495 570s
1399999 0.48581 0.03167 0.09919 0.14361 0.00503 613s
1499999 0.48629 0.03167 0.10029 0.14455 0.00515 654s
1599999 0.48763 0.03165 0.09947 0.14367 0.00504 695s
1699999 0.48658 0.03163 0.09952 0.14418 0.00508 735s
1799999 0.48511 0.03165 0.09955 0.14337 0.00497 776s
1899999 0.48478 0.03164 0.10021 0.14475 0.00508 817s
1999999 0.48395 0.03167 0.09946 0.14449 0.00506 858s
2099999 0.48912 0.03168 0.09991 0.14403 0.00517 899s
2199999 0.48742 0.03163 0.10033 0.14431 0.00520 940s
2299999 0.48514 0.03164 0.10114 0.14548 0.00493 981s
2399999 0.48706 0.03164 0.10002 0.14523 0.00495 1022s
2499999 0.48651 0.03165 0.10092 0.14481 0.00487 1063s
2599999 0.48870 0.03167 0.10004 0.14506 0.00513 1104s
2699999 0.48844 0.03167 0.10032 0.14476 0.00511 1145s
2799999 0.48621 0.03166 0.09983 0.14449 0.00510 1186s
2899999 0.48443 0.03166 0.10027 0.14494 0.00514 1226s
2999999 0.48890 0.03162 0.09988 0.14381 0.00507 1267s
3099999 0.48731 0.03166 0.09972 0.14402 0.00495 1308s
3199999 0.48611 0.03163 0.10055 0.14435 0.00510 1349s
3299999 0.48646 0.03168 0.10040 0.14456 0.00509 1390s
3399999 0.48499 0.03164 0.10027 0.14451 0.00500 1432s
3499999 0.48680 0.03164 0.09985 0.14480 0.00472 1475s
3599999 0.48858 0.03164 0.10044 0.14441 0.00488 1518s
3699999 0.48821 0.03164 0.09981 0.14398 0.00501 1561s
3799999 0.48566 0.03169 0.10060 0.14488 0.00505 1602s
3899999 0.49045 0.03164 0.10045 0.14483 0.00513 1642s
3999999 0.48511 0.03166 0.09984 0.14379 0.00500 1683s
4099999 0.48672 0.03169 0.10079 0.14545 0.00520 1724s
4199999 0.48693 0.03163 0.10004 0.14511 0.00506 1765s
4299999 0.48668 0.03165 0.09926 0.14316 0.00482 1805s
4399999 0.48606 0.03168 0.09964 0.14380 0.00518 1846s
4499999 0.48650 0.03166 0.10087 0.14518 0.00525 1886s
4599999 0.48724 0.03168 0.10032 0.14512 0.00511 1927s
4699999 0.48766 0.03167 0.10009 0.14435 0.00515 1968s
4799999 0.48904 0.03164 0.10014 0.14411 0.00511 2009s
4899999 0.48638 0.03165 0.10074 0.14550 0.00515 2050s
4999999 0.48752 0.03164 0.10062 0.14490 0.00513 2090s
5099999 0.48693 0.03168 0.09975 0.14545 0.00519 2131s
5199999 0.48716 0.03166 0.10035 0.14430 0.00510 2170s
5299999 0.48363 0.03165 0.09978 0.14391 0.00502 2208s
5399999 0.48592 0.03165 0.09996 0.14412 0.00493 2247s
5499999 0.48817 0.03162 0.10014 0.14426 0.00508 2284s
5599999 0.48739 0.03167 0.10053 0.14457 0.00507 2323s
5699999 0.48390 0.03167 0.09957 0.14468 0.00507 2363s
5799999 0.48580 0.03166 0.09934 0.14307 0.00515 2401s
5899999 0.48954 0.03162 0.10061 0.14438 0.00483 2441s
