# GitHub version: commit 53e9, run at 2018-04-04T16:07:21.617422 UTC
# num_memes=32, report_every=100000, report_level=3, num_steps=10000000, num_lexes=32, temperature=0.0001, mutation_scale=0.1, num_agents=32, mutator_class=SingleBeta
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.98027 0.03196 0.14502 nan nan 75s
199999 0.97570 0.03243 0.18451 0.11857 0.00375 138s
299999 0.97551 0.03296 0.21669 0.12326 0.00371 198s
399999 0.97342 0.03355 0.24483 0.12879 0.00414 259s
499999 0.97265 0.03407 0.27022 0.13298 0.00426 321s
599999 0.97304 0.03456 0.29218 0.13412 0.00436 371s
699999 0.97172 0.03511 0.31165 0.13505 0.00432 418s
799999 0.97113 0.03574 0.33245 0.14206 0.00455 465s
899999 0.97230 0.03642 0.34997 0.14635 0.00468 505s
999999 0.97217 0.03729 0.36304 0.14464 0.00468 552s
1099999 0.97084 0.03784 0.37755 0.14350 0.00454 601s
1199999 0.97193 0.03852 0.38954 0.14723 0.00480 646s
1299999 0.97170 0.03969 0.40685 0.15104 0.00482 688s
1399999 0.97231 0.04031 0.42283 0.15415 0.00471 731s
1499999 0.97202 0.04110 0.42947 0.15064 0.00471 772s
1599999 0.97192 0.04163 0.43460 0.14763 0.00464 814s
1699999 0.97233 0.04222 0.44565 0.15621 0.00491 863s
1799999 0.97378 0.04300 0.45167 0.15241 0.00462 905s
1899999 0.97254 0.04369 0.45933 0.15670 0.00514 948s
1999999 0.97431 0.04507 0.46921 0.15563 0.00494 990s
2099999 0.97352 0.04602 0.48099 0.15759 0.00529 1029s
2199999 0.97309 0.04729 0.49022 0.15211 0.00489 1069s
2299999 0.97368 0.04864 0.49822 0.16013 0.00511 1111s
2399999 0.97311 0.05029 0.50612 0.15761 0.00531 1149s
2499999 0.97409 0.05169 0.51206 0.16099 0.00505 1189s
2599999 0.97370 0.05333 0.51860 0.15457 0.00492 1229s
2699999 0.97352 0.05470 0.52774 0.14884 0.00496 1268s
2799999 0.97496 0.05639 0.53735 0.15528 0.00494 1313s
2899999 0.97494 0.05798 0.54083 0.15402 0.00492 1350s
2999999 0.97472 0.05957 0.54536 0.15511 0.00488 1390s
3099999 0.97579 0.06147 0.55367 0.15328 0.00487 1431s
3199999 0.97542 0.06341 0.55920 0.15349 0.00500 1472s
3299999 0.97544 0.06609 0.56238 0.15714 0.00540 1511s
3399999 0.97509 0.06888 0.56669 0.15649 0.00509 1548s
3499999 0.97527 0.07200 0.57221 0.15287 0.00521 1595s
3599999 0.97585 0.07452 0.57706 0.14917 0.00476 1635s
3699999 0.97617 0.07817 0.58436 0.14713 0.00496 1672s
3799999 0.97623 0.08108 0.58508 0.15142 0.00514 1710s
3899999 0.97626 0.08366 0.59211 0.15321 0.00501 1747s
3999999 0.97641 0.08656 0.59656 0.15298 0.00497 1795s
4099999 0.97590 0.08897 0.59965 0.14571 0.00479 1832s
4199999 0.97787 0.09196 0.60675 0.14563 0.00472 1879s
4299999 0.97770 0.09540 0.61177 0.14814 0.00488 1923s
4399999 0.97814 0.09936 0.61671 0.14410 0.00495 1970s
4499999 0.97839 0.10347 0.61976 0.14783 0.00484 2016s
4599999 0.97885 0.10692 0.62196 0.14254 0.00472 2059s
4699999 0.97896 0.10994 0.62685 0.14297 0.00469 2101s
4799999 0.97915 0.11334 0.63034 0.14486 0.00477 2135s
4899999 0.97907 0.11671 0.63387 0.13770 0.00428 2170s
4999999 0.97989 0.12079 0.63629 0.14123 0.00458 2211s
5099999 0.98027 0.12409 0.63954 0.14160 0.00479 2251s
5199999 0.97950 0.12836 0.64404 0.13778 0.00436 2291s
5299999 0.98021 0.13148 0.64770 0.13376 0.00441 2332s
5399999 0.98125 0.13570 0.64907 0.13442 0.00450 2366s
5499999 0.98152 0.13962 0.64870 0.12835 0.00447 2396s
5599999 0.98119 0.14305 0.64954 0.14457 0.00470 2426s
5699999 0.98157 0.14601 0.65279 0.13324 0.00419 2455s
5799999 0.98176 0.14803 0.65247 0.13351 0.00426 2485s
5899999 0.98203 0.15146 0.65400 0.12979 0.00431 2517s
5999999 0.98188 0.15462 0.65757 0.13138 0.00426 2549s
6099999 0.98285 0.15883 0.66116 0.12784 0.00427 2574s
6199999 0.98313 0.16298 0.66308 0.13343 0.00425 2598s
6299999 0.98298 0.16630 0.66498 0.12010 0.00418 2624s
6399999 0.98438 0.17005 0.66593 0.12709 0.00424 2646s
6499999 0.98418 0.17261 0.66591 0.12447 0.00399 2671s
6599999 0.98390 0.17482 0.66736 0.12268 0.00387 2693s
6699999 0.98379 0.17919 0.67191 0.12211 0.00416 2713s
6799999 0.98468 0.18172 0.67434 0.12177 0.00378 2736s
6899999 0.98480 0.18495 0.67544 0.11465 0.00399 2756s
6999999 0.98579 0.18752 0.67868 0.11652 0.00393 2776s
7099999 0.98629 0.19077 0.68154 0.11749 0.00382 2795s
7199999 0.98527 0.19466 0.68307 0.12287 0.00406 2814s
7299999 0.98578 0.19835 0.68401 0.11332 0.00357 2826s
7399999 0.98617 0.20056 0.68430 0.11535 0.00352 2838s
7499999 0.98615 0.20299 0.68546 0.12188 0.00400 2850s
7599999 0.98703 0.20390 0.68661 0.12104 0.00370 2862s
7699999 0.98717 0.20608 0.69087 0.10837 0.00333 2875s
7799999 0.98718 0.20765 0.69230 0.11325 0.00358 2886s
7899999 0.98769 0.20907 0.69100 0.11384 0.00355 2897s
7999999 0.98747 0.21190 0.69033 0.10776 0.00331 2907s
8099999 0.98827 0.21308 0.69170 0.10923 0.00357 2918s
8199999 0.98853 0.21494 0.69205 0.11366 0.00370 2928s
8299999 0.98810 0.21686 0.69290 0.10948 0.00358 2938s
8399999 0.98783 0.21946 0.69745 0.10913 0.00335 2948s
8499999 0.98854 0.22196 0.69739 0.11388 0.00352 2957s
8599999 0.98901 0.22437 0.70094 0.09923 0.00304 2968s
8699999 0.98938 0.22516 0.70130 0.10243 0.00342 2978s
8799999 0.98914 0.22749 0.70471 0.10297 0.00343 2988s
8899999 0.98917 0.22840 0.70298 0.11118 0.00340 2997s
8999999 0.98975 0.23087 0.70378 0.10315 0.00311 3009s
9099999 0.98968 0.23061 0.70444 0.10171 0.00307 3019s
9199999 0.99019 0.23124 0.70468 0.09974 0.00313 3029s
9299999 0.99020 0.23200 0.70645 0.10387 0.00334 3039s
9399999 0.99044 0.23327 0.70654 0.10611 0.00348 3049s
9499999 0.99030 0.23523 0.70706 0.09943 0.00307 3059s
9599999 0.99045 0.23779 0.70784 0.10264 0.00336 3068s
9699999 0.99045 0.23938 0.70736 0.10593 0.00319 3078s
9799999 0.99046 0.24256 0.70656 0.10787 0.00362 3087s
9899999 0.99133 0.24324 0.70852 0.10931 0.00336 3097s
9999999 0.99077 0.24527 0.70698 0.09321 0.00290 3107s
