# GitHub version: commit a64681, run at 2018-04-06T09:15:45.212333 UTC
# mutation_scale=0.1, num_memes=32, num_agents=32, num_lexes=32, mutator_class=ProbitVectorUniform, num_steps=10000000, report_every=100000, report_level=3, temperature=5e-08
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.49002 0.03353 0.10914 nan nan 106s
199999 0.44688 0.05669 0.12309 0.17373 0.02334 200s
299999 0.36134 0.16390 0.12882 0.26236 0.04247 295s
399999 0.28135 0.32299 0.10650 0.23154 0.03777 390s
499999 0.22320 0.46598 0.08143 0.16702 0.02705 487s
599999 0.18393 0.57098 0.06113 0.10779 0.01678 583s
699999 0.15246 0.63955 0.05930 0.06292 0.00984 680s
799999 0.13333 0.68706 0.05104 0.04852 0.00733 777s
899999 0.11821 0.72263 0.04052 0.04332 0.00619 874s
999999 0.10685 0.74932 0.02101 0.03527 0.00442 971s
1099999 0.09439 0.76810 0.01520 0.01774 0.00262 1067s
1199999 0.08777 0.78276 0.01194 0.01277 0.00189 1164s
1299999 0.08072 0.79429 0.00961 0.00977 0.00143 1261s
1399999 0.07548 0.80368 0.00813 0.00772 0.00114 1357s
1499999 0.07035 0.81134 0.00719 0.00617 0.00089 1454s
1599999 0.06425 0.81758 0.00625 0.00513 0.00073 1551s
1699999 0.06134 0.82284 0.00568 0.00422 0.00060 1648s
1799999 0.05839 0.82738 0.00508 0.00372 0.00052 1744s
1899999 0.05625 0.83128 0.00455 0.00319 0.00044 1841s
1999999 0.05206 0.83457 0.00418 0.00275 0.00038 1937s
2099999 0.05094 0.83756 0.00381 0.00248 0.00033 2034s
2199999 0.04879 0.84016 0.00354 0.00218 0.00029 2130s
2299999 0.04693 0.84250 0.00328 0.00198 0.00026 2227s
2399999 0.04472 0.84460 0.00303 0.00178 0.00023 2324s
2499999 0.04324 0.84648 0.00279 0.00163 0.00021 2420s
2599999 0.04081 0.84809 0.00260 0.00143 0.00018 2517s
2699999 0.03898 0.84953 0.00246 0.00130 0.00016 2613s
2799999 0.03811 0.85085 0.00233 0.00118 0.00015 2710s
2899999 0.03760 0.85204 0.00223 0.00110 0.00013 2807s
2999999 0.03714 0.85323 0.00211 0.00107 0.00013 2895s
3099999 0.03559 0.85429 0.00200 0.00099 0.00012 2982s
3199999 0.03429 0.85526 0.00191 0.00091 0.00011 3069s
3299999 0.03361 0.85617 0.00182 0.00085 0.00010 3155s
3399999 0.03219 0.85697 0.00174 0.00077 0.00009 3243s
3499999 0.03234 0.85774 0.00166 0.00075 0.00009 3331s
3599999 0.03100 0.85845 0.00159 0.00068 0.00008 3416s
3699999 0.02995 0.85912 0.00153 0.00064 0.00007 3503s
3799999 0.02903 0.85971 0.00146 0.00060 0.00007 3590s
3899999 0.02765 0.86026 0.00141 0.00056 0.00006 3676s
3999999 0.02889 0.86080 0.00136 0.00054 0.00006 3764s
4099999 0.02707 0.86128 0.00131 0.00050 0.00005 3849s
4199999 0.02701 0.86176 0.00126 0.00049 0.00005 3935s
4299999 0.02394 0.86218 0.00121 0.00045 0.00005 4021s
4399999 0.02509 0.86262 0.00117 0.00044 0.00005 4107s
4499999 0.02581 0.86302 0.00113 0.00043 0.00005 4193s
4599999 0.02449 0.86340 0.00109 0.00040 0.00004 4281s
4699999 0.02358 0.86375 0.00105 0.00038 0.00004 4368s
4799999 0.02474 0.86410 0.00102 0.00038 0.00004 4457s
4899999 0.02256 0.86441 0.00099 0.00035 0.00004 4543s
4999999 0.02281 0.86472 0.00096 0.00034 0.00003 4630s
5099999 0.02264 0.86501 0.00094 0.00032 0.00003 4715s
5199999 0.02143 0.86528 0.00091 0.00031 0.00003 4801s
5299999 0.02169 0.86555 0.00088 0.00030 0.00003 4889s
5399999 0.02117 0.86579 0.00086 0.00028 0.00003 4975s
5499999 0.02048 0.86602 0.00084 0.00027 0.00003 5062s
5599999 0.02104 0.86625 0.00082 0.00026 0.00003 5148s
5699999 0.02065 0.86648 0.00079 0.00026 0.00002 5234s
5799999 0.02026 0.86669 0.00077 0.00024 0.00002 5320s
5899999 0.01998 0.86689 0.00075 0.00024 0.00002 5408s
5999999 0.01867 0.86707 0.00073 0.00023 0.00002 5494s
6099999 0.01873 0.86726 0.00072 0.00022 0.00002 5580s
6199999 0.01899 0.86744 0.00070 0.00022 0.00002 5668s
6299999 0.01910 0.86762 0.00068 0.00021 0.00002 5755s
6399999 0.01884 0.86780 0.00066 0.00021 0.00002 5841s
6499999 0.01761 0.86794 0.00065 0.00019 0.00002 5927s
6599999 0.01754 0.86810 0.00063 0.00019 0.00002 6015s
6699999 0.01788 0.86825 0.00062 0.00019 0.00002 6101s
6799999 0.01810 0.86840 0.00060 0.00019 0.00002 6187s
6899999 0.01692 0.86853 0.00059 0.00017 0.00001 6273s
6999999 0.01690 0.86866 0.00058 0.00017 0.00001 6360s
7099999 0.01708 0.86879 0.00057 0.00016 0.00001 6445s
7199999 0.01619 0.86890 0.00056 0.00016 0.00001 6531s
7299999 0.01654 0.86902 0.00055 0.00016 0.00001 6617s
7399999 0.01638 0.86913 0.00054 0.00015 0.00001 6703s
7499999 0.01611 0.86924 0.00053 0.00015 0.00001 6789s
7599999 0.01569 0.86935 0.00051 0.00014 0.00001 6875s
7699999 0.01525 0.86945 0.00050 0.00014 0.00001 6961s
7799999 0.01517 0.86955 0.00049 0.00013 0.00001 7032s
7899999 0.01533 0.86965 0.00049 0.00013 0.00001 7101s
7999999 0.01511 0.86974 0.00048 0.00013 0.00001 7172s
8099999 0.01489 0.86983 0.00047 0.00013 0.00001 7244s
8199999 0.01401 0.86991 0.00046 0.00012 0.00001 7315s
8299999 0.01443 0.87000 0.00046 0.00012 0.00001 7383s
8399999 0.01444 0.87009 0.00045 0.00012 0.00001 7449s
8499999 0.01477 0.87017 0.00044 0.00011 0.00001 7516s
8599999 0.01479 0.87025 0.00043 0.00012 0.00001 7584s
8699999 0.01328 0.87033 0.00043 0.00011 0.00001 7651s
8799999 0.01440 0.87040 0.00042 0.00011 0.00001 7716s
8899999 0.01415 0.87048 0.00041 0.00011 0.00001 7780s
8999999 0.01415 0.87055 0.00040 0.00010 0.00001 7846s
9099999 0.01417 0.87062 0.00040 0.00010 0.00001 7906s
9199999 0.01345 0.87068 0.00039 0.00010 0.00001 7970s
9299999 0.01345 0.87075 0.00038 0.00010 0.00001 8033s
9399999 0.01340 0.87081 0.00038 0.00009 0.00001 8093s
