# GitHub version: commit 53e9, run at 2018-04-01T22:10:48.044580 UTC
# num_memes=32, report_level=3, mutation_scale=0.001, mutator_class=SingleBeta, num_steps=10000000, report_every=100000, temperature=1.0, num_agents=32, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03158 0.10097 nan nan 43s
199999 1.00000 0.03159 0.10154 0.01105 0.00035 83s
299999 1.00000 0.03159 0.10214 0.01107 0.00034 123s
399999 1.00000 0.03160 0.10276 0.01093 0.00033 159s
499999 1.00000 0.03160 0.10342 0.01110 0.00035 196s
599999 1.00000 0.03160 0.10383 0.01096 0.00035 232s
699999 1.00000 0.03160 0.10435 0.01106 0.00034 268s
799999 1.00000 0.03160 0.10488 0.01096 0.00036 303s
899999 1.00000 0.03161 0.10544 0.01101 0.00034 341s
999999 1.00000 0.03160 0.10600 0.01109 0.00035 381s
1099999 1.00000 0.03161 0.10647 0.01120 0.00034 420s
1199999 1.00000 0.03161 0.10693 0.01117 0.00036 460s
1299999 1.00000 0.03162 0.10750 0.01094 0.00033 498s
1399999 1.00000 0.03162 0.10797 0.01103 0.00034 534s
1499999 1.00000 0.03163 0.10852 0.01104 0.00034 574s
1599999 1.00000 0.03163 0.10892 0.01122 0.00035 615s
1699999 1.00000 0.03163 0.10936 0.01131 0.00036 657s
1799999 1.00000 0.03164 0.10995 0.01117 0.00035 696s
1899999 1.00000 0.03164 0.11043 0.01098 0.00033 733s
1999999 1.00000 0.03165 0.11116 0.01130 0.00035 773s
2099999 1.00000 0.03165 0.11166 0.01128 0.00035 810s
2199999 1.00000 0.03166 0.11209 0.01138 0.00035 847s
2299999 1.00000 0.03166 0.11259 0.01139 0.00038 884s
2399999 1.00000 0.03166 0.11309 0.01114 0.00036 923s
2499999 1.00000 0.03166 0.11378 0.01131 0.00035 959s
2599999 1.00000 0.03167 0.11437 0.01134 0.00035 993s
2699999 0.99999 0.03167 0.11483 0.01113 0.00034 1027s
2799999 1.00000 0.03167 0.11533 0.01123 0.00036 1064s
2899999 1.00000 0.03168 0.11593 0.01136 0.00034 1104s
2999999 1.00000 0.03168 0.11647 0.01132 0.00035 1139s
3099999 1.00000 0.03168 0.11701 0.01135 0.00037 1173s
3199999 1.00000 0.03169 0.11759 0.01156 0.00036 1208s
3299999 1.00000 0.03169 0.11807 0.01152 0.00035 1244s
3399999 1.00000 0.03170 0.11844 0.01136 0.00036 1279s
3499999 1.00000 0.03170 0.11900 0.01140 0.00035 1318s
3599999 1.00000 0.03170 0.11957 0.01146 0.00036 1351s
3699999 1.00000 0.03170 0.12011 0.01134 0.00035 1386s
3799999 1.00000 0.03171 0.12050 0.01147 0.00037 1422s
3899999 1.00000 0.03171 0.12098 0.01151 0.00036 1459s
3999999 1.00000 0.03172 0.12153 0.01135 0.00035 1496s
4099999 1.00000 0.03172 0.12208 0.01159 0.00036 1531s
4199999 1.00000 0.03173 0.12267 0.01160 0.00036 1571s
4299999 1.00000 0.03173 0.12335 0.01157 0.00035 1611s
4399999 1.00000 0.03173 0.12382 0.01152 0.00035 1649s
4499999 1.00000 0.03174 0.12434 0.01146 0.00035 1687s
4599999 1.00000 0.03174 0.12489 0.01160 0.00037 1724s
4699999 1.00000 0.03175 0.12548 0.01164 0.00037 1761s
4799999 1.00000 0.03175 0.12597 0.01171 0.00036 1800s
4899999 1.00000 0.03176 0.12661 0.01159 0.00035 1841s
4999999 1.00000 0.03176 0.12697 0.01155 0.00037 1879s
5099999 1.00000 0.03176 0.12756 0.01164 0.00037 1920s
5199999 1.00000 0.03177 0.12800 0.01163 0.00036 1967s
5299999 1.00000 0.03177 0.12857 0.01161 0.00036 2003s
5399999 1.00000 0.03177 0.12888 0.01162 0.00035 2040s
5499999 1.00000 0.03177 0.12925 0.01174 0.00038 2079s
