# GitHub version: commit a64681, run at 2018-04-09T20:55:53.801905 UTC
# mutation_scale=10.0, num_agents=32, report_every=100000, temperature=5e-08, num_lexes=32, mutator_class=VectorDirichlet, num_steps=10000000, report_level=3, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.49916 0.03458 0.15521 nan nan 66s
199999 0.49841 0.04656 0.19696 0.14546 0.01341 121s
299999 0.50268 0.08837 0.23991 0.19274 0.02410 174s
399999 0.50163 0.18336 0.28343 0.23482 0.03321 229s
499999 0.50060 0.32013 0.32587 0.23754 0.03380 284s
599999 0.54425 0.44498 0.35899 0.19628 0.02587 340s
699999 0.65330 0.52834 0.38377 0.15063 0.01781 396s
799999 0.75367 0.57983 0.40111 0.12249 0.01378 451s
899999 0.82320 0.61171 0.41138 0.10011 0.01151 507s
999999 0.86832 0.63400 0.41682 0.08898 0.01022 562s
1099999 0.90431 0.64881 0.42368 0.07669 0.00784 618s
1199999 0.92843 0.65932 0.42961 0.06884 0.00681 672s
1299999 0.94584 0.66589 0.43430 0.05302 0.00527 728s
1399999 0.96123 0.66951 0.43818 0.04732 0.00379 783s
1499999 0.96915 0.67111 0.44010 0.03608 0.00275 837s
1599999 0.97641 0.67222 0.44239 0.03040 0.00189 892s
1699999 0.97942 0.67331 0.44442 0.03016 0.00191 947s
1799999 0.98277 0.67318 0.44673 0.03155 0.00174 1002s
1899999 0.98483 0.67317 0.44704 0.02960 0.00173 1057s
1999999 0.98476 0.67344 0.44856 0.03109 0.00182 1112s
2099999 0.98600 0.67387 0.45029 0.02909 0.00201 1167s
2199999 0.98553 0.67387 0.45167 0.03112 0.00193 1222s
2299999 0.98617 0.67391 0.45247 0.02908 0.00151 1276s
2399999 0.98763 0.67371 0.45343 0.03167 0.00199 1330s
2499999 0.98866 0.67377 0.45416 0.02685 0.00170 1383s
2599999 0.98939 0.67399 0.45599 0.02723 0.00166 1435s
2699999 0.99105 0.67501 0.45821 0.02668 0.00188 1488s
2799999 0.99280 0.67536 0.45946 0.02595 0.00155 1540s
2899999 0.99397 0.67593 0.46058 0.02430 0.00146 1593s
2999999 0.99541 0.67676 0.46183 0.02399 0.00104 1646s
3099999 0.99633 0.67708 0.46249 0.01955 0.00070 1700s
3199999 0.99748 0.67714 0.46294 0.01722 0.00053 1753s
3299999 0.99868 0.67732 0.46368 0.01549 0.00042 1804s
3399999 0.99899 0.67732 0.46352 0.01899 0.00063 1856s
3499999 0.99956 0.67737 0.46397 0.01972 0.00058 1908s
3599999 0.99947 0.67739 0.46409 0.01583 0.00052 1960s
3699999 0.99960 0.67743 0.46412 0.01411 0.00038 2014s
3799999 0.99956 0.67763 0.46460 0.01660 0.00059 2069s
3899999 0.99968 0.67770 0.46484 0.01103 0.00036 2124s
