# GitHub version: commit 53e9, run at 2018-04-01T22:10:48.044495 UTC
# num_agents=32, mutation_scale=0.01, report_level=3, num_memes=32, num_lexes=32, report_every=100000, mutator_class=ProbabilityMover, num_steps=10000000, temperature=0.1
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03157 0.09935 nan nan 35s
199999 1.00000 0.03156 0.09782 0.00330 0.00010 64s
299999 1.00000 0.03155 0.09634 0.00327 0.00011 93s
399999 1.00000 0.03154 0.09486 0.00325 0.00010 123s
499999 1.00000 0.03153 0.09344 0.00319 0.00010 151s
599999 1.00000 0.03153 0.09201 0.00319 0.00010 179s
699999 1.00000 0.03152 0.09063 0.00317 0.00010 205s
799999 1.00000 0.03151 0.08922 0.00319 0.00010 235s
899999 1.00000 0.03150 0.08786 0.00314 0.00010 263s
999999 0.99999 0.03149 0.08654 0.00314 0.00010 289s
1099999 1.00000 0.03149 0.08525 0.00309 0.00010 319s
1199999 1.00000 0.03148 0.08395 0.00312 0.00010 348s
1299999 0.99999 0.03147 0.08266 0.00309 0.00010 379s
1399999 1.00000 0.03146 0.08144 0.00302 0.00010 410s
1499999 1.00000 0.03146 0.08020 0.00304 0.00009 437s
1599999 1.00000 0.03145 0.07897 0.00304 0.00009 466s
1699999 1.00000 0.03145 0.07778 0.00304 0.00010 494s
1799999 1.00000 0.03144 0.07660 0.00301 0.00010 524s
1899999 1.00000 0.03143 0.07548 0.00299 0.00009 552s
1999999 1.00000 0.03143 0.07433 0.00299 0.00010 586s
2099999 1.00000 0.03142 0.07322 0.00297 0.00009 616s
2199999 1.00000 0.03142 0.07213 0.00295 0.00009 646s
2299999 1.00000 0.03141 0.07107 0.00292 0.00009 677s
2399999 1.00000 0.03141 0.07000 0.00294 0.00009 711s
2499999 1.00000 0.03140 0.06894 0.00291 0.00009 743s
2599999 1.00000 0.03140 0.06789 0.00292 0.00009 771s
2699999 1.00000 0.03139 0.06686 0.00292 0.00009 808s
2799999 1.00000 0.03139 0.06586 0.00288 0.00009 838s
2899999 1.00000 0.03139 0.06489 0.00285 0.00008 869s
2999999 0.99999 0.03138 0.06390 0.00286 0.00009 897s
3099999 1.00000 0.03138 0.06296 0.00285 0.00009 925s
3199999 1.00000 0.03138 0.06204 0.00283 0.00009 957s
3299999 1.00000 0.03137 0.06112 0.00284 0.00009 983s
3399999 1.00000 0.03137 0.06022 0.00282 0.00009 1010s
3499999 1.00000 0.03137 0.05936 0.00282 0.00009 1036s
3599999 1.00000 0.03136 0.05850 0.00278 0.00009 1065s
3699999 1.00000 0.03136 0.05765 0.00280 0.00009 1093s
3799999 1.00000 0.03136 0.05683 0.00276 0.00009 1123s
3899999 1.00000 0.03135 0.05597 0.00281 0.00009 1151s
3999999 1.00000 0.03135 0.05515 0.00277 0.00009 1177s
4099999 1.00000 0.03135 0.05434 0.00277 0.00009 1211s
4199999 1.00000 0.03135 0.05355 0.00276 0.00009 1239s
4299999 1.00000 0.03134 0.05279 0.00276 0.00009 1269s
4399999 1.00000 0.03134 0.05203 0.00275 0.00009 1295s
4499999 1.00000 0.03134 0.05125 0.00275 0.00009 1319s
4599999 1.00000 0.03133 0.05052 0.00273 0.00009 1348s
4699999 1.00000 0.03133 0.04980 0.00274 0.00009 1379s
4799999 1.00000 0.03133 0.04910 0.00271 0.00009 1407s
4899999 1.00000 0.03133 0.04841 0.00268 0.00008 1437s
4999999 1.00000 0.03133 0.04773 0.00270 0.00008 1465s
5099999 1.00000 0.03132 0.04708 0.00268 0.00008 1492s
5199999 1.00000 0.03132 0.04638 0.00270 0.00008 1519s
5299999 1.00000 0.03132 0.04571 0.00271 0.00009 1551s
5399999 1.00000 0.03132 0.04507 0.00266 0.00008 1578s
5499999 1.00000 0.03132 0.04443 0.00269 0.00009 1610s
5599999 1.00000 0.03131 0.04379 0.00267 0.00008 1640s
5699999 1.00000 0.03131 0.04319 0.00267 0.00008 1668s
5799999 1.00000 0.03131 0.04259 0.00266 0.00008 1700s
5899999 1.00000 0.03131 0.04200 0.00265 0.00008 1731s
5999999 1.00000 0.03131 0.04139 0.00267 0.00008 1762s
6099999 1.00000 0.03131 0.04078 0.00267 0.00008 1795s
6199999 1.00000 0.03130 0.04023 0.00267 0.00008 1827s
6299999 1.00000 0.03130 0.03969 0.00262 0.00008 1855s
6399999 1.00000 0.03130 0.03911 0.00268 0.00008 1883s
6499999 1.00000 0.03130 0.03859 0.00263 0.00008 1914s
6599999 0.99999 0.03130 0.03808 0.00265 0.00008 1944s
