# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.175757 UTC
# mutator_class=ProbitSingleUniform, temperature=1e-06, num_agents=32, mutation_scale=0.001, num_steps=10000000, report_level=3, num_lexes=32, report_every=100000, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.98770 0.03160 0.10058 nan nan 61s
199999 0.98836 0.03160 0.10055 0.00065 0.00002 111s
299999 0.98775 0.03160 0.10052 0.00065 0.00002 149s
399999 0.98807 0.03160 0.10049 0.00066 0.00002 190s
499999 0.98819 0.03160 0.10046 0.00065 0.00002 229s
599999 0.98774 0.03160 0.10043 0.00064 0.00002 270s
699999 0.98821 0.03160 0.10040 0.00065 0.00002 312s
799999 0.98782 0.03160 0.10037 0.00065 0.00002 351s
899999 0.98761 0.03160 0.10034 0.00065 0.00002 381s
999999 0.98837 0.03159 0.10030 0.00065 0.00002 428s
1099999 0.98834 0.03159 0.10027 0.00065 0.00002 466s
1199999 0.98777 0.03159 0.10023 0.00065 0.00002 501s
1299999 0.98773 0.03159 0.10020 0.00065 0.00002 536s
1399999 0.98780 0.03159 0.10017 0.00064 0.00002 570s
1499999 0.98785 0.03159 0.10014 0.00065 0.00002 600s
1599999 0.98767 0.03159 0.10011 0.00064 0.00002 639s
1699999 0.98761 0.03159 0.10008 0.00065 0.00002 679s
1799999 0.98813 0.03159 0.10005 0.00065 0.00002 719s
1899999 0.98766 0.03159 0.10002 0.00065 0.00002 759s
1999999 0.98817 0.03159 0.09999 0.00065 0.00002 797s
2099999 0.98814 0.03159 0.09996 0.00066 0.00002 836s
2199999 0.98813 0.03159 0.09993 0.00065 0.00002 876s
2299999 0.98878 0.03159 0.09990 0.00065 0.00002 915s
2399999 0.98808 0.03159 0.09987 0.00065 0.00002 948s
2499999 0.98769 0.03159 0.09983 0.00065 0.00002 985s
2599999 0.98809 0.03159 0.09980 0.00065 0.00002 1024s
2699999 0.98806 0.03159 0.09978 0.00065 0.00002 1062s
2799999 0.98792 0.03159 0.09974 0.00065 0.00002 1102s
2899999 0.98803 0.03159 0.09971 0.00065 0.00002 1141s
2999999 0.98714 0.03159 0.09968 0.00065 0.00002 1181s
3099999 0.98848 0.03159 0.09966 0.00065 0.00002 1211s
3199999 0.98808 0.03159 0.09962 0.00064 0.00002 1253s
3299999 0.98790 0.03159 0.09960 0.00065 0.00002 1292s
3399999 0.98809 0.03159 0.09957 0.00065 0.00002 1332s
3499999 0.98806 0.03159 0.09953 0.00065 0.00002 1372s
3599999 0.98821 0.03159 0.09950 0.00065 0.00002 1412s
3699999 0.98832 0.03159 0.09948 0.00065 0.00002 1443s
3799999 0.98843 0.03159 0.09944 0.00065 0.00002 1476s
3899999 0.98813 0.03159 0.09942 0.00065 0.00002 1514s
3999999 0.98781 0.03159 0.09938 0.00065 0.00002 1552s
4099999 0.98807 0.03159 0.09935 0.00065 0.00002 1590s
4199999 0.98812 0.03159 0.09932 0.00064 0.00002 1627s
4299999 0.98848 0.03159 0.09929 0.00065 0.00002 1662s
4399999 0.98806 0.03159 0.09926 0.00065 0.00002 1693s
4499999 0.98787 0.03159 0.09923 0.00065 0.00002 1728s
4599999 0.98814 0.03159 0.09919 0.00064 0.00002 1759s
4699999 0.98779 0.03159 0.09916 0.00065 0.00002 1789s
4799999 0.98834 0.03159 0.09913 0.00065 0.00002 1819s
4899999 0.98860 0.03159 0.09909 0.00064 0.00002 1850s
4999999 0.98827 0.03159 0.09906 0.00065 0.00002 1879s
5099999 0.98822 0.03159 0.09903 0.00065 0.00002 1908s
5199999 0.98814 0.03159 0.09900 0.00065 0.00002 1937s
5299999 0.98821 0.03159 0.09897 0.00065 0.00002 1966s
5399999 0.98789 0.03159 0.09893 0.00065 0.00002 2003s
5499999 0.98794 0.03159 0.09891 0.00065 0.00002 2032s
5599999 0.98818 0.03159 0.09888 0.00065 0.00002 2060s
5699999 0.98846 0.03159 0.09885 0.00065 0.00002 2089s
5799999 0.98866 0.03159 0.09882 0.00065 0.00002 2113s
5899999 0.98773 0.03159 0.09879 0.00065 0.00002 2139s
5999999 0.98790 0.03159 0.09876 0.00065 0.00002 2161s
6099999 0.98827 0.03159 0.09873 0.00065 0.00002 2186s
6199999 0.98771 0.03159 0.09869 0.00064 0.00002 2217s
6299999 0.98891 0.03159 0.09867 0.00065 0.00002 2246s
6399999 0.98733 0.03159 0.09863 0.00064 0.00002 2270s
6499999 0.98858 0.03159 0.09860 0.00065 0.00002 2296s
6599999 0.98832 0.03159 0.09857 0.00065 0.00002 2321s
6699999 0.98802 0.03159 0.09854 0.00065 0.00002 2344s
6799999 0.98805 0.03159 0.09851 0.00065 0.00002 2371s
6899999 0.98830 0.03159 0.09848 0.00065 0.00002 2396s
6999999 0.98775 0.03159 0.09845 0.00065 0.00002 2419s
7099999 0.98785 0.03159 0.09841 0.00065 0.00002 2442s
7199999 0.98818 0.03159 0.09838 0.00065 0.00002 2471s
7299999 0.98835 0.03159 0.09835 0.00065 0.00002 2498s
7399999 0.98814 0.03159 0.09832 0.00064 0.00002 2524s
7499999 0.98836 0.03159 0.09829 0.00065 0.00002 2551s
7599999 0.98863 0.03159 0.09826 0.00065 0.00002 2572s
7699999 0.98849 0.03159 0.09823 0.00065 0.00002 2587s
7799999 0.98866 0.03159 0.09820 0.00065 0.00002 2609s
7899999 0.98814 0.03159 0.09817 0.00064 0.00002 2624s
7999999 0.98785 0.03159 0.09814 0.00064 0.00002 2644s
8099999 0.98853 0.03159 0.09811 0.00065 0.00002 2658s
8199999 0.98814 0.03159 0.09807 0.00065 0.00002 2675s
8299999 0.98837 0.03159 0.09804 0.00065 0.00002 2692s
8399999 0.98756 0.03159 0.09801 0.00064 0.00002 2709s
8499999 0.98824 0.03159 0.09798 0.00065 0.00002 2725s
8599999 0.98834 0.03159 0.09796 0.00065 0.00002 2741s
8699999 0.98825 0.03159 0.09793 0.00064 0.00002 2756s
8799999 0.98844 0.03159 0.09790 0.00065 0.00002 2771s
8899999 0.98771 0.03159 0.09786 0.00064 0.00002 2785s
8999999 0.98845 0.03159 0.09783 0.00064 0.00002 2800s
9099999 0.98769 0.03159 0.09780 0.00065 0.00002 2813s
9199999 0.98798 0.03159 0.09778 0.00065 0.00002 2827s
9299999 0.98822 0.03159 0.09775 0.00065 0.00002 2836s
9399999 0.98879 0.03159 0.09772 0.00065 0.00002 2847s
9499999 0.98811 0.03159 0.09769 0.00064 0.00002 2857s
9599999 0.98864 0.03159 0.09766 0.00065 0.00002 2867s
9699999 0.98811 0.03159 0.09763 0.00064 0.00002 2874s
9799999 0.98786 0.03159 0.09760 0.00065 0.00002 2882s
9899999 0.98833 0.03159 0.09757 0.00065 0.00002 2890s
9999999 0.98856 0.03159 0.09754 0.00064 0.00002 2898s
