# GitHub version: commit a64681, run at 2018-04-09T20:55:50.114250 UTC
# num_lexes=32, mutator_class=AdditiveSingleAbsExppGaussian, mutation_scale=20.0, temperature=5e-08, num_memes=32, report_every=100000, num_agents=32, num_steps=10000000, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.71394 0.05212 0.96036 nan nan 83s
199999 0.80728 0.04992 0.96213 1.37950 0.04413 159s
299999 0.80438 0.05138 0.96092 1.38275 0.04420 235s
399999 0.80566 0.05136 0.96190 1.37983 0.04588 311s
499999 0.80606 0.05191 0.96059 1.38382 0.04489 387s
599999 0.80592 0.04926 0.96240 1.38070 0.04349 464s
699999 0.80341 0.04967 0.96145 1.38098 0.04234 541s
799999 0.80416 0.05043 0.96052 1.37809 0.04383 618s
899999 0.80601 0.05166 0.96183 1.37843 0.04323 695s
999999 0.80815 0.05144 0.96090 1.37865 0.04223 774s
1099999 0.80555 0.04969 0.96217 1.38073 0.04352 852s
1199999 0.80380 0.05135 0.96165 1.37960 0.04531 929s
1299999 0.80654 0.04981 0.96225 1.38370 0.04452 1005s
1399999 0.80583 0.05352 0.96093 1.38575 0.04434 1083s
1499999 0.80585 0.05257 0.96149 1.37763 0.04466 1160s
1599999 0.80327 0.05178 0.96059 1.38842 0.04543 1238s
1699999 0.80358 0.05000 0.96024 1.37668 0.04402 1314s
1799999 0.80591 0.05126 0.96128 1.37620 0.04294 1392s
1899999 0.80622 0.05102 0.96078 1.38214 0.04370 1469s
1999999 0.80635 0.05161 0.96025 1.38290 0.04477 1546s
2099999 0.80738 0.05202 0.96027 1.37662 0.04332 1623s
2199999 0.80640 0.05077 0.96166 1.38958 0.04521 1699s
2299999 0.80409 0.05170 0.96080 1.37891 0.04304 1776s
2399999 0.80388 0.05105 0.96088 1.38124 0.04437 1852s
2499999 0.80448 0.05336 0.96132 1.37679 0.04520 1929s
2599999 0.80561 0.05064 0.96087 1.37884 0.04586 2005s
2699999 0.80494 0.05139 0.96171 1.37974 0.04429 2073s
2799999 0.80489 0.05100 0.96194 1.37792 0.04341 2143s
2899999 0.80556 0.05123 0.96174 1.38794 0.04426 2213s
2999999 0.80543 0.05055 0.96134 1.38219 0.04408 2283s
3099999 0.80541 0.05061 0.96034 1.37935 0.04396 2354s
3199999 0.80529 0.05140 0.96081 1.38260 0.04519 2424s
3299999 0.80377 0.05044 0.96032 1.38709 0.04509 2493s
3399999 0.80534 0.05385 0.95950 1.38625 0.04562 2561s
3499999 0.80684 0.05064 0.96178 1.38717 0.04543 2631s
3599999 0.80547 0.05197 0.96155 1.38192 0.04532 2702s
3699999 0.80415 0.05083 0.96024 1.37646 0.04211 2775s
3799999 0.80392 0.04926 0.96361 1.37860 0.04325 2844s
3899999 0.80504 0.05194 0.96013 1.38637 0.04247 2917s
3999999 0.80496 0.05558 0.95821 1.38461 0.04656 2994s
4099999 0.80591 0.05065 0.96144 1.37876 0.04611 3068s
4199999 0.80469 0.05056 0.96106 1.38389 0.04346 3141s
4299999 0.80347 0.05089 0.96226 1.38298 0.04350 3216s
4399999 0.80703 0.05059 0.96129 1.37940 0.04387 3289s
4499999 0.80694 0.05143 0.96140 1.37513 0.04446 3365s
4599999 0.80312 0.04989 0.96120 1.38195 0.04307 3438s
4699999 0.80728 0.05123 0.96191 1.38518 0.04440 3510s
4799999 0.80420 0.04989 0.96049 1.38133 0.04323 3581s
4899999 0.80464 0.05018 0.96205 1.38328 0.04354 3651s
4999999 0.80398 0.05163 0.96125 1.37916 0.04413 3717s
5099999 0.80596 0.05165 0.96008 1.38568 0.04558 3782s
5199999 0.80399 0.05154 0.96123 1.37870 0.04533 3848s
5299999 0.80412 0.05160 0.96091 1.38496 0.04359 3913s
5399999 0.80576 0.05318 0.96005 1.37989 0.04364 3979s
5499999 0.80503 0.05180 0.96064 1.38499 0.04489 4044s
5599999 0.80178 0.05149 0.96177 1.37832 0.04428 4108s
5699999 0.80160 0.05241 0.95960 1.37766 0.04341 4174s
5799999 0.80700 0.05132 0.96178 1.38054 0.04309 4244s
5899999 0.80553 0.05094 0.96234 1.38423 0.04339 4298s
5999999 0.80720 0.04998 0.96175 1.38483 0.04314 4351s
6099999 0.80681 0.05383 0.96046 1.38114 0.04492 4407s
6199999 0.80573 0.05160 0.96117 1.38123 0.04449 4457s
6299999 0.80356 0.04950 0.96061 1.37812 0.04436 4506s
6399999 0.80533 0.05173 0.96046 1.38206 0.04491 4557s
6499999 0.80417 0.04921 0.96223 1.38542 0.04343 4608s
6599999 0.80373 0.05113 0.96256 1.38821 0.04265 4658s
6699999 0.80457 0.05219 0.96079 1.37490 0.04293 4708s
6799999 0.80379 0.05145 0.96171 1.38716 0.04527 4759s
6899999 0.80517 0.05091 0.96193 1.38358 0.04416 4807s
