# GitHub version: commit a64681, run at 2018-04-06T09:15:45.251121 UTC
# num_steps=10000000, report_every=100000, report_level=3, mutation_scale=1.0, num_lexes=32, temperature=2e-08, num_memes=32, num_agents=32, mutator_class=ProbabilityMover
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.51115 0.03379 0.16892 nan nan 125s
199999 0.52063 0.03634 0.19882 0.20746 0.00818 237s
299999 0.53130 0.03901 0.21494 0.22047 0.00834 350s
399999 0.53813 0.04197 0.22375 0.22759 0.00855 463s
499999 0.54323 0.04472 0.23218 0.23282 0.00851 576s
599999 0.55064 0.04824 0.23935 0.23621 0.00882 689s
699999 0.55337 0.05192 0.24364 0.23789 0.00873 803s
799999 0.55684 0.05591 0.24798 0.23317 0.00813 917s
899999 0.56363 0.06022 0.25112 0.23309 0.00907 1030s
999999 0.56661 0.06543 0.25399 0.23010 0.00839 1143s
1099999 0.56808 0.07109 0.25738 0.23106 0.00838 1256s
1199999 0.57413 0.07633 0.26154 0.23116 0.00844 1371s
1299999 0.58069 0.08372 0.26464 0.22898 0.00878 1485s
1399999 0.58115 0.09194 0.26579 0.22308 0.00809 1599s
1499999 0.58721 0.10038 0.26793 0.22178 0.00823 1712s
1599999 0.59130 0.10886 0.27311 0.22008 0.00830 1825s
1699999 0.59686 0.11672 0.27537 0.22207 0.00778 1928s
1799999 0.60162 0.12648 0.27762 0.21639 0.00762 2029s
1899999 0.60403 0.13799 0.27744 0.20954 0.00810 2130s
1999999 0.61088 0.14852 0.27919 0.19858 0.00743 2230s
2099999 0.61028 0.15949 0.27746 0.19740 0.00739 2342s
2199999 0.61928 0.17460 0.27469 0.18898 0.00806 2455s
2299999 0.62011 0.19067 0.27585 0.18543 0.00757 2567s
2399999 0.62832 0.20527 0.27827 0.17512 0.00663 2680s
2499999 0.63289 0.21901 0.27692 0.18429 0.00676 2792s
2599999 0.64226 0.23589 0.27997 0.17410 0.00707 2905s
2699999 0.64037 0.25193 0.28161 0.16086 0.00619 3013s
2799999 0.64967 0.26521 0.28514 0.17155 0.00648 3115s
2899999 0.65703 0.27946 0.28662 0.16819 0.00633 3217s
2999999 0.66270 0.29622 0.28637 0.17662 0.00614 3319s
3099999 0.66855 0.31169 0.28508 0.14827 0.00600 3420s
3199999 0.67432 0.32678 0.28709 0.15681 0.00576 3523s
3299999 0.67935 0.34022 0.28763 0.15454 0.00524 3630s
3399999 0.68819 0.35509 0.28636 0.13831 0.00543 3744s
3499999 0.69507 0.36629 0.29173 0.16529 0.00555 3857s
3599999 0.70382 0.37978 0.29242 0.13077 0.00517 3970s
3699999 0.70899 0.39411 0.29038 0.13259 0.00506 4084s
3799999 0.71318 0.40608 0.28969 0.13516 0.00527 4196s
3899999 0.71987 0.41916 0.29205 0.14833 0.00559 4310s
3999999 0.72306 0.43175 0.28897 0.13941 0.00504 4423s
4099999 0.73190 0.44584 0.28815 0.13320 0.00536 4536s
4199999 0.73512 0.45494 0.28939 0.12150 0.00440 4649s
4299999 0.73794 0.46443 0.28706 0.10933 0.00378 4762s
4399999 0.74304 0.47622 0.28884 0.11739 0.00390 4876s
4499999 0.74953 0.48888 0.28612 0.10420 0.00431 4988s
4599999 0.75568 0.50226 0.28539 0.11551 0.00440 5102s
4699999 0.76271 0.51326 0.28229 0.11693 0.00399 5215s
4799999 0.76748 0.52406 0.27812 0.12333 0.00520 5318s
4899999 0.77589 0.53665 0.27599 0.11648 0.00469 5408s
4999999 0.78043 0.54568 0.27707 0.11755 0.00437 5498s
5099999 0.78786 0.55708 0.27762 0.12336 0.00427 5589s
5199999 0.79198 0.56614 0.27767 0.10091 0.00320 5679s
5299999 0.79625 0.57481 0.27825 0.12822 0.00382 5770s
5399999 0.80291 0.58393 0.27849 0.12513 0.00483 5860s
5499999 0.80884 0.59381 0.27772 0.12641 0.00491 5951s
5599999 0.80951 0.60288 0.27441 0.10403 0.00355 6041s
5699999 0.81525 0.61206 0.27019 0.11352 0.00419 6131s
5799999 0.81586 0.62012 0.27411 0.08045 0.00293 6222s
5899999 0.82031 0.63165 0.26471 0.10327 0.00383 6312s
5999999 0.82464 0.64100 0.26605 0.11429 0.00534 6402s
6099999 0.82867 0.65151 0.26269 0.09552 0.00394 6492s
6199999 0.83111 0.65840 0.25987 0.09208 0.00279 6583s
6299999 0.83562 0.66657 0.25731 0.08851 0.00301 6673s
6399999 0.84107 0.67557 0.25356 0.09083 0.00427 6764s
6499999 0.83956 0.68274 0.25225 0.09945 0.00399 6855s
6599999 0.84323 0.69152 0.24474 0.08152 0.00295 6945s
6699999 0.84391 0.69899 0.24224 0.08253 0.00240 7035s
6799999 0.84638 0.70698 0.23957 0.07695 0.00312 7125s
6899999 0.84934 0.71350 0.23917 0.09094 0.00285 7216s
6999999 0.85380 0.71943 0.23575 0.08021 0.00251 7297s
7099999 0.85379 0.72744 0.23241 0.07911 0.00334 7375s
7199999 0.85897 0.73352 0.22970 0.06464 0.00258 7459s
7299999 0.86272 0.73949 0.22932 0.08531 0.00324 7537s
7399999 0.86477 0.74356 0.23057 0.06650 0.00230 7615s
7499999 0.86925 0.75072 0.22343 0.06763 0.00261 7686s
7599999 0.86988 0.75680 0.21978 0.06955 0.00246 7759s
7699999 0.87098 0.76223 0.21847 0.04765 0.00171 7830s
7799999 0.87523 0.77044 0.21070 0.09451 0.00401 7901s
7899999 0.87670 0.77632 0.20777 0.06287 0.00222 7973s
7999999 0.88019 0.77954 0.20737 0.05894 0.00189 8042s
8099999 0.88299 0.78357 0.20519 0.05916 0.00274 8116s
8199999 0.88500 0.78691 0.20406 0.07193 0.00211 8184s
8299999 0.88871 0.79216 0.19880 0.05865 0.00181 8251s
8399999 0.88938 0.79586 0.19806 0.04885 0.00192 8317s
8499999 0.89090 0.79846 0.19898 0.07973 0.00246 8381s
8599999 0.89384 0.80277 0.19072 0.05780 0.00192 8445s
8699999 0.89261 0.80563 0.19092 0.05541 0.00182 8508s
8799999 0.89473 0.81073 0.18614 0.05926 0.00236 8568s
8899999 0.89566 0.81369 0.17951 0.05428 0.00216 8628s
8999999 0.89647 0.81737 0.17502 0.04387 0.00178 8686s
9099999 0.89916 0.82054 0.17181 0.05499 0.00183 8744s
9199999 0.89682 0.82177 0.16986 0.06403 0.00212 8801s
9299999 0.89855 0.82474 0.16758 0.05582 0.00159 8857s
9399999 0.89996 0.82857 0.16478 0.07178 0.00202 8905s
9499999 0.90082 0.83133 0.15909 0.06793 0.00309 8950s
9599999 0.90103 0.83445 0.15360 0.05622 0.00144 8994s
9699999 0.90351 0.83837 0.14396 0.05266 0.00260 9031s
9799999 0.90360 0.84110 0.14303 0.07046 0.00236 9064s
9899999 0.90510 0.84311 0.13995 0.04068 0.00158 9094s
9999999 0.90318 0.84480 0.13664 0.04267 0.00139 9122s
