# GitHub version: commit 53e9, run at 2018-04-04T16:07:21.517159 UTC
# num_agents=32, num_steps=10000000, report_level=3, report_every=100000, num_memes=32, temperature=1e-07, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.62434 0.05369 0.68937 nan nan 57s
199999 0.60689 0.06074 0.69003 0.99746 0.03571 94s
299999 0.59927 0.06296 0.69237 0.99631 0.03623 123s
399999 0.59810 0.06480 0.68622 0.98800 0.03521 169s
499999 0.59419 0.06227 0.68956 0.99556 0.03589 211s
599999 0.59783 0.06515 0.69020 1.00156 0.03677 246s
699999 0.59690 0.06003 0.68749 0.98809 0.03498 290s
799999 0.59678 0.06663 0.68565 0.99424 0.03759 333s
899999 0.59330 0.06674 0.68371 0.98119 0.03497 368s
999999 0.59397 0.06390 0.69138 0.99242 0.03622 403s
1099999 0.59466 0.06544 0.68736 0.99393 0.03552 437s
1199999 0.59564 0.06490 0.68286 0.98591 0.03591 468s
1299999 0.59593 0.06682 0.68607 0.98613 0.03684 500s
1399999 0.59620 0.06283 0.68365 0.98403 0.03738 534s
1499999 0.59985 0.06461 0.68932 0.98862 0.03626 567s
1599999 0.60290 0.06330 0.69472 1.00367 0.03597 599s
1699999 0.59703 0.06619 0.68891 0.99350 0.03509 632s
1799999 0.59315 0.06168 0.68188 0.99288 0.03550 665s
1899999 0.59350 0.06992 0.68426 0.98005 0.03576 688s
1999999 0.59077 0.06499 0.69108 0.98922 0.03679 721s
2099999 0.59469 0.06273 0.68429 0.99127 0.03649 752s
2199999 0.59786 0.06583 0.68624 0.98170 0.03471 780s
2299999 0.59358 0.06789 0.68313 0.98599 0.03667 808s
2399999 0.59364 0.06724 0.68998 0.98042 0.03374 837s
2499999 0.59565 0.06485 0.68860 0.99942 0.03579 873s
2599999 0.59546 0.06354 0.68720 0.98533 0.03560 909s
2699999 0.59581 0.06705 0.68878 0.99327 0.03719 946s
2799999 0.59676 0.06316 0.68562 0.99488 0.03592 982s
2899999 0.59762 0.06652 0.68309 0.98419 0.03485 1017s
2999999 0.59380 0.07241 0.68680 0.98372 0.03638 1054s
3099999 0.58746 0.07373 0.68376 0.98559 0.03615 1090s
3199999 0.59038 0.07441 0.68131 0.97911 0.03653 1125s
3299999 0.59276 0.07194 0.68426 0.97835 0.03575 1160s
3399999 0.59181 0.07447 0.68849 0.99099 0.03763 1195s
3499999 0.59221 0.07396 0.68688 0.99399 0.03675 1231s
3599999 0.59255 0.07184 0.68675 0.99004 0.03773 1261s
3699999 0.59304 0.07687 0.67730 0.98123 0.03583 1292s
3799999 0.59183 0.07523 0.68861 0.98261 0.03468 1320s
3899999 0.59347 0.07682 0.68295 0.97936 0.03692 1356s
3999999 0.58873 0.07922 0.68419 0.98204 0.03565 1392s
4099999 0.58838 0.07782 0.67809 0.98062 0.03582 1428s
4199999 0.59312 0.07695 0.68319 0.97253 0.03589 1464s
4299999 0.58974 0.07918 0.68022 0.97713 0.03540 1491s
4399999 0.59401 0.08076 0.68319 0.97344 0.03614 1520s
4499999 0.59336 0.07690 0.68007 0.98035 0.03673 1548s
4599999 0.59358 0.07956 0.68543 0.97949 0.03688 1574s
4699999 0.59295 0.08282 0.67599 0.98074 0.03595 1599s
4799999 0.59074 0.08893 0.67772 0.97511 0.03830 1628s
4899999 0.59442 0.08674 0.67124 0.96640 0.03392 1655s
4999999 0.59159 0.09175 0.67102 0.96067 0.03571 1683s
5099999 0.58765 0.08924 0.67281 0.96893 0.03496 1716s
5199999 0.58916 0.09378 0.67405 0.95841 0.03304 1754s
5299999 0.58984 0.09490 0.67437 0.97219 0.03570 1787s
5399999 0.58815 0.09829 0.67271 0.96820 0.03719 1814s
5499999 0.58695 0.09743 0.66810 0.96482 0.03521 1841s
5599999 0.58561 0.09652 0.67130 0.95428 0.03361 1868s
5699999 0.58337 0.09838 0.66641 0.96189 0.03433 1902s
5799999 0.58315 0.10125 0.66998 0.95740 0.03553 1937s
5899999 0.58772 0.09601 0.66899 0.96166 0.03552 1971s
5999999 0.58443 0.09958 0.66930 0.96019 0.03525 2002s
6099999 0.58363 0.10048 0.66884 0.96399 0.03482 2027s
6199999 0.58332 0.10472 0.67565 0.96293 0.03627 2049s
6299999 0.58388 0.10399 0.67000 0.96433 0.03619 2073s
6399999 0.58628 0.10219 0.66470 0.95522 0.03445 2106s
6499999 0.58576 0.10164 0.66994 0.95945 0.03425 2137s
6599999 0.58661 0.10101 0.66692 0.95566 0.03574 2164s
6699999 0.58349 0.09711 0.67767 0.96714 0.03409 2187s
6799999 0.58312 0.10046 0.67259 0.97223 0.03449 2215s
6899999 0.58421 0.09996 0.67404 0.97435 0.03517 2244s
6999999 0.58361 0.10057 0.67545 0.96926 0.03242 2270s
7099999 0.58175 0.09683 0.67265 0.96643 0.03390 2291s
7199999 0.58718 0.09874 0.67007 0.96388 0.03607 2314s
7299999 0.58414 0.09607 0.66709 0.96149 0.03447 2342s
7399999 0.58686 0.10235 0.66497 0.95926 0.03679 2363s
7499999 0.58508 0.11017 0.66416 0.95615 0.03575 2391s
7599999 0.58431 0.11563 0.65401 0.94418 0.03629 2414s
7699999 0.58388 0.11769 0.65873 0.94212 0.03379 2433s
7799999 0.58708 0.12151 0.65613 0.94339 0.03376 2454s
7899999 0.58753 0.11919 0.66166 0.94260 0.03294 2474s
7999999 0.58730 0.12415 0.66872 0.95579 0.03547 2493s
8099999 0.58642 0.12583 0.65444 0.94612 0.03486 2514s
8199999 0.58657 0.12669 0.65995 0.95067 0.03671 2532s
8299999 0.58013 0.13120 0.65992 0.95215 0.03489 2551s
8399999 0.58392 0.13381 0.65127 0.93317 0.03285 2571s
8499999 0.58157 0.13509 0.64993 0.93231 0.03608 2588s
8599999 0.58117 0.13636 0.64963 0.92516 0.03380 2604s
8699999 0.57995 0.14505 0.64683 0.92181 0.03387 2620s
8799999 0.57731 0.14332 0.65081 0.93170 0.03413 2636s
8899999 0.57676 0.15141 0.65087 0.93304 0.03349 2650s
8999999 0.58039 0.14766 0.65010 0.92353 0.03360 2664s
9099999 0.57841 0.14844 0.64502 0.92170 0.03463 2680s
9199999 0.57926 0.15441 0.64378 0.92314 0.03353 2696s
9299999 0.57940 0.15918 0.64639 0.92055 0.03445 2715s
9399999 0.57671 0.15923 0.63961 0.91352 0.03369 2733s
9499999 0.57941 0.16387 0.64012 0.91084 0.03237 2752s
9599999 0.57451 0.16512 0.63854 0.91701 0.03312 2768s
9699999 0.57576 0.17053 0.63994 0.90397 0.03241 2782s
9799999 0.57549 0.17183 0.63435 0.90914 0.03517 2795s
9899999 0.57427 0.17263 0.63580 0.90902 0.03392 2806s
9999999 0.57618 0.16854 0.63603 0.90444 0.03444 2816s
