# GitHub version: commit 53e9, run at 2018-04-03T13:55:52.340571 UTC
# num_agents=32, num_lexes=32, mutation_scale=0.1, mutator_class=NoMutation, report_level=3, num_memes=32, num_steps=10000000, temperature=0.01, report_every=100000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03158 0.10018 nan nan 40s
199999 1.00000 0.03158 0.10018 0.00000 0.00000 70s
299999 1.00000 0.03158 0.10018 0.00000 0.00000 101s
399999 1.00000 0.03158 0.10018 0.00000 0.00000 131s
499999 1.00000 0.03158 0.10018 0.00000 0.00000 162s
599999 1.00000 0.03158 0.10018 0.00000 0.00000 186s
699999 1.00000 0.03158 0.10018 0.00000 0.00000 212s
799999 1.00000 0.03158 0.10018 0.00000 0.00000 237s
899999 1.00000 0.03158 0.10018 0.00000 0.00000 262s
999999 1.00000 0.03158 0.10018 0.00000 0.00000 286s
1099999 1.00000 0.03158 0.10018 0.00000 0.00000 308s
1199999 1.00000 0.03158 0.10018 0.00000 0.00000 332s
1299999 1.00000 0.03158 0.10018 0.00000 0.00000 354s
1399999 1.00000 0.03158 0.10018 0.00000 0.00000 377s
1499999 1.00000 0.03158 0.10018 0.00000 0.00000 402s
1599999 1.00000 0.03158 0.10018 0.00000 0.00000 426s
1699999 1.00000 0.03158 0.10018 0.00000 0.00000 449s
1799999 1.00000 0.03158 0.10018 0.00000 0.00000 473s
1899999 1.00000 0.03158 0.10018 0.00000 0.00000 502s
1999999 1.00000 0.03158 0.10018 0.00000 0.00000 531s
2099999 1.00000 0.03158 0.10018 0.00000 0.00000 555s
2199999 1.00000 0.03158 0.10018 0.00000 0.00000 578s
2299999 1.00000 0.03158 0.10018 0.00000 0.00000 602s
2399999 1.00000 0.03158 0.10018 0.00000 0.00000 627s
2499999 1.00000 0.03158 0.10018 0.00000 0.00000 651s
2599999 1.00000 0.03158 0.10018 0.00000 0.00000 674s
2699999 1.00000 0.03158 0.10018 0.00000 0.00000 697s
2799999 1.00000 0.03158 0.10018 0.00000 0.00000 723s
2899999 1.00000 0.03158 0.10018 0.00000 0.00000 746s
2999999 1.00000 0.03158 0.10018 0.00000 0.00000 769s
3099999 1.00000 0.03158 0.10018 0.00000 0.00000 793s
3199999 1.00000 0.03158 0.10018 0.00000 0.00000 817s
3299999 1.00000 0.03158 0.10018 0.00000 0.00000 841s
3399999 1.00000 0.03158 0.10018 0.00000 0.00000 864s
3499999 1.00000 0.03158 0.10018 0.00000 0.00000 886s
3599999 1.00000 0.03158 0.10018 0.00000 0.00000 908s
3699999 1.00000 0.03158 0.10018 0.00000 0.00000 931s
3799999 1.00000 0.03158 0.10018 0.00000 0.00000 957s
3899999 1.00000 0.03158 0.10018 0.00000 0.00000 980s
3999999 1.00000 0.03158 0.10018 0.00000 0.00000 1003s
4099999 1.00000 0.03158 0.10018 0.00000 0.00000 1026s
4199999 1.00000 0.03158 0.10018 0.00000 0.00000 1050s
4299999 1.00000 0.03158 0.10018 0.00000 0.00000 1075s
4399999 1.00000 0.03158 0.10018 0.00000 0.00000 1099s
4499999 1.00000 0.03158 0.10018 0.00000 0.00000 1123s
4599999 1.00000 0.03158 0.10018 0.00000 0.00000 1147s
4699999 1.00000 0.03158 0.10018 0.00000 0.00000 1172s
4799999 1.00000 0.03158 0.10018 0.00000 0.00000 1195s
4899999 1.00000 0.03158 0.10018 0.00000 0.00000 1220s
4999999 1.00000 0.03158 0.10018 0.00000 0.00000 1245s
5099999 1.00000 0.03158 0.10018 0.00000 0.00000 1271s
5199999 1.00000 0.03158 0.10018 0.00000 0.00000 1295s
5299999 1.00000 0.03158 0.10018 0.00000 0.00000 1317s
5399999 1.00000 0.03158 0.10018 0.00000 0.00000 1344s
5499999 1.00000 0.03158 0.10018 0.00000 0.00000 1370s
5599999 1.00000 0.03158 0.10018 0.00000 0.00000 1397s
5699999 1.00000 0.03158 0.10018 0.00000 0.00000 1423s
5799999 1.00000 0.03158 0.10018 0.00000 0.00000 1447s
5899999 1.00000 0.03158 0.10018 0.00000 0.00000 1470s
5999999 1.00000 0.03158 0.10018 0.00000 0.00000 1493s
6099999 1.00000 0.03158 0.10018 0.00000 0.00000 1518s
6199999 1.00000 0.03158 0.10018 0.00000 0.00000 1541s
6299999 1.00000 0.03158 0.10018 0.00000 0.00000 1566s
6399999 1.00000 0.03158 0.10018 0.00000 0.00000 1590s
6499999 1.00000 0.03158 0.10018 0.00000 0.00000 1615s
