# GitHub version: commit 53e9, run at 2018-04-01T22:10:47.861698 UTC
# mutator_class=VectorDirichlet, report_every=100000, num_agents=32, num_memes=32, num_lexes=32, report_level=3, temperature=0.001, mutation_scale=0.0001, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99997 0.03157 0.10182 nan nan 28s
199999 1.00000 0.03157 0.10182 0.00055 0.00002 52s
299999 0.99999 0.03157 0.10182 0.00054 0.00002 75s
399999 0.99999 0.03157 0.10182 0.00055 0.00002 99s
499999 0.99999 0.03157 0.10182 0.00055 0.00002 123s
599999 1.00000 0.03157 0.10183 0.00055 0.00002 148s
699999 1.00000 0.03157 0.10183 0.00055 0.00002 175s
799999 0.99999 0.03157 0.10183 0.00054 0.00002 201s
899999 0.99999 0.03157 0.10183 0.00055 0.00002 227s
999999 0.99998 0.03157 0.10184 0.00055 0.00002 253s
1099999 1.00000 0.03157 0.10184 0.00055 0.00002 277s
1199999 0.99998 0.03157 0.10184 0.00054 0.00002 301s
1299999 0.99999 0.03157 0.10184 0.00055 0.00002 324s
1399999 0.99999 0.03157 0.10184 0.00055 0.00002 350s
1499999 0.99999 0.03157 0.10184 0.00055 0.00002 375s
1599999 0.99997 0.03157 0.10184 0.00055 0.00002 401s
1699999 0.99998 0.03157 0.10184 0.00055 0.00002 428s
1799999 0.99999 0.03157 0.10184 0.00054 0.00002 454s
1899999 0.99998 0.03157 0.10185 0.00055 0.00002 480s
1999999 1.00000 0.03157 0.10185 0.00054 0.00002 505s
2099999 0.99998 0.03157 0.10185 0.00055 0.00002 529s
2199999 1.00000 0.03157 0.10185 0.00055 0.00002 553s
2299999 0.99998 0.03157 0.10185 0.00054 0.00002 576s
2399999 1.00000 0.03157 0.10186 0.00055 0.00002 596s
2499999 0.99997 0.03157 0.10186 0.00055 0.00002 617s
2599999 0.99999 0.03157 0.10186 0.00054 0.00002 640s
2699999 0.99998 0.03157 0.10186 0.00055 0.00002 662s
2799999 1.00000 0.03157 0.10186 0.00055 0.00002 685s
2899999 0.99997 0.03157 0.10186 0.00055 0.00002 708s
2999999 0.99999 0.03157 0.10186 0.00054 0.00002 732s
3099999 0.99997 0.03157 0.10186 0.00055 0.00002 756s
3199999 1.00000 0.03157 0.10186 0.00055 0.00002 780s
3299999 0.99999 0.03157 0.10186 0.00055 0.00002 804s
3399999 0.99999 0.03157 0.10186 0.00055 0.00002 828s
3499999 0.99999 0.03157 0.10186 0.00055 0.00002 853s
3599999 1.00000 0.03157 0.10187 0.00055 0.00002 878s
3699999 0.99997 0.03157 0.10187 0.00055 0.00002 903s
3799999 1.00000 0.03157 0.10187 0.00054 0.00002 929s
3899999 0.99999 0.03157 0.10187 0.00055 0.00002 954s
3999999 1.00000 0.03157 0.10187 0.00055 0.00002 978s
4099999 0.99999 0.03157 0.10187 0.00055 0.00002 1002s
4199999 0.99999 0.03157 0.10188 0.00054 0.00002 1027s
4299999 0.99999 0.03157 0.10188 0.00055 0.00002 1051s
4399999 0.99999 0.03157 0.10188 0.00055 0.00002 1077s
4499999 0.99999 0.03157 0.10189 0.00054 0.00002 1102s
4599999 1.00000 0.03157 0.10189 0.00055 0.00002 1127s
4699999 0.99999 0.03157 0.10190 0.00055 0.00002 1153s
4799999 1.00000 0.03157 0.10190 0.00054 0.00002 1180s
4899999 0.99996 0.03157 0.10190 0.00055 0.00002 1205s
4999999 0.99998 0.03157 0.10190 0.00054 0.00002 1230s
5099999 0.99999 0.03157 0.10190 0.00054 0.00002 1253s
5199999 0.99998 0.03157 0.10190 0.00055 0.00002 1278s
5299999 1.00000 0.03157 0.10190 0.00055 0.00002 1304s
5399999 0.99999 0.03157 0.10191 0.00055 0.00002 1330s
5499999 0.99996 0.03157 0.10191 0.00055 0.00002 1356s
5599999 0.99999 0.03157 0.10191 0.00055 0.00002 1381s
5699999 0.99998 0.03157 0.10191 0.00055 0.00002 1405s
5799999 0.99997 0.03157 0.10192 0.00055 0.00002 1428s
5899999 1.00000 0.03157 0.10192 0.00055 0.00002 1453s
5999999 0.99999 0.03157 0.10192 0.00055 0.00002 1478s
6099999 0.99998 0.03157 0.10192 0.00054 0.00002 1501s
6199999 0.99998 0.03157 0.10192 0.00054 0.00002 1527s
