# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.071245 UTC
# num_lexes=32, mutation_scale=0.0001, mutator_class=ProbitVectorGaussian, report_every=100000, num_agents=32, num_steps=10000000, report_level=3, temperature=1e-07, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.88281 0.03160 0.10053 nan nan 58s
199999 0.88099 0.03161 0.10053 0.00061 0.00002 103s
299999 0.88146 0.03161 0.10053 0.00060 0.00002 145s
399999 0.88341 0.03161 0.10053 0.00060 0.00002 181s
499999 0.88339 0.03161 0.10052 0.00060 0.00002 228s
599999 0.88033 0.03161 0.10052 0.00061 0.00002 260s
699999 0.88161 0.03161 0.10052 0.00060 0.00002 296s
799999 0.88163 0.03161 0.10052 0.00061 0.00002 329s
899999 0.88250 0.03161 0.10051 0.00061 0.00002 362s
999999 0.88342 0.03161 0.10051 0.00061 0.00002 397s
1099999 0.88203 0.03161 0.10051 0.00060 0.00002 429s
1199999 0.88190 0.03162 0.10050 0.00061 0.00002 473s
1299999 0.88114 0.03162 0.10050 0.00060 0.00002 509s
1399999 0.88213 0.03162 0.10050 0.00060 0.00002 543s
1499999 0.88240 0.03162 0.10050 0.00061 0.00002 577s
1599999 0.88094 0.03162 0.10050 0.00060 0.00002 615s
1699999 0.88067 0.03162 0.10050 0.00060 0.00002 652s
1799999 0.87988 0.03162 0.10050 0.00060 0.00002 684s
1899999 0.88137 0.03162 0.10049 0.00061 0.00002 714s
1999999 0.88242 0.03163 0.10048 0.00060 0.00002 743s
2099999 0.88056 0.03163 0.10048 0.00060 0.00002 772s
2199999 0.87969 0.03163 0.10047 0.00060 0.00002 801s
2299999 0.88020 0.03163 0.10047 0.00060 0.00002 831s
2399999 0.88091 0.03163 0.10047 0.00060 0.00002 860s
2499999 0.88231 0.03163 0.10047 0.00060 0.00002 890s
2599999 0.88259 0.03163 0.10046 0.00060 0.00002 916s
2699999 0.88255 0.03163 0.10046 0.00061 0.00002 947s
2799999 0.88011 0.03163 0.10045 0.00060 0.00002 975s
2899999 0.88069 0.03164 0.10045 0.00060 0.00002 1004s
2999999 0.88101 0.03164 0.10044 0.00060 0.00002 1032s
3099999 0.88275 0.03164 0.10044 0.00060 0.00002 1061s
3199999 0.88174 0.03164 0.10043 0.00061 0.00002 1090s
3299999 0.88221 0.03164 0.10043 0.00060 0.00002 1118s
3399999 0.88395 0.03164 0.10042 0.00061 0.00002 1147s
3499999 0.88263 0.03164 0.10042 0.00060 0.00002 1176s
3599999 0.88136 0.03164 0.10042 0.00060 0.00002 1204s
3699999 0.88042 0.03165 0.10041 0.00060 0.00002 1234s
3799999 0.88151 0.03165 0.10041 0.00060 0.00002 1263s
3899999 0.88051 0.03165 0.10041 0.00060 0.00002 1293s
3999999 0.88221 0.03165 0.10040 0.00060 0.00002 1320s
