# GitHub version: commit 53e9, run at 2018-04-04T16:07:21.517745 UTC
# mutation_scale=0.0001, report_every=100000, report_level=3, num_memes=32, num_lexes=32, num_steps=10000000, num_agents=32, mutator_class=AdditiveVectorAbsExppGaussian, temperature=1e-06
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.52941 0.03308 0.11574 nan nan 44s
199999 0.49891 0.03664 0.12316 0.11002 0.00665 73s
299999 0.44893 0.04377 0.12629 0.10701 0.00800 99s
399999 0.38019 0.05622 0.12984 0.10302 0.00951 129s
499999 0.30892 0.07431 0.13297 0.09694 0.01017 160s
599999 0.23554 0.09474 0.13537 0.08563 0.00937 190s
699999 0.18625 0.11562 0.13771 0.07565 0.00828 217s
799999 0.14625 0.13517 0.13806 0.06538 0.00696 242s
899999 0.11616 0.15327 0.13886 0.05645 0.00596 266s
999999 0.09486 0.16951 0.13950 0.04987 0.00504 292s
1099999 0.07942 0.18406 0.13969 0.04437 0.00432 322s
1199999 0.06737 0.19711 0.13945 0.04020 0.00375 351s
1299999 0.05633 0.20860 0.13867 0.03666 0.00325 381s
1399999 0.04829 0.21882 0.13853 0.03305 0.00281 403s
1499999 0.04216 0.22788 0.13858 0.03016 0.00243 426s
1599999 0.03751 0.23579 0.13845 0.02818 0.00220 449s
1699999 0.03426 0.24331 0.13831 0.02693 0.00202 472s
1799999 0.03023 0.25004 0.13843 0.02500 0.00182 494s
1899999 0.02774 0.25630 0.13818 0.02369 0.00167 514s
1999999 0.02466 0.26154 0.13807 0.02256 0.00149 537s
2099999 0.02239 0.26633 0.13792 0.02094 0.00139 565s
2199999 0.02226 0.27126 0.13718 0.02074 0.00136 587s
2299999 0.02098 0.27624 0.13721 0.02051 0.00134 611s
2399999 0.01850 0.28058 0.13732 0.01937 0.00119 632s
2499999 0.01846 0.28509 0.13719 0.01942 0.00123 652s
2599999 0.01682 0.28912 0.13711 0.01817 0.00112 675s
2699999 0.01678 0.29301 0.13713 0.01788 0.00107 696s
2799999 0.01493 0.29654 0.13721 0.01690 0.00102 715s
2899999 0.01494 0.30016 0.13696 0.01698 0.00104 735s
2999999 0.01346 0.30342 0.13694 0.01598 0.00092 757s
3099999 0.01291 0.30651 0.13690 0.01587 0.00091 777s
3199999 0.01275 0.30964 0.13683 0.01588 0.00090 803s
3299999 0.01180 0.31253 0.13686 0.01483 0.00081 828s
3399999 0.01183 0.31541 0.13639 0.01488 0.00085 853s
3499999 0.01147 0.31832 0.13638 0.01482 0.00087 877s
3599999 0.01112 0.32095 0.13608 0.01427 0.00078 902s
3699999 0.01036 0.32344 0.13612 0.01408 0.00076 927s
3799999 0.01048 0.32599 0.13615 0.01413 0.00077 952s
3899999 0.00929 0.32812 0.13597 0.01314 0.00067 977s
3999999 0.00932 0.33050 0.13580 0.01311 0.00067 996s
4099999 0.00926 0.33255 0.13547 0.01278 0.00065 1021s
4199999 0.00868 0.33478 0.13549 0.01282 0.00066 1047s
4299999 0.00861 0.33687 0.13524 0.01258 0.00061 1066s
4399999 0.00840 0.33902 0.13508 0.01238 0.00062 1087s
4499999 0.00833 0.34104 0.13503 0.01226 0.00060 1107s
4599999 0.00814 0.34313 0.13514 0.01223 0.00059 1126s
4699999 0.00758 0.34501 0.13508 0.01154 0.00055 1146s
4799999 0.00748 0.34679 0.13501 0.01148 0.00055 1166s
4899999 0.00701 0.34836 0.13492 0.01113 0.00051 1184s
4999999 0.00643 0.34983 0.13471 0.01067 0.00048 1205s
5099999 0.00681 0.35141 0.13443 0.01107 0.00053 1226s
5199999 0.00594 0.35287 0.13420 0.01038 0.00047 1246s
5299999 0.00622 0.35433 0.13390 0.01041 0.00048 1267s
5399999 0.00613 0.35593 0.13361 0.01044 0.00049 1287s
5499999 0.00651 0.35748 0.13350 0.01084 0.00052 1307s
5599999 0.00618 0.35911 0.13337 0.01067 0.00050 1327s
5699999 0.00584 0.36041 0.13351 0.00995 0.00045 1346s
5799999 0.00616 0.36209 0.13348 0.01074 0.00052 1367s
5899999 0.00567 0.36341 0.13319 0.00999 0.00043 1387s
5999999 0.00556 0.36471 0.13309 0.00991 0.00045 1408s
6099999 0.00534 0.36607 0.13285 0.00980 0.00043 1428s
6199999 0.00515 0.36737 0.13284 0.00957 0.00044 1451s
6299999 0.00545 0.36874 0.13267 0.00978 0.00042 1474s
6399999 0.00506 0.36996 0.13269 0.00955 0.00042 1493s
6499999 0.00468 0.37102 0.13276 0.00910 0.00039 1516s
6599999 0.00504 0.37232 0.13258 0.00935 0.00042 1541s
6699999 0.00440 0.37332 0.13247 0.00892 0.00038 1565s
6799999 0.00493 0.37457 0.13245 0.00934 0.00041 1589s
6899999 0.00475 0.37580 0.13247 0.00933 0.00041 1614s
6999999 0.00467 0.37699 0.13224 0.00918 0.00039 1634s
7099999 0.00423 0.37806 0.13217 0.00877 0.00036 1656s
7199999 0.00470 0.37915 0.13198 0.00926 0.00041 1676s
7299999 0.00440 0.38018 0.13180 0.00878 0.00039 1694s
7399999 0.00428 0.38135 0.13170 0.00902 0.00039 1714s
7499999 0.00420 0.38251 0.13150 0.00878 0.00038 1733s
7599999 0.00425 0.38346 0.13134 0.00857 0.00037 1752s
7699999 0.00393 0.38438 0.13135 0.00831 0.00035 1769s
7799999 0.00387 0.38539 0.13131 0.00822 0.00034 1786s
7899999 0.00395 0.38639 0.13112 0.00820 0.00035 1806s
7999999 0.00402 0.38735 0.13085 0.00832 0.00035 1826s
8099999 0.00373 0.38827 0.13070 0.00809 0.00034 1844s
8199999 0.00397 0.38930 0.13059 0.00832 0.00035 1859s
8299999 0.00381 0.39031 0.13063 0.00819 0.00036 1878s
8399999 0.00369 0.39118 0.13063 0.00818 0.00034 1895s
8499999 0.00390 0.39232 0.13044 0.00828 0.00035 1910s
8599999 0.00390 0.39326 0.13040 0.00816 0.00032 1930s
