# GitHub version: commit a64681, run at 2018-04-06T09:15:39.050183 UTC
# num_lexes=32, report_every=100000, mutator_class=ProbitVectorUniform, report_level=3, mutation_scale=0.01, num_agents=32, temperature=1e-08, num_steps=10000000, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.50366 0.03164 0.09664 nan nan 101s
199999 0.50067 0.03171 0.09267 0.01385 0.00054 206s
299999 0.50016 0.03180 0.08899 0.01365 0.00054 313s
399999 0.50272 0.03190 0.08553 0.01366 0.00059 416s
499999 0.49657 0.03205 0.08225 0.01364 0.00064 521s
599999 0.48953 0.03223 0.07925 0.01362 0.00071 627s
699999 0.48917 0.03247 0.07657 0.01370 0.00085 733s
799999 0.48136 0.03282 0.07424 0.01401 0.00103 839s
899999 0.47358 0.03330 0.07246 0.01470 0.00126 947s
999999 0.46608 0.03402 0.07128 0.01583 0.00164 1054s
1099999 0.45826 0.03510 0.07046 0.01746 0.00208 1158s
1199999 0.44899 0.03668 0.07039 0.01935 0.00253 1257s
1299999 0.43838 0.03895 0.07084 0.02149 0.00300 1357s
1399999 0.42728 0.04208 0.07203 0.02359 0.00347 1456s
1499999 0.41938 0.04641 0.07385 0.02646 0.00403 1555s
1599999 0.40880 0.05209 0.07617 0.02866 0.00448 1655s
1699999 0.39841 0.05929 0.07870 0.03078 0.00491 1755s
1799999 0.38879 0.06811 0.08084 0.03238 0.00523 1855s
1899999 0.37754 0.07866 0.08293 0.03365 0.00550 1963s
1999999 0.36898 0.09095 0.08462 0.03465 0.00571 2071s
2099999 0.35594 0.10462 0.08572 0.03424 0.00570 2175s
2199999 0.34805 0.11980 0.08612 0.03454 0.00575 2275s
2299999 0.33499 0.13585 0.08589 0.03349 0.00558 2376s
2399999 0.32813 0.15312 0.08520 0.03325 0.00555 2472s
2499999 0.31800 0.17095 0.08445 0.03201 0.00535 2567s
2599999 0.30855 0.18927 0.08282 0.03089 0.00516 2662s
2699999 0.30047 0.20780 0.08084 0.02966 0.00495 2754s
2799999 0.29190 0.22622 0.07880 0.02831 0.00469 2845s
2899999 0.28470 0.24460 0.07719 0.02689 0.00448 2940s
2999999 0.27886 0.26314 0.07476 0.02631 0.00438 3031s
3099999 0.27102 0.28121 0.07262 0.02491 0.00413 3128s
3199999 0.26281 0.29891 0.06978 0.02384 0.00396 3223s
3299999 0.25962 0.31645 0.06702 0.02293 0.00380 3316s
3399999 0.25438 0.33356 0.06455 0.02156 0.00357 3406s
3499999 0.24586 0.34988 0.06211 0.02001 0.00329 3501s
3599999 0.24239 0.36563 0.06005 0.01880 0.00310 3602s
3699999 0.23408 0.38066 0.05808 0.01751 0.00288 3702s
3799999 0.23090 0.39514 0.05638 0.01654 0.00272 3802s
3899999 0.22438 0.40888 0.05486 0.01536 0.00253 3902s
3999999 0.21924 0.42192 0.05367 0.01433 0.00235 4004s
4099999 0.21612 0.43443 0.05217 0.01366 0.00223 4099s
4199999 0.20965 0.44611 0.05079 0.01249 0.00204 4194s
4299999 0.20777 0.45734 0.04953 0.01195 0.00195 4295s
4399999 0.20221 0.46798 0.04872 0.01125 0.00183 4397s
4499999 0.20216 0.47816 0.04809 0.01059 0.00171 4490s
4599999 0.19528 0.48769 0.04750 0.00987 0.00159 4588s
4699999 0.19035 0.49675 0.04718 0.00936 0.00151 4685s
4799999 0.18673 0.50528 0.04665 0.00867 0.00141 4778s
4899999 0.18462 0.51346 0.04637 0.00829 0.00134 4864s
4999999 0.18155 0.52122 0.04625 0.00782 0.00126 4951s
5099999 0.17926 0.52865 0.04596 0.00753 0.00121 5041s
5199999 0.17717 0.53569 0.04590 0.00693 0.00112 5138s
5299999 0.17414 0.54236 0.04580 0.00663 0.00105 5235s
5399999 0.17310 0.54891 0.04587 0.00634 0.00103 5332s
5499999 0.16978 0.55507 0.04570 0.00601 0.00097 5429s
5599999 0.16486 0.56079 0.04538 0.00554 0.00089 5526s
5699999 0.16499 0.56632 0.04507 0.00541 0.00086 5619s
5799999 0.16153 0.57164 0.04473 0.00507 0.00081 5705s
5899999 0.15915 0.57674 0.04443 0.00489 0.00079 5791s
5999999 0.15757 0.58166 0.04377 0.00484 0.00076 5876s
6099999 0.15485 0.58628 0.04274 0.00464 0.00071 5962s
6199999 0.15225 0.59076 0.04166 0.00451 0.00069 6047s
6299999 0.14909 0.59496 0.04072 0.00417 0.00065 6133s
6399999 0.14930 0.59908 0.03863 0.00467 0.00067 6218s
6499999 0.14613 0.60298 0.03591 0.00504 0.00065 6304s
6599999 0.14473 0.60678 0.03304 0.00526 0.00064 6390s
6699999 0.14386 0.61052 0.02999 0.00530 0.00064 6469s
6799999 0.14089 0.61406 0.02752 0.00459 0.00061 6546s
6899999 0.13858 0.61743 0.02504 0.00456 0.00059 6622s
6999999 0.13516 0.62068 0.02293 0.00415 0.00056 6707s
7099999 0.13842 0.62392 0.02052 0.00440 0.00057 6793s
7199999 0.13487 0.62700 0.01857 0.00384 0.00052 6879s
7299999 0.13278 0.62994 0.01674 0.00368 0.00049 6954s
7399999 0.12965 0.63277 0.01540 0.00323 0.00047 7030s
7499999 0.12828 0.63547 0.01443 0.00290 0.00044 7105s
7599999 0.12662 0.63808 0.01351 0.00281 0.00043 7181s
7699999 0.12916 0.64066 0.01286 0.00260 0.00040 7257s
7799999 0.12487 0.64313 0.01215 0.00246 0.00038 7333s
7899999 0.12601 0.64554 0.01139 0.00245 0.00037 7408s
7999999 0.12548 0.64793 0.01067 0.00244 0.00037 7485s
8099999 0.12107 0.65014 0.00995 0.00227 0.00035 7560s
8199999 0.12023 0.65229 0.00942 0.00211 0.00033 7634s
8299999 0.12054 0.65437 0.00894 0.00202 0.00031 7710s
8399999 0.11681 0.65634 0.00855 0.00192 0.00030 7786s
8499999 0.11806 0.65830 0.00806 0.00193 0.00030 7863s
8599999 0.11604 0.66017 0.00767 0.00182 0.00028 7937s
8699999 0.11499 0.66200 0.00726 0.00177 0.00027 8001s
8799999 0.11352 0.66378 0.00687 0.00175 0.00027 8068s
8899999 0.11264 0.66549 0.00654 0.00164 0.00025 8133s
8999999 0.11028 0.66712 0.00636 0.00152 0.00024 8199s
9099999 0.10911 0.66872 0.00616 0.00149 0.00023 8263s
9199999 0.10891 0.67027 0.00596 0.00145 0.00023 8321s
9299999 0.10866 0.67175 0.00571 0.00141 0.00022 8373s
9399999 0.10678 0.67321 0.00549 0.00138 0.00022 8423s
9499999 0.10658 0.67464 0.00530 0.00135 0.00021 8474s
9599999 0.10462 0.67599 0.00519 0.00124 0.00019 8526s
9699999 0.10330 0.67731 0.00503 0.00122 0.00019 8573s
9799999 0.10425 0.67861 0.00485 0.00121 0.00019 8620s
9899999 0.10335 0.67988 0.00469 0.00117 0.00018 8666s
9999999 0.10205 0.68110 0.00456 0.00113 0.00018 8711s
