# GitHub version: commit a64681, run at 2018-04-09T20:55:52.449238 UTC
# temperature=5e-08, report_every=100000, num_agents=32, mutator_class=ProbitVectorUniform, num_lexes=32, report_level=3, num_memes=32, mutation_scale=20.0, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48521 0.03142 0.06719 nan nan 71s
199999 0.48550 0.03146 0.06759 0.09733 0.00334 128s
299999 0.48205 0.03144 0.06795 0.09759 0.00349 186s
399999 0.48572 0.03145 0.06749 0.09720 0.00346 242s
499999 0.49170 0.03143 0.06742 0.09770 0.00338 301s
599999 0.48636 0.03144 0.06845 0.09785 0.00342 357s
699999 0.48899 0.03143 0.06778 0.09819 0.00339 414s
799999 0.48552 0.03142 0.06715 0.09734 0.00339 472s
899999 0.48702 0.03143 0.06717 0.09667 0.00337 530s
999999 0.48453 0.03144 0.06677 0.09686 0.00342 588s
1099999 0.48759 0.03144 0.06731 0.09710 0.00348 643s
1199999 0.48422 0.03143 0.06816 0.09812 0.00347 698s
1299999 0.48735 0.03142 0.06699 0.09722 0.00329 753s
1399999 0.48815 0.03143 0.06761 0.09676 0.00334 808s
1499999 0.48532 0.03143 0.06796 0.09784 0.00335 863s
1599999 0.48826 0.03144 0.06752 0.09823 0.00346 918s
1699999 0.48533 0.03145 0.06833 0.09790 0.00342 973s
1799999 0.48457 0.03145 0.06739 0.09802 0.00356 1028s
1899999 0.48537 0.03143 0.06734 0.09675 0.00346 1083s
1999999 0.48805 0.03142 0.06860 0.09766 0.00327 1138s
2099999 0.48745 0.03142 0.06731 0.09814 0.00327 1193s
2199999 0.48904 0.03144 0.06796 0.09748 0.00330 1248s
2299999 0.48683 0.03143 0.06702 0.09723 0.00332 1303s
2399999 0.48696 0.03143 0.06746 0.09711 0.00329 1358s
2499999 0.48531 0.03143 0.06785 0.09778 0.00334 1414s
2599999 0.48909 0.03143 0.06639 0.09689 0.00334 1472s
2699999 0.48941 0.03143 0.06678 0.09588 0.00333 1529s
2799999 0.48836 0.03143 0.06712 0.09623 0.00335 1586s
2899999 0.48750 0.03145 0.06755 0.09724 0.00341 1641s
2999999 0.48836 0.03144 0.06814 0.09791 0.00340 1697s
3099999 0.48658 0.03142 0.06715 0.09733 0.00336 1752s
3199999 0.48865 0.03144 0.06718 0.09670 0.00336 1807s
3299999 0.48638 0.03144 0.06788 0.09728 0.00340 1862s
3399999 0.48887 0.03144 0.06701 0.09781 0.00351 1917s
3499999 0.49035 0.03145 0.06811 0.09803 0.00354 1972s
3599999 0.48752 0.03144 0.06781 0.09796 0.00341 2028s
