# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.418747 UTC
# temperature=1e-05, report_every=100000, num_memes=32, mutation_scale=0.0001, num_lexes=32, report_level=3, num_steps=10000000, mutator_class=AdditiveSingleClipExppGaussian, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.97474 0.03154 0.09158 nan nan 43s
199999 0.97688 0.03150 0.08411 0.02213 0.00067 81s
299999 0.97804 0.03147 0.07750 0.02192 0.00069 122s
399999 0.97974 0.03145 0.07186 0.02159 0.00064 169s
499999 0.98197 0.03142 0.06691 0.02156 0.00067 216s
599999 0.98293 0.03141 0.06266 0.02150 0.00068 264s
699999 0.98374 0.03139 0.05906 0.02145 0.00065 309s
799999 0.98472 0.03138 0.05608 0.02125 0.00069 346s
899999 0.98496 0.03137 0.05363 0.02118 0.00067 380s
999999 0.98551 0.03136 0.05163 0.02108 0.00065 419s
1099999 0.98669 0.03135 0.04990 0.02109 0.00067 454s
1199999 0.98720 0.03134 0.04857 0.02089 0.00066 482s
1299999 0.98676 0.03134 0.04747 0.02098 0.00065 518s
1399999 0.98712 0.03134 0.04658 0.02078 0.00065 552s
1499999 0.98785 0.03133 0.04587 0.02090 0.00065 592s
1599999 0.98775 0.03133 0.04545 0.02081 0.00064 631s
1699999 0.98771 0.03133 0.04504 0.02078 0.00063 667s
1799999 0.98810 0.03133 0.04468 0.02097 0.00066 700s
1899999 0.98821 0.03132 0.04417 0.02105 0.00063 731s
1999999 0.98755 0.03132 0.04396 0.02069 0.00065 760s
2099999 0.98859 0.03132 0.04376 0.02080 0.00067 790s
2199999 0.98767 0.03132 0.04376 0.02089 0.00066 832s
2299999 0.98804 0.03132 0.04369 0.02099 0.00066 861s
2399999 0.98828 0.03132 0.04344 0.02079 0.00067 890s
2499999 0.98807 0.03132 0.04354 0.02088 0.00069 919s
2599999 0.98847 0.03132 0.04350 0.02081 0.00067 947s
2699999 0.98834 0.03132 0.04344 0.02082 0.00068 976s
2799999 0.98852 0.03132 0.04320 0.02083 0.00065 1005s
2899999 0.98856 0.03132 0.04313 0.02091 0.00063 1034s
2999999 0.98851 0.03132 0.04288 0.02066 0.00062 1075s
3099999 0.98832 0.03132 0.04307 0.02078 0.00065 1113s
3199999 0.98838 0.03132 0.04307 0.02081 0.00066 1153s
3299999 0.98895 0.03132 0.04301 0.02075 0.00065 1190s
3399999 0.98913 0.03132 0.04315 0.02076 0.00066 1226s
3499999 0.98768 0.03132 0.04309 0.02064 0.00063 1256s
3599999 0.98795 0.03132 0.04313 0.02095 0.00064 1285s
3699999 0.98882 0.03132 0.04308 0.02074 0.00067 1314s
