# GitHub version: commit a64681, run at 2018-04-06T09:15:40.261408 UTC
# report_level=3, report_every=100000, num_memes=32, mutator_class=AdditiveSingleUniform, num_lexes=32, mutation_scale=1.0, num_agents=32, temperature=1e-08, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.41958 0.05100 0.87786 nan nan 101s
199999 0.48145 0.05240 0.88583 1.27579 0.04279 189s
299999 0.47899 0.05110 0.88339 1.27474 0.04256 276s
399999 0.48171 0.05059 0.87898 1.26865 0.04185 364s
499999 0.48484 0.05137 0.88336 1.26777 0.04137 452s
599999 0.48101 0.04930 0.88262 1.26530 0.04121 540s
699999 0.48279 0.05042 0.88129 1.26737 0.04138 628s
799999 0.48282 0.05296 0.88391 1.27377 0.04212 714s
899999 0.47880 0.04883 0.88146 1.26860 0.04367 803s
999999 0.48609 0.04861 0.87829 1.27068 0.03931 891s
1099999 0.47981 0.05093 0.87890 1.26972 0.04175 980s
1199999 0.48547 0.05038 0.87837 1.26925 0.04111 1067s
1299999 0.48510 0.05161 0.87907 1.26250 0.04216 1155s
1399999 0.48491 0.04976 0.87866 1.26917 0.04226 1243s
1499999 0.47852 0.05236 0.87880 1.26452 0.04191 1332s
1599999 0.48396 0.05180 0.88117 1.27261 0.04346 1420s
1699999 0.48276 0.05060 0.88394 1.27058 0.04075 1508s
1799999 0.48161 0.05116 0.88227 1.27211 0.04135 1595s
1899999 0.48503 0.05066 0.87757 1.26544 0.04093 1683s
1999999 0.48532 0.05011 0.88088 1.25650 0.04060 1774s
2099999 0.48459 0.05218 0.88127 1.26849 0.04342 1862s
2199999 0.48766 0.05105 0.88051 1.27113 0.04278 1950s
2299999 0.48456 0.05317 0.88072 1.26735 0.04160 2037s
2399999 0.48547 0.05086 0.87941 1.26879 0.04341 2126s
2499999 0.48258 0.04839 0.87956 1.26397 0.04100 2213s
2599999 0.48443 0.05212 0.88071 1.25846 0.04061 2302s
2699999 0.48484 0.05001 0.87690 1.26149 0.04133 2391s
2799999 0.48251 0.04944 0.88399 1.26175 0.04049 2478s
2899999 0.48479 0.04877 0.88048 1.26996 0.04032 2566s
2999999 0.48492 0.04962 0.88002 1.26827 0.04042 2655s
3099999 0.48197 0.05121 0.88022 1.26078 0.04154 2742s
3199999 0.48561 0.05070 0.87965 1.26493 0.04085 2831s
3299999 0.48184 0.05136 0.88437 1.26573 0.04205 2917s
3399999 0.48849 0.05117 0.88238 1.27083 0.04144 3006s
3499999 0.48188 0.05235 0.87988 1.27344 0.04269 3093s
3599999 0.48695 0.05079 0.88367 1.27327 0.04260 3181s
3699999 0.48335 0.05116 0.87945 1.27619 0.04167 3270s
3799999 0.48514 0.04995 0.87810 1.25762 0.04120 3359s
3899999 0.48379 0.05110 0.87898 1.26360 0.04163 3447s
3999999 0.48308 0.04985 0.87886 1.26019 0.04215 3535s
4099999 0.48471 0.05026 0.88020 1.27286 0.04177 3623s
4199999 0.48394 0.05228 0.87974 1.26414 0.04098 3711s
4299999 0.48410 0.04885 0.88359 1.27018 0.04131 3800s
4399999 0.48504 0.05052 0.87868 1.26703 0.04161 3888s
4499999 0.48766 0.05064 0.87891 1.26759 0.04283 3977s
4599999 0.48168 0.04988 0.87829 1.26043 0.04144 4066s
4699999 0.48216 0.05051 0.88129 1.26862 0.04255 4154s
4799999 0.48246 0.05186 0.87910 1.26593 0.04265 4241s
4899999 0.48759 0.05069 0.87810 1.26270 0.04309 4329s
4999999 0.48266 0.05181 0.88025 1.26129 0.04181 4418s
5099999 0.48443 0.05075 0.88043 1.26424 0.04257 4506s
5199999 0.48394 0.04990 0.88225 1.26473 0.04078 4593s
5299999 0.48250 0.05201 0.88086 1.26673 0.04261 4682s
5399999 0.48272 0.04981 0.87840 1.26775 0.04183 4771s
5499999 0.48053 0.05166 0.87480 1.25830 0.04237 4859s
5599999 0.48029 0.05018 0.87953 1.26460 0.04369 4947s
5699999 0.48385 0.05311 0.88221 1.26767 0.04238 5034s
5799999 0.48603 0.04961 0.88070 1.27576 0.04266 5113s
5899999 0.48281 0.05199 0.87854 1.26231 0.04224 5191s
5999999 0.47987 0.05002 0.88074 1.26146 0.04185 5269s
6099999 0.48446 0.04834 0.88196 1.27391 0.04184 5348s
6199999 0.48079 0.05248 0.88369 1.26822 0.04157 5426s
6299999 0.48522 0.05009 0.88251 1.26983 0.04207 5504s
6399999 0.48779 0.05231 0.87867 1.27338 0.04309 5583s
6499999 0.48305 0.05075 0.88097 1.26956 0.04378 5664s
6599999 0.48497 0.05117 0.87901 1.26400 0.03975 5742s
6699999 0.48164 0.05237 0.87859 1.26703 0.04148 5819s
6799999 0.48415 0.05031 0.88170 1.25800 0.03925 5897s
6899999 0.48825 0.05119 0.88237 1.27362 0.03947 5975s
6999999 0.48626 0.05153 0.88391 1.27191 0.04172 6056s
7099999 0.48626 0.05014 0.88229 1.27592 0.04152 6134s
7199999 0.48395 0.05049 0.88117 1.27179 0.04301 6213s
7299999 0.48388 0.04977 0.88302 1.27018 0.04108 6292s
7399999 0.48367 0.05037 0.88581 1.26994 0.04098 6370s
7499999 0.48186 0.05120 0.88181 1.26645 0.04293 6447s
7599999 0.48220 0.05054 0.88018 1.26984 0.04313 6524s
7699999 0.48408 0.05011 0.88282 1.27007 0.04113 6601s
7799999 0.48370 0.05101 0.87773 1.26951 0.03939 6679s
7899999 0.47939 0.05115 0.88161 1.27240 0.04228 6757s
7999999 0.48428 0.04962 0.88430 1.27527 0.04337 6835s
8099999 0.48565 0.04957 0.88161 1.26810 0.04114 6913s
8199999 0.48788 0.05017 0.88299 1.26859 0.03987 6991s
8299999 0.48376 0.05190 0.88183 1.27338 0.04268 7069s
8399999 0.48343 0.04959 0.88195 1.27196 0.04245 7147s
8499999 0.48291 0.05092 0.88195 1.26460 0.04218 7225s
8599999 0.48410 0.04949 0.87925 1.26462 0.04067 7303s
8699999 0.48313 0.05151 0.88083 1.26694 0.04008 7381s
8799999 0.48469 0.05062 0.88041 1.26884 0.04246 7458s
8899999 0.48621 0.05117 0.88240 1.26811 0.04243 7535s
8999999 0.48363 0.05075 0.88214 1.27247 0.04304 7602s
9099999 0.48250 0.05067 0.88289 1.26765 0.04227 7668s
9199999 0.48576 0.04964 0.88402 1.26748 0.04067 7733s
9299999 0.48754 0.04866 0.88206 1.26831 0.03962 7791s
9399999 0.48384 0.05020 0.88079 1.26781 0.04096 7850s
9499999 0.48420 0.04960 0.88251 1.26717 0.04056 7908s
9599999 0.48229 0.04966 0.88224 1.26651 0.04020 7966s
9699999 0.48289 0.05137 0.88149 1.26707 0.04142 8024s
9799999 0.48263 0.05136 0.88309 1.26531 0.04268 8082s
9899999 0.48701 0.05103 0.88098 1.27008 0.04191 8140s
9999999 0.48406 0.05169 0.87882 1.26970 0.04312 8197s
