# GitHub version: commit a64681, run at 2018-04-06T09:15:44.411105 UTC
# num_memes=32, num_agents=32, report_every=100000, temperature=5e-08, num_steps=10000000, num_lexes=32, mutator_class=ProbitSingleUniform, mutation_scale=0.0, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03156 0.10015 nan nan 113s
199999 1.00000 0.03156 0.10015 0.00000 0.00000 213s
299999 1.00000 0.03156 0.10015 0.00000 0.00000 314s
399999 1.00000 0.03156 0.10015 0.00000 0.00000 416s
499999 1.00000 0.03156 0.10015 0.00000 0.00000 518s
599999 1.00000 0.03156 0.10015 0.00000 0.00000 621s
699999 1.00000 0.03156 0.10015 0.00000 0.00000 723s
799999 1.00000 0.03156 0.10015 0.00000 0.00000 825s
899999 1.00000 0.03156 0.10015 0.00000 0.00000 929s
999999 1.00000 0.03156 0.10015 0.00000 0.00000 1030s
1099999 1.00000 0.03156 0.10015 0.00000 0.00000 1132s
1199999 1.00000 0.03156 0.10015 0.00000 0.00000 1232s
1299999 1.00000 0.03156 0.10015 0.00000 0.00000 1333s
1399999 1.00000 0.03156 0.10015 0.00000 0.00000 1434s
1499999 1.00000 0.03156 0.10015 0.00000 0.00000 1536s
1599999 1.00000 0.03156 0.10015 0.00000 0.00000 1639s
1699999 1.00000 0.03156 0.10015 0.00000 0.00000 1742s
1799999 1.00000 0.03156 0.10015 0.00000 0.00000 1844s
1899999 1.00000 0.03156 0.10015 0.00000 0.00000 1946s
1999999 1.00000 0.03156 0.10015 0.00000 0.00000 2048s
2099999 1.00000 0.03156 0.10015 0.00000 0.00000 2150s
2199999 1.00000 0.03156 0.10015 0.00000 0.00000 2252s
2299999 1.00000 0.03156 0.10015 0.00000 0.00000 2354s
2399999 1.00000 0.03156 0.10015 0.00000 0.00000 2458s
2499999 1.00000 0.03156 0.10015 0.00000 0.00000 2572s
2599999 1.00000 0.03156 0.10015 0.00000 0.00000 2685s
2699999 1.00000 0.03156 0.10015 0.00000 0.00000 2799s
2799999 1.00000 0.03156 0.10015 0.00000 0.00000 2913s
2899999 1.00000 0.03156 0.10015 0.00000 0.00000 3026s
2999999 1.00000 0.03156 0.10015 0.00000 0.00000 3140s
3099999 1.00000 0.03156 0.10015 0.00000 0.00000 3253s
3199999 1.00000 0.03156 0.10015 0.00000 0.00000 3367s
3299999 1.00000 0.03156 0.10015 0.00000 0.00000 3481s
3399999 1.00000 0.03156 0.10015 0.00000 0.00000 3594s
3499999 1.00000 0.03156 0.10015 0.00000 0.00000 3708s
3599999 1.00000 0.03156 0.10015 0.00000 0.00000 3822s
3699999 1.00000 0.03156 0.10015 0.00000 0.00000 3935s
3799999 1.00000 0.03156 0.10015 0.00000 0.00000 4049s
3899999 1.00000 0.03156 0.10015 0.00000 0.00000 4163s
3999999 1.00000 0.03156 0.10015 0.00000 0.00000 4276s
4099999 1.00000 0.03156 0.10015 0.00000 0.00000 4390s
4199999 1.00000 0.03156 0.10015 0.00000 0.00000 4503s
4299999 1.00000 0.03156 0.10015 0.00000 0.00000 4616s
4399999 1.00000 0.03156 0.10015 0.00000 0.00000 4730s
4499999 1.00000 0.03156 0.10015 0.00000 0.00000 4844s
4599999 1.00000 0.03156 0.10015 0.00000 0.00000 4957s
4699999 1.00000 0.03156 0.10015 0.00000 0.00000 5070s
4799999 1.00000 0.03156 0.10015 0.00000 0.00000 5178s
4899999 1.00000 0.03156 0.10015 0.00000 0.00000 5280s
4999999 1.00000 0.03156 0.10015 0.00000 0.00000 5392s
5099999 1.00000 0.03156 0.10015 0.00000 0.00000 5505s
5199999 1.00000 0.03156 0.10015 0.00000 0.00000 5618s
5299999 1.00000 0.03156 0.10015 0.00000 0.00000 5731s
5399999 1.00000 0.03156 0.10015 0.00000 0.00000 5845s
5499999 1.00000 0.03156 0.10015 0.00000 0.00000 5958s
5599999 1.00000 0.03156 0.10015 0.00000 0.00000 6071s
5699999 1.00000 0.03156 0.10015 0.00000 0.00000 6186s
5799999 1.00000 0.03156 0.10015 0.00000 0.00000 6295s
5899999 1.00000 0.03156 0.10015 0.00000 0.00000 6397s
5999999 1.00000 0.03156 0.10015 0.00000 0.00000 6498s
6099999 1.00000 0.03156 0.10015 0.00000 0.00000 6600s
6199999 1.00000 0.03156 0.10015 0.00000 0.00000 6702s
6299999 1.00000 0.03156 0.10015 0.00000 0.00000 6794s
6399999 1.00000 0.03156 0.10015 0.00000 0.00000 6884s
6499999 1.00000 0.03156 0.10015 0.00000 0.00000 6975s
6599999 1.00000 0.03156 0.10015 0.00000 0.00000 7065s
6699999 1.00000 0.03156 0.10015 0.00000 0.00000 7155s
6799999 1.00000 0.03156 0.10015 0.00000 0.00000 7245s
