# GitHub version: commit 53e9, run at 2018-04-03T13:55:52.337099 UTC
# mutator_class=ProbitSingleUniform, num_memes=32, num_steps=10000000, num_agents=32, num_lexes=32, report_level=3, report_every=100000, mutation_scale=0.0, temperature=100.0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03154 0.10055 nan nan 64s
199999 1.00000 0.03154 0.10055 0.00000 0.00000 122s
299999 1.00000 0.03154 0.10055 0.00000 0.00000 182s
399999 1.00000 0.03154 0.10055 0.00000 0.00000 239s
499999 1.00000 0.03154 0.10055 0.00000 0.00000 295s
599999 1.00000 0.03154 0.10055 0.00000 0.00000 352s
699999 1.00000 0.03154 0.10055 0.00000 0.00000 411s
799999 1.00000 0.03154 0.10055 0.00000 0.00000 467s
899999 1.00000 0.03154 0.10055 0.00000 0.00000 529s
999999 1.00000 0.03154 0.10055 0.00000 0.00000 588s
1099999 1.00000 0.03154 0.10055 0.00000 0.00000 645s
1199999 1.00000 0.03154 0.10055 0.00000 0.00000 702s
1299999 1.00000 0.03154 0.10055 0.00000 0.00000 762s
1399999 1.00000 0.03154 0.10055 0.00000 0.00000 819s
1499999 1.00000 0.03154 0.10055 0.00000 0.00000 874s
1599999 1.00000 0.03154 0.10055 0.00000 0.00000 929s
1699999 1.00000 0.03154 0.10055 0.00000 0.00000 989s
1799999 1.00000 0.03154 0.10055 0.00000 0.00000 1047s
1899999 1.00000 0.03154 0.10055 0.00000 0.00000 1105s
1999999 1.00000 0.03154 0.10055 0.00000 0.00000 1163s
2099999 1.00000 0.03154 0.10055 0.00000 0.00000 1223s
2199999 1.00000 0.03154 0.10055 0.00000 0.00000 1284s
2299999 1.00000 0.03154 0.10055 0.00000 0.00000 1344s
2399999 1.00000 0.03154 0.10055 0.00000 0.00000 1403s
2499999 1.00000 0.03154 0.10055 0.00000 0.00000 1460s
2599999 1.00000 0.03154 0.10055 0.00000 0.00000 1517s
2699999 1.00000 0.03154 0.10055 0.00000 0.00000 1573s
2799999 1.00000 0.03154 0.10055 0.00000 0.00000 1631s
2899999 1.00000 0.03154 0.10055 0.00000 0.00000 1688s
2999999 1.00000 0.03154 0.10055 0.00000 0.00000 1752s
3099999 1.00000 0.03154 0.10055 0.00000 0.00000 1820s
3199999 1.00000 0.03154 0.10055 0.00000 0.00000 1888s
3299999 1.00000 0.03154 0.10055 0.00000 0.00000 1946s
3399999 1.00000 0.03154 0.10055 0.00000 0.00000 2011s
3499999 1.00000 0.03154 0.10055 0.00000 0.00000 2069s
3599999 1.00000 0.03154 0.10055 0.00000 0.00000 2125s
3699999 1.00000 0.03154 0.10055 0.00000 0.00000 2187s
3799999 1.00000 0.03154 0.10055 0.00000 0.00000 2247s
3899999 1.00000 0.03154 0.10055 0.00000 0.00000 2310s
3999999 1.00000 0.03154 0.10055 0.00000 0.00000 2367s
4099999 1.00000 0.03154 0.10055 0.00000 0.00000 2431s
4199999 1.00000 0.03154 0.10055 0.00000 0.00000 2496s
4299999 1.00000 0.03154 0.10055 0.00000 0.00000 2561s
4399999 1.00000 0.03154 0.10055 0.00000 0.00000 2620s
4499999 1.00000 0.03154 0.10055 0.00000 0.00000 2670s
4599999 1.00000 0.03154 0.10055 0.00000 0.00000 2722s
4699999 1.00000 0.03154 0.10055 0.00000 0.00000 2769s
4799999 1.00000 0.03154 0.10055 0.00000 0.00000 2815s
4899999 1.00000 0.03154 0.10055 0.00000 0.00000 2862s
4999999 1.00000 0.03154 0.10055 0.00000 0.00000 2905s
5099999 1.00000 0.03154 0.10055 0.00000 0.00000 2947s
5199999 1.00000 0.03154 0.10055 0.00000 0.00000 3006s
5299999 1.00000 0.03154 0.10055 0.00000 0.00000 3065s
5399999 1.00000 0.03154 0.10055 0.00000 0.00000 3110s
5499999 1.00000 0.03154 0.10055 0.00000 0.00000 3161s
5599999 1.00000 0.03154 0.10055 0.00000 0.00000 3208s
5699999 1.00000 0.03154 0.10055 0.00000 0.00000 3254s
5799999 1.00000 0.03154 0.10055 0.00000 0.00000 3297s
5899999 1.00000 0.03154 0.10055 0.00000 0.00000 3341s
5999999 1.00000 0.03154 0.10055 0.00000 0.00000 3394s
6099999 1.00000 0.03154 0.10055 0.00000 0.00000 3445s
6199999 1.00000 0.03154 0.10055 0.00000 0.00000 3487s
6299999 1.00000 0.03154 0.10055 0.00000 0.00000 3531s
6399999 1.00000 0.03154 0.10055 0.00000 0.00000 3575s
6499999 1.00000 0.03154 0.10055 0.00000 0.00000 3623s
6599999 1.00000 0.03154 0.10055 0.00000 0.00000 3669s
6699999 1.00000 0.03154 0.10055 0.00000 0.00000 3714s
6799999 1.00000 0.03154 0.10055 0.00000 0.00000 3760s
6899999 1.00000 0.03154 0.10055 0.00000 0.00000 3805s
6999999 1.00000 0.03154 0.10055 0.00000 0.00000 3850s
7099999 1.00000 0.03154 0.10055 0.00000 0.00000 3892s
7199999 1.00000 0.03154 0.10055 0.00000 0.00000 3934s
7299999 1.00000 0.03154 0.10055 0.00000 0.00000 3978s
7399999 1.00000 0.03154 0.10055 0.00000 0.00000 4023s
7499999 1.00000 0.03154 0.10055 0.00000 0.00000 4069s
7599999 1.00000 0.03154 0.10055 0.00000 0.00000 4114s
7699999 1.00000 0.03154 0.10055 0.00000 0.00000 4160s
7799999 1.00000 0.03154 0.10055 0.00000 0.00000 4207s
7899999 1.00000 0.03154 0.10055 0.00000 0.00000 4260s
7999999 1.00000 0.03154 0.10055 0.00000 0.00000 4313s
8099999 1.00000 0.03154 0.10055 0.00000 0.00000 4367s
8199999 1.00000 0.03154 0.10055 0.00000 0.00000 4412s
8299999 1.00000 0.03154 0.10055 0.00000 0.00000 4454s
8399999 1.00000 0.03154 0.10055 0.00000 0.00000 4496s
8499999 1.00000 0.03154 0.10055 0.00000 0.00000 4540s
8599999 1.00000 0.03154 0.10055 0.00000 0.00000 4582s
8699999 1.00000 0.03154 0.10055 0.00000 0.00000 4622s
8799999 1.00000 0.03154 0.10055 0.00000 0.00000 4665s
8899999 1.00000 0.03154 0.10055 0.00000 0.00000 4707s
8999999 1.00000 0.03154 0.10055 0.00000 0.00000 4746s
9099999 1.00000 0.03154 0.10055 0.00000 0.00000 4784s
9199999 1.00000 0.03154 0.10055 0.00000 0.00000 4824s
9299999 1.00000 0.03154 0.10055 0.00000 0.00000 4864s
9399999 1.00000 0.03154 0.10055 0.00000 0.00000 4903s
9499999 1.00000 0.03154 0.10055 0.00000 0.00000 4940s
9599999 1.00000 0.03154 0.10055 0.00000 0.00000 4977s
9699999 1.00000 0.03154 0.10055 0.00000 0.00000 5013s
9799999 1.00000 0.03154 0.10055 0.00000 0.00000 5048s
9899999 1.00000 0.03154 0.10055 0.00000 0.00000 5085s
9999999 1.00000 0.03154 0.10055 0.00000 0.00000 5120s
