# GitHub version: commit a64681, run at 2018-04-06T09:15:42.031117 UTC
# report_level=3, report_every=100000, num_memes=32, temperature=1e-08, mutation_scale=0.0, mutator_class=VectorLogMultivariateGamma, num_agents=32, num_steps=10000000, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.00000 0.03157 0.10035 nan nan 175s
199999 0.00000 0.03157 0.10035 0.00000 0.00000 327s
299999 0.00000 0.03157 0.10035 0.00000 0.00000 479s
399999 0.00000 0.03157 0.10035 0.00000 0.00000 630s
499999 0.00000 0.03157 0.10035 0.00000 0.00000 783s
599999 0.00000 0.03157 0.10035 0.00000 0.00000 935s
699999 0.00000 0.03157 0.10035 0.00000 0.00000 1087s
799999 0.00000 0.03157 0.10035 0.00000 0.00000 1240s
899999 0.00000 0.03157 0.10035 0.00000 0.00000 1393s
999999 0.00000 0.03157 0.10035 0.00000 0.00000 1546s
1099999 0.00000 0.03157 0.10035 0.00000 0.00000 1699s
1199999 0.00000 0.03157 0.10035 0.00000 0.00000 1851s
1299999 0.00000 0.03157 0.10035 0.00000 0.00000 2003s
1399999 0.00000 0.03157 0.10035 0.00000 0.00000 2156s
1499999 0.00000 0.03157 0.10035 0.00000 0.00000 2309s
1599999 0.00000 0.03157 0.10035 0.00000 0.00000 2461s
1699999 0.00000 0.03157 0.10035 0.00000 0.00000 2614s
1799999 0.00000 0.03157 0.10035 0.00000 0.00000 2767s
1899999 0.00000 0.03157 0.10035 0.00000 0.00000 2920s
1999999 0.00000 0.03157 0.10035 0.00000 0.00000 3073s
2099999 0.00000 0.03157 0.10035 0.00000 0.00000 3226s
2199999 0.00000 0.03157 0.10035 0.00000 0.00000 3378s
2299999 0.00000 0.03157 0.10035 0.00000 0.00000 3532s
2399999 0.00000 0.03157 0.10035 0.00000 0.00000 3685s
2499999 0.00000 0.03157 0.10035 0.00000 0.00000 3838s
2599999 0.00000 0.03157 0.10035 0.00000 0.00000 3992s
2699999 0.00000 0.03157 0.10035 0.00000 0.00000 4145s
2799999 0.00000 0.03157 0.10035 0.00000 0.00000 4298s
2899999 0.00000 0.03157 0.10035 0.00000 0.00000 4448s
2999999 0.00000 0.03157 0.10035 0.00000 0.00000 4602s
3099999 0.00000 0.03157 0.10035 0.00000 0.00000 4756s
3199999 0.00000 0.03157 0.10035 0.00000 0.00000 4910s
3299999 0.00000 0.03157 0.10035 0.00000 0.00000 5064s
3399999 0.00000 0.03157 0.10035 0.00000 0.00000 5218s
3499999 0.00000 0.03157 0.10035 0.00000 0.00000 5372s
3599999 0.00000 0.03157 0.10035 0.00000 0.00000 5517s
3699999 0.00000 0.03157 0.10035 0.00000 0.00000 5654s
3799999 0.00000 0.03157 0.10035 0.00000 0.00000 5792s
3899999 0.00000 0.03157 0.10035 0.00000 0.00000 5931s
3999999 0.00000 0.03157 0.10035 0.00000 0.00000 6068s
4099999 0.00000 0.03157 0.10035 0.00000 0.00000 6205s
4199999 0.00000 0.03157 0.10035 0.00000 0.00000 6342s
4299999 0.00000 0.03157 0.10035 0.00000 0.00000 6480s
4399999 0.00000 0.03157 0.10035 0.00000 0.00000 6618s
4499999 0.00000 0.03157 0.10035 0.00000 0.00000 6743s
4599999 0.00000 0.03157 0.10035 0.00000 0.00000 6864s
4699999 0.00000 0.03157 0.10035 0.00000 0.00000 6997s
4799999 0.00000 0.03157 0.10035 0.00000 0.00000 7119s
4899999 0.00000 0.03157 0.10035 0.00000 0.00000 7241s
4999999 0.00000 0.03157 0.10035 0.00000 0.00000 7363s
5099999 0.00000 0.03157 0.10035 0.00000 0.00000 7485s
5199999 0.00000 0.03157 0.10035 0.00000 0.00000 7607s
5299999 0.00000 0.03157 0.10035 0.00000 0.00000 7726s
5399999 0.00000 0.03157 0.10035 0.00000 0.00000 7838s
5499999 0.00000 0.03157 0.10035 0.00000 0.00000 7960s
5599999 0.00000 0.03157 0.10035 0.00000 0.00000 8075s
5699999 0.00000 0.03157 0.10035 0.00000 0.00000 8184s
5799999 0.00000 0.03157 0.10035 0.00000 0.00000 8283s
5899999 0.00000 0.03157 0.10035 0.00000 0.00000 8376s
5999999 0.00000 0.03157 0.10035 0.00000 0.00000 8466s
6099999 0.00000 0.03157 0.10035 0.00000 0.00000 8551s
6199999 0.00000 0.03157 0.10035 0.00000 0.00000 8638s
6299999 0.00000 0.03157 0.10035 0.00000 0.00000 8722s
6399999 0.00000 0.03157 0.10035 0.00000 0.00000 8799s
6499999 0.00000 0.03157 0.10035 0.00000 0.00000 8868s
6599999 0.00000 0.03157 0.10035 0.00000 0.00000 8932s
6699999 0.00000 0.03157 0.10035 0.00000 0.00000 8993s
6799999 0.00000 0.03157 0.10035 0.00000 0.00000 9049s
6899999 0.00000 0.03157 0.10035 0.00000 0.00000 9097s
6999999 0.00000 0.03157 0.10035 0.00000 0.00000 9140s
7099999 0.00000 0.03157 0.10035 0.00000 0.00000 9175s
7199999 0.00000 0.03157 0.10035 0.00000 0.00000 9205s
7299999 0.00000 0.03157 0.10035 0.00000 0.00000 9236s
7399999 0.00000 0.03157 0.10035 0.00000 0.00000 9267s
7499999 0.00000 0.03157 0.10035 0.00000 0.00000 9292s
7599999 0.00000 0.03157 0.10035 0.00000 0.00000 9317s
7699999 0.00000 0.03157 0.10035 0.00000 0.00000 9342s
7799999 0.00000 0.03157 0.10035 0.00000 0.00000 9371s
7899999 0.00000 0.03157 0.10035 0.00000 0.00000 9399s
7999999 0.00000 0.03157 0.10035 0.00000 0.00000 9424s
8099999 0.00000 0.03157 0.10035 0.00000 0.00000 9449s
8199999 0.00000 0.03157 0.10035 0.00000 0.00000 9475s
8299999 0.00000 0.03157 0.10035 0.00000 0.00000 9502s
8399999 0.00000 0.03157 0.10035 0.00000 0.00000 9537s
8499999 0.00000 0.03157 0.10035 0.00000 0.00000 9573s
8599999 0.00000 0.03157 0.10035 0.00000 0.00000 9598s
8699999 0.00000 0.03157 0.10035 0.00000 0.00000 9624s
8799999 0.00000 0.03157 0.10035 0.00000 0.00000 9649s
8899999 0.00000 0.03157 0.10035 0.00000 0.00000 9673s
8999999 0.00000 0.03157 0.10035 0.00000 0.00000 9699s
9099999 0.00000 0.03157 0.10035 0.00000 0.00000 9723s
9199999 0.00000 0.03157 0.10035 0.00000 0.00000 9748s
9299999 0.00000 0.03157 0.10035 0.00000 0.00000 9775s
9399999 0.00000 0.03157 0.10035 0.00000 0.00000 9805s
9499999 0.00000 0.03157 0.10035 0.00000 0.00000 9830s
9599999 0.00000 0.03157 0.10035 0.00000 0.00000 9855s
9699999 0.00000 0.03157 0.10035 0.00000 0.00000 9880s
9799999 0.00000 0.03157 0.10035 0.00000 0.00000 9904s
9899999 0.00000 0.03157 0.10035 0.00000 0.00000 9929s
9999999 0.00000 0.03157 0.10035 0.00000 0.00000 9954s
