# GitHub version: commit a64681, run at 2018-04-09T20:55:54.195306 UTC
# num_lexes=32, mutation_scale=5.0, report_every=100000, num_memes=32, num_steps=10000000, report_level=3, mutator_class=ProbitVectorUniform, temperature=1e-08, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.49110 0.03270 0.18852 nan nan 77s
199999 0.48916 0.03267 0.18828 0.27107 0.00944 143s
299999 0.48802 0.03275 0.18798 0.27125 0.00967 210s
399999 0.49178 0.03286 0.18904 0.27227 0.00989 278s
499999 0.48860 0.03274 0.18735 0.27172 0.00976 346s
599999 0.48571 0.03264 0.18803 0.26903 0.00944 413s
699999 0.48753 0.03282 0.18838 0.27135 0.00946 482s
799999 0.48716 0.03271 0.18631 0.27114 0.00973 549s
899999 0.48777 0.03277 0.18737 0.26998 0.00972 617s
999999 0.48745 0.03273 0.18859 0.27028 0.00951 685s
1099999 0.48531 0.03281 0.18789 0.27086 0.00991 753s
1199999 0.48807 0.03276 0.18941 0.27212 0.00997 821s
1299999 0.48653 0.03271 0.18811 0.27364 0.00973 888s
1399999 0.49041 0.03272 0.18916 0.27142 0.00957 957s
1499999 0.48507 0.03271 0.18721 0.27213 0.00969 1025s
1599999 0.49030 0.03268 0.18805 0.27206 0.00950 1092s
1699999 0.48945 0.03274 0.18868 0.27306 0.00971 1159s
1799999 0.49178 0.03281 0.18846 0.27187 0.00997 1227s
1899999 0.48836 0.03269 0.18866 0.27203 0.00999 1294s
1999999 0.49000 0.03272 0.18931 0.27301 0.00972 1361s
2099999 0.49286 0.03267 0.18842 0.27344 0.00973 1429s
2199999 0.49133 0.03277 0.18894 0.27197 0.00995 1496s
2299999 0.48618 0.03275 0.18863 0.27302 0.00988 1564s
2399999 0.48850 0.03286 0.18759 0.27150 0.00998 1631s
2499999 0.48857 0.03279 0.18739 0.26978 0.00996 1699s
2599999 0.48838 0.03273 0.18807 0.27056 0.00960 1767s
2699999 0.48797 0.03281 0.18933 0.27229 0.00975 1835s
2799999 0.48834 0.03280 0.18777 0.27160 0.00970 1902s
2899999 0.48695 0.03277 0.18905 0.27248 0.00975 1970s
2999999 0.48703 0.03270 0.18803 0.27136 0.00969 2032s
3099999 0.49155 0.03268 0.18754 0.27042 0.00947 2089s
3199999 0.48973 0.03272 0.18816 0.27176 0.00949 2146s
3299999 0.49066 0.03272 0.18793 0.27049 0.00949 2206s
3399999 0.48689 0.03281 0.18913 0.27334 0.00970 2264s
3499999 0.48588 0.03278 0.18802 0.27205 0.00976 2323s
3599999 0.48798 0.03285 0.18917 0.27300 0.00987 2380s
3699999 0.48742 0.03283 0.18741 0.27142 0.00999 2440s
3799999 0.48761 0.03276 0.18857 0.27098 0.00986 2500s
3899999 0.48662 0.03273 0.18723 0.27021 0.00945 2560s
3999999 0.48833 0.03267 0.18854 0.27137 0.00949 2618s
4099999 0.48793 0.03284 0.18954 0.27232 0.00983 2676s
