# GitHub version: commit 53e9, run at 2018-04-04T16:07:21.387998 UTC
# report_level=3, num_agents=32, mutation_scale=0.1, num_lexes=32, num_memes=32, mutator_class=ProbabilityMover, num_steps=10000000, temperature=1e-05, report_every=100000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.95680 0.03155 0.09125 nan nan 48s
199999 0.95996 0.03151 0.08281 0.02810 0.00082 85s
299999 0.96419 0.03148 0.07560 0.02740 0.00083 127s
399999 0.96728 0.03146 0.06955 0.02677 0.00086 168s
499999 0.96877 0.03144 0.06495 0.02590 0.00084 208s
599999 0.97094 0.03142 0.06089 0.02588 0.00081 250s
699999 0.97364 0.03140 0.05780 0.02564 0.00081 291s
799999 0.97341 0.03139 0.05511 0.02533 0.00080 332s
899999 0.97396 0.03138 0.05316 0.02502 0.00081 373s
999999 0.97538 0.03137 0.05144 0.02533 0.00081 411s
1099999 0.97711 0.03137 0.05025 0.02477 0.00079 449s
1199999 0.97752 0.03136 0.04907 0.02514 0.00080 489s
1299999 0.97719 0.03136 0.04835 0.02489 0.00078 525s
1399999 0.97713 0.03136 0.04783 0.02493 0.00079 567s
1499999 0.97756 0.03135 0.04715 0.02500 0.00077 604s
1599999 0.97773 0.03135 0.04702 0.02473 0.00079 641s
1699999 0.97759 0.03135 0.04706 0.02471 0.00079 675s
1799999 0.97714 0.03135 0.04694 0.02464 0.00076 708s
1899999 0.97774 0.03134 0.04685 0.02464 0.00078 741s
1999999 0.97780 0.03134 0.04675 0.02487 0.00079 781s
2099999 0.97721 0.03134 0.04660 0.02472 0.00078 822s
2199999 0.97810 0.03134 0.04655 0.02485 0.00078 865s
2299999 0.97835 0.03134 0.04614 0.02483 0.00075 906s
2399999 0.97896 0.03134 0.04627 0.02496 0.00077 947s
2499999 0.97824 0.03134 0.04637 0.02470 0.00076 987s
2599999 0.97794 0.03134 0.04635 0.02467 0.00078 1028s
2699999 0.97719 0.03134 0.04634 0.02486 0.00078 1066s
2799999 0.97882 0.03133 0.04625 0.02462 0.00079 1108s
2899999 0.97820 0.03134 0.04622 0.02454 0.00074 1149s
2999999 0.97840 0.03133 0.04609 0.02498 0.00076 1190s
3099999 0.97757 0.03134 0.04618 0.02458 0.00078 1224s
3199999 0.97807 0.03134 0.04624 0.02451 0.00078 1256s
3299999 0.97840 0.03134 0.04619 0.02475 0.00080 1293s
3399999 0.97754 0.03134 0.04624 0.02467 0.00078 1334s
3499999 0.97801 0.03134 0.04632 0.02454 0.00079 1375s
3599999 0.97810 0.03134 0.04652 0.02467 0.00078 1415s
3699999 0.97841 0.03134 0.04615 0.02473 0.00077 1455s
3799999 0.97882 0.03134 0.04605 0.02478 0.00075 1494s
3899999 0.97859 0.03134 0.04615 0.02459 0.00076 1532s
3999999 0.97810 0.03134 0.04625 0.02464 0.00081 1563s
4099999 0.97810 0.03134 0.04629 0.02461 0.00078 1599s
4199999 0.97771 0.03134 0.04606 0.02475 0.00081 1629s
4299999 0.97824 0.03133 0.04613 0.02485 0.00078 1668s
4399999 0.97836 0.03134 0.04614 0.02460 0.00077 1706s
4499999 0.97741 0.03134 0.04614 0.02466 0.00078 1746s
4599999 0.97871 0.03134 0.04611 0.02475 0.00078 1786s
4699999 0.97871 0.03134 0.04608 0.02462 0.00074 1826s
4799999 0.97855 0.03134 0.04598 0.02476 0.00078 1867s
4899999 0.97859 0.03133 0.04584 0.02458 0.00081 1896s
4999999 0.97882 0.03134 0.04593 0.02490 0.00079 1926s
5099999 0.97797 0.03134 0.04587 0.02465 0.00080 1954s
5199999 0.97860 0.03134 0.04562 0.02461 0.00079 1981s
5299999 0.97821 0.03134 0.04578 0.02450 0.00078 2009s
5399999 0.97922 0.03134 0.04582 0.02476 0.00080 2038s
5499999 0.97780 0.03133 0.04582 0.02455 0.00075 2068s
5599999 0.97847 0.03134 0.04588 0.02473 0.00076 2099s
5699999 0.97790 0.03133 0.04586 0.02469 0.00079 2129s
5799999 0.97914 0.03133 0.04604 0.02464 0.00079 2164s
5899999 0.97853 0.03134 0.04600 0.02493 0.00081 2198s
5999999 0.97825 0.03134 0.04602 0.02483 0.00079 2230s
6099999 0.97800 0.03134 0.04612 0.02459 0.00075 2259s
6199999 0.97829 0.03134 0.04624 0.02468 0.00075 2291s
6299999 0.97798 0.03133 0.04620 0.02470 0.00075 2322s
6399999 0.97789 0.03134 0.04620 0.02477 0.00077 2355s
6499999 0.97911 0.03133 0.04624 0.02458 0.00078 2380s
6599999 0.97861 0.03133 0.04611 0.02478 0.00081 2405s
6699999 0.97947 0.03133 0.04620 0.02476 0.00078 2432s
6799999 0.97931 0.03134 0.04598 0.02479 0.00082 2454s
6899999 0.97904 0.03134 0.04605 0.02480 0.00080 2484s
6999999 0.97887 0.03133 0.04608 0.02472 0.00077 2509s
7099999 0.97942 0.03133 0.04612 0.02464 0.00074 2530s
7199999 0.97879 0.03133 0.04614 0.02491 0.00078 2549s
7299999 0.97805 0.03133 0.04606 0.02458 0.00075 2568s
7399999 0.97826 0.03133 0.04587 0.02479 0.00079 2589s
7499999 0.97826 0.03133 0.04613 0.02467 0.00078 2607s
7599999 0.97813 0.03134 0.04619 0.02478 0.00077 2629s
7699999 0.97795 0.03134 0.04630 0.02454 0.00078 2647s
7799999 0.97808 0.03134 0.04614 0.02471 0.00075 2672s
7899999 0.97769 0.03134 0.04617 0.02459 0.00078 2693s
7999999 0.97834 0.03134 0.04605 0.02478 0.00077 2711s
8099999 0.97856 0.03134 0.04624 0.02471 0.00080 2728s
8199999 0.97869 0.03134 0.04630 0.02453 0.00077 2744s
8299999 0.97817 0.03134 0.04620 0.02461 0.00080 2759s
8399999 0.97864 0.03134 0.04628 0.02465 0.00079 2774s
8499999 0.97825 0.03134 0.04649 0.02464 0.00079 2791s
8599999 0.97840 0.03134 0.04641 0.02471 0.00078 2805s
8699999 0.97775 0.03134 0.04640 0.02466 0.00079 2820s
8799999 0.97840 0.03134 0.04619 0.02493 0.00080 2831s
8899999 0.97877 0.03134 0.04619 0.02479 0.00080 2841s
8999999 0.97874 0.03134 0.04608 0.02481 0.00079 2850s
9099999 0.97884 0.03134 0.04623 0.02458 0.00079 2861s
9199999 0.97973 0.03134 0.04636 0.02470 0.00079 2869s
9299999 0.97870 0.03134 0.04600 0.02462 0.00078 2880s
9399999 0.97824 0.03134 0.04584 0.02472 0.00078 2889s
9499999 0.97844 0.03134 0.04602 0.02458 0.00079 2897s
9599999 0.97802 0.03134 0.04602 0.02465 0.00080 2905s
9699999 0.97840 0.03134 0.04584 0.02455 0.00076 2913s
9799999 0.97816 0.03134 0.04591 0.02468 0.00077 2921s
9899999 0.97872 0.03134 0.04613 0.02472 0.00075 2929s
9999999 0.97875 0.03134 0.04620 0.02468 0.00078 2938s
