# GitHub version: commit a64681, run at 2018-04-06T09:15:41.942667 UTC
# num_memes=32, report_every=100000, num_steps=10000000, num_agents=32, num_lexes=32, mutator_class=ProbitSingleGaussian, temperature=2e-08, mutation_scale=1.0, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.55308 0.05285 0.61627 nan nan 115s
199999 0.66533 0.06993 0.67106 0.73126 0.02669 220s
299999 0.74420 0.09654 0.71275 0.67909 0.02550 323s
399999 0.79498 0.13454 0.71941 0.67201 0.02651 426s
499999 0.83221 0.16986 0.71951 0.63334 0.02380 529s
599999 0.86204 0.20753 0.71266 0.59960 0.02282 633s
699999 0.88403 0.24464 0.69794 0.59202 0.02128 736s
799999 0.90403 0.27329 0.68815 0.55431 0.01815 837s
899999 0.92170 0.29979 0.67949 0.50465 0.01648 937s
999999 0.93421 0.31220 0.67132 0.50943 0.01771 1036s
1099999 0.94685 0.33002 0.66426 0.50035 0.01617 1135s
1199999 0.95703 0.33971 0.67203 0.48325 0.01548 1234s
1299999 0.96602 0.34614 0.66842 0.46846 0.01523 1333s
1399999 0.97123 0.35052 0.66748 0.45504 0.01492 1430s
1499999 0.97527 0.35349 0.65899 0.46406 0.01451 1524s
1599999 0.97925 0.35275 0.66045 0.45042 0.01433 1623s
1699999 0.98229 0.35498 0.66184 0.44002 0.01402 1722s
1799999 0.98535 0.35188 0.66634 0.44451 0.01332 1821s
1899999 0.98825 0.35934 0.66533 0.43820 0.01367 1917s
1999999 0.98979 0.35897 0.66756 0.41098 0.01275 2014s
2099999 0.99171 0.36140 0.66635 0.38494 0.01229 2110s
2199999 0.99295 0.36208 0.67265 0.40294 0.01234 2207s
2299999 0.99346 0.36549 0.67118 0.37396 0.01161 2304s
2399999 0.99447 0.36669 0.67098 0.36450 0.01134 2398s
2499999 0.99458 0.36559 0.67096 0.36812 0.01071 2495s
2599999 0.99512 0.37065 0.67375 0.35320 0.01117 2591s
2699999 0.99584 0.37136 0.67372 0.35705 0.01085 2685s
2799999 0.99631 0.37204 0.67676 0.34227 0.01098 2781s
2899999 0.99668 0.37059 0.67647 0.35611 0.01165 2879s
2999999 0.99730 0.36983 0.68126 0.30393 0.00952 2976s
3099999 0.99779 0.37214 0.67713 0.29889 0.00907 3074s
3199999 0.99755 0.37209 0.68049 0.28523 0.00918 3170s
3299999 0.99807 0.37413 0.68256 0.27968 0.00905 3261s
3399999 0.99821 0.37405 0.68334 0.28874 0.00963 3361s
3499999 0.99840 0.37545 0.68008 0.26743 0.00861 3457s
3599999 0.99852 0.37557 0.67849 0.25937 0.00747 3555s
3699999 0.99869 0.37500 0.68062 0.26147 0.00809 3651s
3799999 0.99891 0.37589 0.68240 0.25254 0.00819 3742s
3899999 0.99890 0.37632 0.68277 0.24096 0.00754 3838s
3999999 0.99899 0.37363 0.68545 0.22099 0.00724 3932s
4099999 0.99914 0.37501 0.68655 0.22257 0.00660 4028s
4199999 0.99896 0.37422 0.68662 0.22848 0.00672 4126s
4299999 0.99940 0.37526 0.68530 0.22223 0.00664 4223s
4399999 0.99926 0.37370 0.68662 0.21023 0.00680 4317s
4499999 0.99940 0.37268 0.68727 0.17156 0.00536 4408s
4599999 0.99939 0.37341 0.68682 0.16610 0.00525 4500s
4699999 0.99954 0.37293 0.68614 0.20444 0.00614 4594s
4799999 0.99959 0.37247 0.68724 0.16399 0.00513 4691s
4899999 0.99966 0.37146 0.68942 0.16378 0.00499 4783s
4999999 0.99954 0.37161 0.68833 0.16437 0.00504 4877s
5099999 0.99962 0.37205 0.68958 0.18630 0.00569 4970s
5199999 0.99965 0.37212 0.68932 0.16587 0.00517 5067s
5299999 0.99971 0.37371 0.68808 0.15750 0.00530 5165s
5399999 0.99966 0.37118 0.68777 0.15006 0.00492 5263s
5499999 0.99970 0.37217 0.68778 0.14448 0.00420 5360s
5599999 0.99965 0.37173 0.68957 0.12512 0.00391 5458s
5699999 0.99978 0.37229 0.69071 0.11295 0.00365 5556s
5799999 0.99973 0.37221 0.69001 0.10034 0.00327 5663s
5899999 0.99977 0.37223 0.69031 0.15239 0.00481 5764s
5999999 0.99976 0.37305 0.69062 0.11886 0.00372 5862s
6099999 0.99988 0.37295 0.69012 0.11790 0.00406 5960s
6199999 0.99977 0.37236 0.68821 0.13580 0.00424 6058s
6299999 0.99982 0.37240 0.68939 0.11610 0.00349 6157s
6399999 0.99984 0.37297 0.69077 0.13672 0.00424 6255s
6499999 0.99985 0.37311 0.69076 0.11672 0.00365 6354s
6599999 0.99979 0.37246 0.69075 0.10458 0.00292 6454s
6699999 0.99992 0.37242 0.69169 0.10480 0.00331 6552s
6799999 0.99986 0.37297 0.69177 0.08938 0.00278 6651s
6899999 0.99992 0.37229 0.69083 0.08617 0.00269 6749s
6999999 0.99991 0.37349 0.69119 0.09295 0.00290 6846s
7099999 0.99991 0.37418 0.69242 0.08685 0.00256 6939s
7199999 0.99994 0.37336 0.69150 0.08155 0.00255 7023s
7299999 0.99996 0.37237 0.69248 0.09432 0.00295 7098s
7399999 0.99993 0.37329 0.69141 0.12006 0.00375 7175s
7499999 0.99995 0.37314 0.69191 0.08800 0.00275 7251s
7599999 0.99997 0.37316 0.69251 0.06541 0.00204 7327s
7699999 0.99999 0.37289 0.69227 0.07315 0.00229 7403s
7799999 0.99996 0.37245 0.69136 0.08580 0.00268 7482s
7899999 0.99995 0.37216 0.69107 0.07611 0.00238 7558s
7999999 0.99999 0.37194 0.69121 0.05217 0.00163 7633s
8099999 0.99996 0.37210 0.69221 0.08207 0.00256 7707s
8199999 0.99997 0.37200 0.69268 0.03478 0.00109 7784s
8299999 0.99998 0.37198 0.69281 0.00641 0.00020 7860s
8399999 0.99998 0.37186 0.69256 0.01110 0.00035 7935s
8499999 1.00000 0.37190 0.69250 0.05801 0.00181 8003s
8599999 1.00000 0.37245 0.69249 0.05510 0.00172 8071s
8699999 0.99999 0.37253 0.69232 0.05146 0.00161 8141s
8799999 0.99999 0.37292 0.69225 0.03578 0.00112 8206s
8899999 0.99998 0.37275 0.69259 0.04296 0.00134 8268s
8999999 1.00000 0.37254 0.69224 0.01643 0.00051 8331s
9099999 1.00000 0.37259 0.69250 0.01079 0.00034 8393s
9199999 0.99998 0.37251 0.69285 0.01752 0.00055 8456s
9299999 1.00000 0.37251 0.69289 0.00127 0.00004 8519s
9399999 1.00000 0.37233 0.69257 0.03060 0.00096 8580s
9499999 1.00000 0.37231 0.69279 0.01169 0.00037 8640s
9599999 1.00000 0.37194 0.69283 0.04370 0.00137 8700s
9699999 1.00000 0.37195 0.69278 0.00260 0.00008 8752s
9799999 1.00000 0.37194 0.69284 0.00256 0.00008 8803s
9899999 1.00000 0.37185 0.69285 0.00009 0.00000 8852s
9999999 1.00000 0.37185 0.69285 0.00015 0.00000 8896s
