# GitHub version: commit 53e9, run at 2018-04-01T22:10:48.067133 UTC
# num_lexes=32, mutator_class=ProbabilityMover, num_memes=32, mutation_scale=0.0, report_every=100000, num_steps=10000000, temperature=0.1, num_agents=32, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03158 0.09991 nan nan 34s
199999 1.00000 0.03158 0.09991 0.00000 0.00000 62s
299999 1.00000 0.03158 0.09991 0.00000 0.00000 91s
399999 1.00000 0.03158 0.09991 0.00000 0.00000 120s
499999 1.00000 0.03158 0.09991 0.00000 0.00000 149s
599999 1.00000 0.03158 0.09991 0.00000 0.00000 181s
699999 1.00000 0.03158 0.09991 0.00000 0.00000 211s
799999 1.00000 0.03158 0.09991 0.00000 0.00000 239s
899999 1.00000 0.03158 0.09991 0.00000 0.00000 270s
999999 1.00000 0.03158 0.09991 0.00000 0.00000 304s
1099999 1.00000 0.03158 0.09991 0.00000 0.00000 336s
1199999 1.00000 0.03158 0.09991 0.00000 0.00000 368s
1299999 1.00000 0.03158 0.09991 0.00000 0.00000 399s
1399999 1.00000 0.03158 0.09991 0.00000 0.00000 430s
1499999 1.00000 0.03158 0.09991 0.00000 0.00000 460s
1599999 1.00000 0.03158 0.09991 0.00000 0.00000 492s
1699999 1.00000 0.03158 0.09991 0.00000 0.00000 520s
1799999 1.00000 0.03158 0.09991 0.00000 0.00000 551s
1899999 1.00000 0.03158 0.09991 0.00000 0.00000 581s
1999999 1.00000 0.03158 0.09991 0.00000 0.00000 608s
2099999 1.00000 0.03158 0.09991 0.00000 0.00000 639s
2199999 1.00000 0.03158 0.09991 0.00000 0.00000 668s
2299999 1.00000 0.03158 0.09991 0.00000 0.00000 696s
2399999 1.00000 0.03158 0.09991 0.00000 0.00000 724s
2499999 1.00000 0.03158 0.09991 0.00000 0.00000 751s
2599999 1.00000 0.03158 0.09991 0.00000 0.00000 784s
2699999 1.00000 0.03158 0.09991 0.00000 0.00000 814s
2799999 1.00000 0.03158 0.09991 0.00000 0.00000 845s
2899999 1.00000 0.03158 0.09991 0.00000 0.00000 876s
2999999 1.00000 0.03158 0.09991 0.00000 0.00000 908s
3099999 1.00000 0.03158 0.09991 0.00000 0.00000 938s
3199999 1.00000 0.03158 0.09991 0.00000 0.00000 969s
3299999 1.00000 0.03158 0.09991 0.00000 0.00000 999s
3399999 1.00000 0.03158 0.09991 0.00000 0.00000 1030s
3499999 1.00000 0.03158 0.09991 0.00000 0.00000 1061s
3599999 1.00000 0.03158 0.09991 0.00000 0.00000 1089s
3699999 1.00000 0.03158 0.09991 0.00000 0.00000 1121s
3799999 1.00000 0.03158 0.09991 0.00000 0.00000 1152s
3899999 1.00000 0.03158 0.09991 0.00000 0.00000 1183s
3999999 1.00000 0.03158 0.09991 0.00000 0.00000 1213s
4099999 1.00000 0.03158 0.09991 0.00000 0.00000 1245s
4199999 1.00000 0.03158 0.09991 0.00000 0.00000 1277s
4299999 1.00000 0.03158 0.09991 0.00000 0.00000 1310s
4399999 1.00000 0.03158 0.09991 0.00000 0.00000 1341s
4499999 1.00000 0.03158 0.09991 0.00000 0.00000 1370s
4599999 1.00000 0.03158 0.09991 0.00000 0.00000 1405s
4699999 1.00000 0.03158 0.09991 0.00000 0.00000 1433s
4799999 1.00000 0.03158 0.09991 0.00000 0.00000 1462s
4899999 1.00000 0.03158 0.09991 0.00000 0.00000 1491s
4999999 1.00000 0.03158 0.09991 0.00000 0.00000 1522s
5099999 1.00000 0.03158 0.09991 0.00000 0.00000 1550s
5199999 1.00000 0.03158 0.09991 0.00000 0.00000 1580s
5299999 1.00000 0.03158 0.09991 0.00000 0.00000 1612s
5399999 1.00000 0.03158 0.09991 0.00000 0.00000 1640s
5499999 1.00000 0.03158 0.09991 0.00000 0.00000 1669s
5599999 1.00000 0.03158 0.09991 0.00000 0.00000 1699s
5699999 1.00000 0.03158 0.09991 0.00000 0.00000 1728s
5799999 1.00000 0.03158 0.09991 0.00000 0.00000 1760s
5899999 1.00000 0.03158 0.09991 0.00000 0.00000 1790s
5999999 1.00000 0.03158 0.09991 0.00000 0.00000 1820s
6099999 1.00000 0.03158 0.09991 0.00000 0.00000 1854s
6199999 1.00000 0.03158 0.09991 0.00000 0.00000 1882s
6299999 1.00000 0.03158 0.09991 0.00000 0.00000 1912s
6399999 1.00000 0.03158 0.09991 0.00000 0.00000 1941s
6499999 1.00000 0.03158 0.09991 0.00000 0.00000 1971s
