# GitHub version: commit a64681, run at 2018-04-09T20:55:51.285036 UTC
# temperature=5e-08, report_level=3, report_every=100000, num_agents=32, mutation_scale=2.0, num_steps=10000000, num_lexes=32, num_memes=32, mutator_class=ProbitVectorUniform
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.50245 0.03565 0.29939 nan nan 60s
199999 0.50245 0.03522 0.29903 0.43492 0.01717 116s
299999 0.50146 0.03493 0.30266 0.43628 0.01572 172s
399999 0.50337 0.03542 0.29849 0.43340 0.01582 227s
499999 0.50274 0.03537 0.29762 0.43282 0.01687 284s
599999 0.50584 0.03503 0.29769 0.43162 0.01667 340s
699999 0.50471 0.03521 0.29757 0.43130 0.01645 396s
799999 0.50360 0.03526 0.29973 0.43414 0.01620 452s
899999 0.50219 0.03473 0.29750 0.43255 0.01575 508s
999999 0.50470 0.03489 0.29816 0.42928 0.01592 565s
1099999 0.50287 0.03496 0.29743 0.42934 0.01518 621s
1199999 0.50403 0.03515 0.29756 0.43145 0.01521 677s
1299999 0.50567 0.03478 0.30124 0.43117 0.01576 733s
1399999 0.50464 0.03542 0.29742 0.43389 0.01596 789s
1499999 0.50616 0.03516 0.30178 0.43425 0.01691 845s
1599999 0.50472 0.03522 0.30168 0.43598 0.01655 902s
1699999 0.50560 0.03489 0.29769 0.43397 0.01628 958s
1799999 0.50682 0.03505 0.29762 0.43046 0.01578 1014s
1899999 0.50513 0.03522 0.29798 0.43097 0.01600 1070s
1999999 0.50283 0.03536 0.29857 0.43353 0.01612 1126s
2099999 0.50348 0.03497 0.29845 0.43238 0.01622 1183s
2199999 0.50396 0.03489 0.30089 0.43160 0.01605 1239s
2299999 0.50357 0.03535 0.29864 0.43302 0.01618 1295s
2399999 0.50406 0.03515 0.29719 0.43152 0.01686 1351s
2499999 0.50400 0.03492 0.30094 0.43352 0.01587 1407s
2599999 0.50551 0.03509 0.29731 0.43159 0.01608 1464s
2699999 0.50248 0.03526 0.29510 0.43112 0.01644 1520s
2799999 0.50338 0.03499 0.29976 0.43048 0.01580 1576s
2899999 0.50435 0.03503 0.29671 0.43125 0.01577 1633s
2999999 0.50581 0.03504 0.29651 0.42914 0.01616 1689s
3099999 0.50604 0.03502 0.29418 0.42561 0.01621 1745s
3199999 0.50595 0.03474 0.30048 0.42899 0.01545 1801s
3299999 0.50365 0.03517 0.29869 0.43425 0.01625 1858s
3399999 0.50534 0.03520 0.29969 0.43342 0.01611 1914s
3499999 0.50702 0.03529 0.29824 0.43247 0.01608 1970s
3599999 0.50405 0.03510 0.29914 0.43449 0.01703 2026s
3699999 0.50713 0.03534 0.29999 0.43364 0.01628 2083s
3799999 0.50343 0.03536 0.30045 0.43494 0.01645 2139s
3899999 0.50507 0.03498 0.29739 0.43314 0.01655 2195s
3999999 0.50616 0.03525 0.29682 0.43085 0.01616 2251s
4099999 0.50416 0.03529 0.29957 0.43483 0.01674 2308s
4199999 0.50601 0.03506 0.29773 0.43220 0.01623 2364s
4299999 0.50586 0.03514 0.29734 0.43001 0.01632 2420s
4399999 0.50238 0.03515 0.29884 0.43195 0.01644 2477s
4499999 0.50312 0.03522 0.30374 0.43474 0.01604 2533s
4599999 0.50420 0.03506 0.29730 0.43692 0.01628 2589s
4699999 0.50048 0.03545 0.29670 0.43097 0.01663 2645s
4799999 0.50440 0.03506 0.29987 0.43132 0.01609 2701s
4899999 0.50497 0.03495 0.29997 0.43202 0.01616 2757s
4999999 0.50558 0.03512 0.30002 0.43331 0.01563 2813s
5099999 0.50767 0.03497 0.29913 0.43424 0.01598 2869s
5199999 0.50427 0.03533 0.29909 0.43592 0.01664 2925s
5299999 0.50509 0.03550 0.29522 0.43073 0.01626 2981s
5399999 0.50619 0.03519 0.30181 0.43339 0.01667 3037s
5499999 0.50371 0.03542 0.30018 0.43673 0.01643 3093s
5599999 0.50147 0.03526 0.29828 0.43354 0.01679 3148s
5699999 0.50635 0.03516 0.30167 0.43399 0.01642 3200s
5799999 0.50309 0.03485 0.29874 0.43484 0.01639 3253s
5899999 0.50111 0.03527 0.29882 0.43009 0.01640 3306s
5999999 0.50283 0.03503 0.29633 0.43187 0.01646 3360s
6099999 0.50585 0.03527 0.29694 0.42711 0.01607 3414s
6199999 0.50481 0.03507 0.29950 0.43186 0.01652 3464s
6299999 0.50596 0.03525 0.29678 0.42830 0.01604 3517s
6399999 0.50744 0.03524 0.29936 0.43205 0.01645 3571s
6499999 0.50573 0.03489 0.30038 0.43377 0.01581 3623s
6599999 0.50618 0.03489 0.29631 0.43185 0.01596 3674s
6699999 0.50494 0.03497 0.29729 0.42992 0.01561 3726s
6799999 0.50682 0.03523 0.29823 0.43105 0.01589 3779s
6899999 0.50546 0.03491 0.29862 0.43253 0.01651 3832s
6999999 0.50263 0.03513 0.29922 0.43303 0.01639 3884s
7099999 0.50732 0.03502 0.29605 0.43234 0.01647 3936s
7199999 0.50719 0.03481 0.29672 0.43162 0.01573 3987s
7299999 0.50560 0.03519 0.29753 0.43074 0.01569 4038s
7399999 0.50566 0.03515 0.30062 0.43322 0.01631 4089s
7499999 0.50565 0.03495 0.30174 0.43551 0.01602 4138s
7599999 0.50503 0.03549 0.30092 0.43621 0.01624 4187s
7699999 0.50831 0.03503 0.29796 0.43416 0.01619 4237s
7799999 0.50367 0.03537 0.29739 0.43032 0.01587 4287s
7899999 0.50558 0.03482 0.29821 0.43073 0.01637 4336s
7999999 0.50437 0.03514 0.29765 0.42852 0.01529 4385s
8099999 0.50191 0.03499 0.29875 0.43240 0.01629 4436s
8199999 0.50478 0.03483 0.29986 0.43362 0.01608 4484s
8299999 0.50459 0.03512 0.30081 0.43398 0.01604 4532s
8399999 0.50663 0.03504 0.30068 0.43354 0.01602 4579s
8499999 0.50170 0.03507 0.29641 0.43243 0.01573 4624s
8599999 0.50356 0.03510 0.29892 0.42955 0.01626 4664s
8699999 0.50342 0.03524 0.29802 0.43344 0.01669 4707s
8799999 0.50657 0.03469 0.29624 0.42817 0.01591 4750s
8899999 0.50531 0.03490 0.29613 0.42688 0.01546 4795s
8999999 0.50474 0.03509 0.29724 0.42870 0.01560 4839s
9099999 0.50257 0.03534 0.30017 0.43163 0.01615 4881s
9199999 0.50273 0.03518 0.29937 0.43529 0.01626 4921s
9299999 0.50305 0.03547 0.29790 0.43212 0.01676 4959s
9399999 0.50393 0.03497 0.29921 0.43272 0.01664 4996s
9499999 0.50515 0.03496 0.30065 0.43209 0.01519 5034s
9599999 0.50565 0.03495 0.29779 0.43231 0.01518 5071s
9699999 0.50679 0.03489 0.29900 0.43053 0.01548 5108s
9799999 0.50406 0.03520 0.29982 0.43313 0.01607 5145s
9899999 0.50462 0.03539 0.29906 0.43362 0.01646 5181s
9999999 0.50433 0.03496 0.29877 0.43226 0.01642 5216s
