# GitHub version: commit a64681, run at 2018-04-06T09:15:40.227487 UTC
# mutator_class=ProbitSingleUniform, num_agents=32, num_steps=10000000, report_level=3, mutation_scale=0.0001, num_memes=32, report_every=100000, temperature=1e-08, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.90437 0.03157 0.10103 nan nan 115s
199999 0.90237 0.03157 0.10102 0.00006 0.00000 217s
299999 0.90422 0.03157 0.10102 0.00006 0.00000 321s
399999 0.90611 0.03157 0.10101 0.00006 0.00000 423s
499999 0.90478 0.03157 0.10100 0.00006 0.00000 524s
599999 0.90157 0.03157 0.10100 0.00006 0.00000 626s
699999 0.90356 0.03157 0.10099 0.00006 0.00000 728s
799999 0.90317 0.03157 0.10099 0.00006 0.00000 827s
899999 0.90379 0.03157 0.10098 0.00006 0.00000 929s
999999 0.90437 0.03157 0.10097 0.00006 0.00000 1034s
1099999 0.90365 0.03157 0.10097 0.00006 0.00000 1137s
1199999 0.90348 0.03157 0.10096 0.00006 0.00000 1240s
1299999 0.90332 0.03157 0.10095 0.00006 0.00000 1342s
1399999 0.90396 0.03157 0.10095 0.00006 0.00000 1445s
1499999 0.90398 0.03157 0.10094 0.00006 0.00000 1546s
1599999 0.90505 0.03157 0.10094 0.00006 0.00000 1649s
1699999 0.90448 0.03157 0.10093 0.00006 0.00000 1754s
1799999 0.90376 0.03157 0.10092 0.00006 0.00000 1856s
1899999 0.90442 0.03157 0.10092 0.00006 0.00000 1959s
1999999 0.90563 0.03157 0.10091 0.00006 0.00000 2061s
2099999 0.90367 0.03157 0.10091 0.00006 0.00000 2163s
2199999 0.90503 0.03157 0.10090 0.00006 0.00000 2265s
2299999 0.90459 0.03157 0.10089 0.00006 0.00000 2368s
2399999 0.90397 0.03157 0.10089 0.00006 0.00000 2470s
2499999 0.90393 0.03157 0.10088 0.00006 0.00000 2572s
2599999 0.90368 0.03157 0.10088 0.00006 0.00000 2675s
2699999 0.90336 0.03157 0.10087 0.00006 0.00000 2777s
2799999 0.90398 0.03157 0.10086 0.00006 0.00000 2881s
2899999 0.90538 0.03157 0.10086 0.00006 0.00000 2983s
2999999 0.90590 0.03157 0.10085 0.00006 0.00000 3086s
3099999 0.90530 0.03157 0.10085 0.00006 0.00000 3189s
3199999 0.90386 0.03157 0.10084 0.00006 0.00000 3291s
3299999 0.90437 0.03157 0.10084 0.00006 0.00000 3393s
3399999 0.90491 0.03157 0.10083 0.00006 0.00000 3494s
3499999 0.90409 0.03157 0.10082 0.00006 0.00000 3596s
3599999 0.90624 0.03157 0.10082 0.00006 0.00000 3699s
3699999 0.90478 0.03157 0.10081 0.00006 0.00000 3801s
3799999 0.90516 0.03157 0.10081 0.00006 0.00000 3904s
3899999 0.90462 0.03157 0.10080 0.00006 0.00000 4006s
3999999 0.90447 0.03157 0.10079 0.00006 0.00000 4109s
4099999 0.90477 0.03157 0.10079 0.00006 0.00000 4210s
4199999 0.90440 0.03157 0.10078 0.00006 0.00000 4313s
4299999 0.90486 0.03157 0.10078 0.00006 0.00000 4417s
4399999 0.90325 0.03157 0.10077 0.00006 0.00000 4519s
4499999 0.90402 0.03157 0.10076 0.00006 0.00000 4621s
4599999 0.90466 0.03157 0.10076 0.00006 0.00000 4725s
4699999 0.90443 0.03157 0.10075 0.00006 0.00000 4825s
4799999 0.90413 0.03157 0.10075 0.00006 0.00000 4927s
4899999 0.90358 0.03157 0.10074 0.00006 0.00000 5031s
4999999 0.90263 0.03157 0.10073 0.00006 0.00000 5121s
5099999 0.90364 0.03157 0.10073 0.00006 0.00000 5212s
5199999 0.90344 0.03157 0.10072 0.00006 0.00000 5302s
5299999 0.90598 0.03157 0.10072 0.00006 0.00000 5393s
