# GitHub version: commit a64681, run at 2018-04-06T09:15:40.144950 UTC
# mutation_scale=0.01, num_agents=32, temperature=1e-08, report_level=3, num_steps=10000000, num_memes=32, mutator_class=SingleBeta, num_lexes=32, report_every=100000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.51668 0.03173 0.10252 nan nan 135s
199999 0.51733 0.03194 0.10493 0.02517 0.00112 261s
299999 0.51904 0.03221 0.10729 0.02544 0.00119 387s
399999 0.51945 0.03258 0.10973 0.02599 0.00129 513s
499999 0.51974 0.03308 0.11228 0.02662 0.00141 640s
599999 0.51971 0.03372 0.11520 0.02743 0.00153 767s
699999 0.51990 0.03455 0.11867 0.02806 0.00167 894s
799999 0.52010 0.03562 0.12200 0.02855 0.00184 1012s
899999 0.52234 0.03700 0.12570 0.02959 0.00202 1125s
999999 0.51971 0.03877 0.13014 0.03069 0.00224 1239s
1099999 0.52126 0.04093 0.13465 0.03154 0.00242 1352s
1199999 0.52007 0.04361 0.14031 0.03317 0.00265 1466s
1299999 0.51836 0.04707 0.14724 0.03566 0.00307 1579s
1399999 0.51737 0.05114 0.15434 0.03685 0.00323 1692s
1499999 0.51916 0.05614 0.16282 0.03847 0.00357 1814s
1599999 0.51599 0.06207 0.17166 0.04046 0.00382 1940s
1699999 0.52150 0.06929 0.18168 0.04412 0.00421 2065s
1799999 0.51940 0.07796 0.19223 0.04540 0.00462 2190s
1899999 0.51941 0.08766 0.20328 0.04770 0.00476 2316s
1999999 0.51848 0.09915 0.21450 0.05022 0.00525 2441s
2099999 0.52154 0.11178 0.22536 0.04803 0.00524 2567s
2199999 0.51634 0.12681 0.23586 0.05124 0.00580 2693s
2299999 0.51818 0.14391 0.24598 0.05305 0.00602 2819s
2399999 0.51541 0.16295 0.25540 0.05360 0.00622 2945s
2499999 0.51696 0.18387 0.26503 0.05493 0.00637 3070s
2599999 0.51597 0.20724 0.27205 0.05627 0.00662 3196s
2699999 0.51697 0.23144 0.27821 0.05237 0.00637 3321s
2799999 0.51764 0.25687 0.28340 0.05229 0.00621 3447s
2899999 0.51699 0.28502 0.28542 0.05511 0.00671 3573s
2999999 0.51594 0.31491 0.28599 0.05442 0.00668 3699s
3099999 0.51908 0.34609 0.28611 0.05359 0.00661 3825s
3199999 0.52093 0.37759 0.28429 0.05196 0.00633 3951s
3299999 0.51817 0.40903 0.28177 0.05046 0.00614 4077s
3399999 0.52231 0.44098 0.28031 0.05071 0.00602 4195s
3499999 0.52229 0.47204 0.27603 0.04814 0.00568 4311s
3599999 0.52350 0.50169 0.27044 0.04615 0.00537 4421s
3699999 0.52076 0.53160 0.26343 0.04663 0.00528 4533s
3799999 0.52343 0.55962 0.25688 0.04328 0.00484 4646s
3899999 0.52619 0.58661 0.24927 0.04194 0.00474 4760s
3999999 0.53081 0.61127 0.24258 0.03856 0.00421 4873s
4099999 0.53160 0.63430 0.23463 0.03716 0.00405 4988s
4199999 0.53281 0.65442 0.22837 0.03372 0.00363 5101s
4299999 0.53793 0.67355 0.22179 0.03315 0.00345 5213s
4399999 0.54210 0.69016 0.21475 0.03130 0.00313 5327s
4499999 0.54788 0.70557 0.20980 0.02773 0.00289 5441s
4599999 0.55200 0.71945 0.20377 0.02770 0.00282 5554s
4699999 0.55868 0.73118 0.19951 0.02456 0.00239 5667s
4799999 0.56585 0.74197 0.19381 0.02533 0.00241 5780s
4899999 0.57287 0.75074 0.19010 0.01987 0.00192 5894s
4999999 0.58311 0.75906 0.18556 0.02147 0.00195 6007s
5099999 0.58822 0.76647 0.17970 0.02184 0.00194 6120s
5199999 0.60074 0.77279 0.17551 0.02078 0.00171 6225s
5299999 0.61223 0.77835 0.17077 0.01976 0.00174 6326s
5399999 0.62508 0.78310 0.16725 0.02076 0.00167 6419s
5499999 0.63914 0.78714 0.16273 0.01848 0.00139 6511s
5599999 0.64895 0.79079 0.15952 0.01652 0.00127 6604s
5699999 0.66357 0.79407 0.15574 0.01743 0.00149 6698s
5799999 0.67867 0.79668 0.15239 0.01554 0.00124 6789s
5899999 0.69175 0.79883 0.14900 0.01477 0.00109 6879s
5999999 0.70956 0.80110 0.14418 0.01592 0.00104 6966s
6099999 0.72389 0.80300 0.14207 0.01450 0.00107 7058s
6199999 0.73661 0.80448 0.14009 0.01121 0.00069 7152s
6299999 0.75198 0.80588 0.13745 0.01198 0.00093 7248s
6399999 0.76655 0.80699 0.13454 0.01066 0.00072 7341s
6499999 0.78057 0.80814 0.13098 0.01240 0.00078 7431s
6599999 0.79210 0.80909 0.12807 0.01092 0.00085 7518s
6699999 0.80703 0.81007 0.12649 0.01216 0.00073 7606s
6799999 0.81842 0.81099 0.12505 0.01220 0.00060 7692s
6899999 0.83092 0.81184 0.12462 0.01222 0.00070 7776s
6999999 0.84265 0.81275 0.12360 0.01063 0.00074 7853s
7099999 0.85290 0.81358 0.12126 0.01101 0.00081 7936s
7199999 0.86426 0.81440 0.12170 0.01179 0.00102 8018s
