# GitHub version: commit 53e9, run at 2018-04-01T22:10:48.039771 UTC
# temperature=0.01, num_memes=32, num_lexes=32, mutation_scale=0.001, num_agents=32, num_steps=10000000, mutator_class=SingleBeta, report_every=100000, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99997 0.03157 0.09997 nan nan 45s
199999 0.99999 0.03157 0.10060 0.01101 0.00034 86s
299999 1.00000 0.03157 0.10123 0.01101 0.00035 127s
399999 0.99998 0.03157 0.10189 0.01099 0.00034 167s
499999 0.99997 0.03158 0.10244 0.01102 0.00034 210s
599999 0.99999 0.03158 0.10299 0.01092 0.00032 253s
699999 0.99999 0.03159 0.10362 0.01091 0.00033 296s
799999 0.99997 0.03159 0.10432 0.01102 0.00034 337s
899999 0.99999 0.03160 0.10495 0.01117 0.00035 389s
999999 0.99997 0.03160 0.10550 0.01106 0.00035 440s
1099999 1.00000 0.03161 0.10604 0.01109 0.00034 493s
1199999 0.99998 0.03161 0.10663 0.01110 0.00034 540s
1299999 0.99999 0.03162 0.10722 0.01110 0.00034 581s
1399999 0.99999 0.03162 0.10771 0.01100 0.00036 619s
1499999 0.99995 0.03162 0.10820 0.01130 0.00035 656s
1599999 0.99998 0.03163 0.10874 0.01129 0.00036 696s
1699999 0.99999 0.03163 0.10929 0.01114 0.00036 734s
1799999 0.99997 0.03163 0.10987 0.01115 0.00035 776s
1899999 0.99998 0.03164 0.11052 0.01119 0.00035 819s
1999999 0.99999 0.03164 0.11114 0.01119 0.00035 862s
2099999 0.99997 0.03164 0.11167 0.01126 0.00036 906s
2199999 0.99999 0.03165 0.11223 0.01121 0.00035 949s
2299999 1.00000 0.03165 0.11279 0.01126 0.00034 992s
2399999 0.99999 0.03166 0.11324 0.01115 0.00035 1031s
2499999 0.99998 0.03166 0.11382 0.01137 0.00035 1072s
2599999 1.00000 0.03167 0.11436 0.01128 0.00036 1115s
2699999 0.99999 0.03167 0.11499 0.01131 0.00035 1158s
2799999 0.99998 0.03167 0.11545 0.01127 0.00036 1208s
2899999 0.99996 0.03167 0.11607 0.01138 0.00034 1262s
