# GitHub version: commit 53e9, run at 2018-04-03T13:55:52.344238 UTC
# num_memes=32, num_agents=32, mutator_class=ProbitSingleUniform, temperature=1.0, num_steps=10000000, report_every=100000, mutation_scale=0.0, report_level=3, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03156 0.10036 nan nan 63s
199999 1.00000 0.03156 0.10036 0.00000 0.00000 120s
299999 1.00000 0.03156 0.10036 0.00000 0.00000 180s
399999 1.00000 0.03156 0.10036 0.00000 0.00000 240s
499999 1.00000 0.03156 0.10036 0.00000 0.00000 295s
599999 1.00000 0.03156 0.10036 0.00000 0.00000 351s
699999 1.00000 0.03156 0.10036 0.00000 0.00000 410s
799999 1.00000 0.03156 0.10036 0.00000 0.00000 469s
899999 1.00000 0.03156 0.10036 0.00000 0.00000 540s
999999 1.00000 0.03156 0.10036 0.00000 0.00000 612s
1099999 1.00000 0.03156 0.10036 0.00000 0.00000 671s
1199999 1.00000 0.03156 0.10036 0.00000 0.00000 729s
1299999 1.00000 0.03156 0.10036 0.00000 0.00000 791s
1399999 1.00000 0.03156 0.10036 0.00000 0.00000 853s
1499999 1.00000 0.03156 0.10036 0.00000 0.00000 912s
1599999 1.00000 0.03156 0.10036 0.00000 0.00000 974s
1699999 1.00000 0.03156 0.10036 0.00000 0.00000 1037s
1799999 1.00000 0.03156 0.10036 0.00000 0.00000 1096s
1899999 1.00000 0.03156 0.10036 0.00000 0.00000 1157s
1999999 1.00000 0.03156 0.10036 0.00000 0.00000 1216s
2099999 1.00000 0.03156 0.10036 0.00000 0.00000 1275s
2199999 1.00000 0.03156 0.10036 0.00000 0.00000 1335s
2299999 1.00000 0.03156 0.10036 0.00000 0.00000 1398s
2399999 1.00000 0.03156 0.10036 0.00000 0.00000 1463s
2499999 1.00000 0.03156 0.10036 0.00000 0.00000 1528s
2599999 1.00000 0.03156 0.10036 0.00000 0.00000 1596s
2699999 1.00000 0.03156 0.10036 0.00000 0.00000 1664s
2799999 1.00000 0.03156 0.10036 0.00000 0.00000 1731s
2899999 1.00000 0.03156 0.10036 0.00000 0.00000 1799s
2999999 1.00000 0.03156 0.10036 0.00000 0.00000 1867s
3099999 1.00000 0.03156 0.10036 0.00000 0.00000 1934s
3199999 1.00000 0.03156 0.10036 0.00000 0.00000 2001s
3299999 1.00000 0.03156 0.10036 0.00000 0.00000 2066s
3399999 1.00000 0.03156 0.10036 0.00000 0.00000 2131s
3499999 1.00000 0.03156 0.10036 0.00000 0.00000 2197s
3599999 1.00000 0.03156 0.10036 0.00000 0.00000 2262s
3699999 1.00000 0.03156 0.10036 0.00000 0.00000 2326s
3799999 1.00000 0.03156 0.10036 0.00000 0.00000 2390s
3899999 1.00000 0.03156 0.10036 0.00000 0.00000 2452s
3999999 1.00000 0.03156 0.10036 0.00000 0.00000 2514s
4099999 1.00000 0.03156 0.10036 0.00000 0.00000 2573s
4199999 1.00000 0.03156 0.10036 0.00000 0.00000 2626s
4299999 1.00000 0.03156 0.10036 0.00000 0.00000 2678s
4399999 1.00000 0.03156 0.10036 0.00000 0.00000 2729s
4499999 1.00000 0.03156 0.10036 0.00000 0.00000 2782s
4599999 1.00000 0.03156 0.10036 0.00000 0.00000 2834s
4699999 1.00000 0.03156 0.10036 0.00000 0.00000 2886s
4799999 1.00000 0.03156 0.10036 0.00000 0.00000 2939s
4899999 1.00000 0.03156 0.10036 0.00000 0.00000 2990s
4999999 1.00000 0.03156 0.10036 0.00000 0.00000 3041s
5099999 1.00000 0.03156 0.10036 0.00000 0.00000 3090s
5199999 1.00000 0.03156 0.10036 0.00000 0.00000 3139s
5299999 1.00000 0.03156 0.10036 0.00000 0.00000 3189s
5399999 1.00000 0.03156 0.10036 0.00000 0.00000 3241s
5499999 1.00000 0.03156 0.10036 0.00000 0.00000 3296s
5599999 1.00000 0.03156 0.10036 0.00000 0.00000 3353s
5699999 1.00000 0.03156 0.10036 0.00000 0.00000 3406s
5799999 1.00000 0.03156 0.10036 0.00000 0.00000 3459s
5899999 1.00000 0.03156 0.10036 0.00000 0.00000 3515s
5999999 1.00000 0.03156 0.10036 0.00000 0.00000 3568s
6099999 1.00000 0.03156 0.10036 0.00000 0.00000 3619s
6199999 1.00000 0.03156 0.10036 0.00000 0.00000 3674s
6299999 1.00000 0.03156 0.10036 0.00000 0.00000 3726s
6399999 1.00000 0.03156 0.10036 0.00000 0.00000 3777s
6499999 1.00000 0.03156 0.10036 0.00000 0.00000 3828s
6599999 1.00000 0.03156 0.10036 0.00000 0.00000 3882s
6699999 1.00000 0.03156 0.10036 0.00000 0.00000 3938s
6799999 1.00000 0.03156 0.10036 0.00000 0.00000 3992s
6899999 1.00000 0.03156 0.10036 0.00000 0.00000 4045s
6999999 1.00000 0.03156 0.10036 0.00000 0.00000 4099s
7099999 1.00000 0.03156 0.10036 0.00000 0.00000 4152s
7199999 1.00000 0.03156 0.10036 0.00000 0.00000 4206s
7299999 1.00000 0.03156 0.10036 0.00000 0.00000 4260s
7399999 1.00000 0.03156 0.10036 0.00000 0.00000 4313s
7499999 1.00000 0.03156 0.10036 0.00000 0.00000 4367s
7599999 1.00000 0.03156 0.10036 0.00000 0.00000 4423s
7699999 1.00000 0.03156 0.10036 0.00000 0.00000 4480s
7799999 1.00000 0.03156 0.10036 0.00000 0.00000 4534s
7899999 1.00000 0.03156 0.10036 0.00000 0.00000 4589s
7999999 1.00000 0.03156 0.10036 0.00000 0.00000 4642s
8099999 1.00000 0.03156 0.10036 0.00000 0.00000 4695s
8199999 1.00000 0.03156 0.10036 0.00000 0.00000 4747s
8299999 1.00000 0.03156 0.10036 0.00000 0.00000 4798s
8399999 1.00000 0.03156 0.10036 0.00000 0.00000 4841s
8499999 1.00000 0.03156 0.10036 0.00000 0.00000 4885s
8599999 1.00000 0.03156 0.10036 0.00000 0.00000 4927s
8699999 1.00000 0.03156 0.10036 0.00000 0.00000 4968s
8799999 1.00000 0.03156 0.10036 0.00000 0.00000 5006s
8899999 1.00000 0.03156 0.10036 0.00000 0.00000 5043s
8999999 1.00000 0.03156 0.10036 0.00000 0.00000 5079s
9099999 1.00000 0.03156 0.10036 0.00000 0.00000 5116s
9199999 1.00000 0.03156 0.10036 0.00000 0.00000 5151s
9299999 1.00000 0.03156 0.10036 0.00000 0.00000 5188s
9399999 1.00000 0.03156 0.10036 0.00000 0.00000 5229s
9499999 1.00000 0.03156 0.10036 0.00000 0.00000 5263s
9599999 1.00000 0.03156 0.10036 0.00000 0.00000 5294s
9699999 1.00000 0.03156 0.10036 0.00000 0.00000 5325s
9799999 1.00000 0.03156 0.10036 0.00000 0.00000 5356s
9899999 1.00000 0.03156 0.10036 0.00000 0.00000 5385s
9999999 1.00000 0.03156 0.10036 0.00000 0.00000 5415s
