# GitHub version: commit a64681, run at 2018-04-06T09:15:40.188820 UTC
# num_memes=32, num_lexes=32, report_level=3, num_steps=10000000, temperature=1e-08, mutator_class=VectorDirichlet, mutation_scale=0.001, num_agents=32, report_every=100000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.54080 0.03159 0.10023 nan nan 98s
199999 0.54136 0.03160 0.10020 0.00129 0.00005 184s
299999 0.53955 0.03161 0.10017 0.00130 0.00006 271s
399999 0.54137 0.03162 0.10014 0.00130 0.00006 358s
499999 0.54186 0.03163 0.10011 0.00130 0.00006 445s
599999 0.54014 0.03164 0.10009 0.00129 0.00006 532s
699999 0.54159 0.03165 0.10006 0.00130 0.00006 619s
799999 0.54126 0.03165 0.10004 0.00130 0.00006 707s
899999 0.54189 0.03166 0.10001 0.00130 0.00006 794s
999999 0.54130 0.03167 0.09999 0.00130 0.00006 882s
1099999 0.54264 0.03168 0.09996 0.00130 0.00006 970s
1199999 0.53798 0.03170 0.09993 0.00129 0.00006 1057s
1299999 0.53896 0.03171 0.09990 0.00130 0.00006 1145s
1399999 0.53697 0.03172 0.09987 0.00130 0.00006 1233s
1499999 0.53985 0.03173 0.09984 0.00130 0.00006 1320s
1599999 0.54136 0.03174 0.09982 0.00130 0.00006 1408s
1699999 0.54110 0.03175 0.09979 0.00131 0.00006 1496s
1799999 0.53850 0.03176 0.09976 0.00132 0.00006 1584s
1899999 0.54184 0.03177 0.09973 0.00131 0.00006 1671s
1999999 0.54095 0.03179 0.09970 0.00131 0.00006 1758s
2099999 0.53792 0.03180 0.09968 0.00131 0.00006 1846s
2199999 0.54109 0.03181 0.09965 0.00132 0.00006 1933s
2299999 0.54259 0.03183 0.09962 0.00133 0.00007 2021s
2399999 0.54023 0.03184 0.09961 0.00130 0.00007 2109s
2499999 0.54137 0.03186 0.09958 0.00131 0.00007 2197s
2599999 0.53979 0.03187 0.09956 0.00132 0.00007 2284s
2699999 0.53922 0.03189 0.09953 0.00132 0.00007 2372s
2799999 0.54094 0.03190 0.09950 0.00132 0.00007 2459s
2899999 0.53775 0.03192 0.09948 0.00132 0.00007 2547s
2999999 0.54018 0.03193 0.09945 0.00131 0.00007 2635s
3099999 0.54100 0.03195 0.09942 0.00132 0.00007 2722s
3199999 0.53707 0.03197 0.09940 0.00131 0.00007 2810s
3299999 0.53978 0.03198 0.09937 0.00133 0.00007 2890s
