# GitHub version: commit 53e9, run at 2018-04-04T16:07:21.292122 UTC
# num_steps=10000000, temperature=1e-06, report_level=3, mutation_scale=0.0001, mutator_class=AdditiveVectorUniform, report_every=100000, num_memes=32, num_agents=32, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.77556 0.03126 0.01588 nan nan 19s
199999 0.86311 0.03126 0.01560 0.02243 0.00080 41s
299999 0.86446 0.03126 0.01564 0.02225 0.00074 62s
399999 0.86427 0.03126 0.01557 0.02229 0.00076 88s
499999 0.86317 0.03126 0.01544 0.02219 0.00079 114s
599999 0.86483 0.03126 0.01566 0.02221 0.00078 136s
699999 0.86215 0.03126 0.01559 0.02223 0.00079 155s
799999 0.86447 0.03126 0.01561 0.02240 0.00080 174s
899999 0.86454 0.03126 0.01547 0.02225 0.00077 196s
999999 0.86439 0.03126 0.01560 0.02217 0.00076 218s
1099999 0.86273 0.03126 0.01551 0.02225 0.00077 237s
1199999 0.86538 0.03126 0.01562 0.02234 0.00079 258s
1299999 0.86541 0.03126 0.01558 0.02227 0.00077 279s
1399999 0.86148 0.03126 0.01559 0.02228 0.00078 305s
1499999 0.86438 0.03126 0.01558 0.02228 0.00079 327s
1599999 0.86512 0.03126 0.01569 0.02239 0.00080 347s
1699999 0.86512 0.03126 0.01555 0.02227 0.00079 367s
1799999 0.86414 0.03126 0.01555 0.02231 0.00079 386s
1899999 0.86412 0.03126 0.01559 0.02224 0.00076 407s
1999999 0.86376 0.03126 0.01566 0.02236 0.00079 428s
2099999 0.86435 0.03126 0.01558 0.02225 0.00079 448s
2199999 0.86384 0.03126 0.01557 0.02228 0.00078 465s
2299999 0.86115 0.03126 0.01573 0.02235 0.00078 483s
2399999 0.86386 0.03126 0.01551 0.02234 0.00079 506s
2499999 0.86487 0.03126 0.01562 0.02222 0.00080 527s
2599999 0.86330 0.03126 0.01567 0.02229 0.00080 548s
2699999 0.86317 0.03126 0.01565 0.02241 0.00079 568s
2799999 0.86366 0.03126 0.01562 0.02248 0.00077 586s
2899999 0.86393 0.03126 0.01557 0.02238 0.00077 613s
2999999 0.86327 0.03126 0.01561 0.02219 0.00077 631s
3099999 0.86383 0.03126 0.01566 0.02224 0.00078 652s
3199999 0.86275 0.03126 0.01557 0.02240 0.00078 670s
3299999 0.86234 0.03126 0.01566 0.02233 0.00076 688s
3399999 0.86304 0.03126 0.01572 0.02243 0.00078 705s
3499999 0.86244 0.03126 0.01554 0.02238 0.00080 722s
3599999 0.86363 0.03126 0.01556 0.02221 0.00079 739s
3699999 0.86518 0.03126 0.01555 0.02231 0.00079 756s
3799999 0.86318 0.03126 0.01555 0.02213 0.00078 772s
3899999 0.86471 0.03126 0.01549 0.02222 0.00078 788s
3999999 0.86510 0.03126 0.01547 0.02219 0.00078 804s
4099999 0.86211 0.03126 0.01557 0.02209 0.00077 820s
4199999 0.86446 0.03126 0.01563 0.02239 0.00081 837s
4299999 0.86288 0.03126 0.01558 0.02229 0.00077 854s
4399999 0.86576 0.03126 0.01557 0.02227 0.00080 871s
4499999 0.86439 0.03126 0.01561 0.02233 0.00077 885s
4599999 0.86291 0.03126 0.01558 0.02235 0.00078 903s
4699999 0.86387 0.03126 0.01560 0.02229 0.00081 920s
4799999 0.86422 0.03126 0.01556 0.02237 0.00081 937s
4899999 0.86418 0.03126 0.01551 0.02228 0.00078 953s
4999999 0.86185 0.03126 0.01562 0.02239 0.00078 970s
5099999 0.86412 0.03126 0.01560 0.02238 0.00077 988s
5199999 0.86444 0.03126 0.01558 0.02224 0.00076 1006s
5299999 0.86549 0.03126 0.01566 0.02247 0.00079 1023s
5399999 0.86404 0.03126 0.01561 0.02236 0.00078 1040s
5499999 0.86553 0.03126 0.01562 0.02235 0.00079 1057s
5599999 0.86330 0.03126 0.01560 0.02232 0.00078 1073s
5699999 0.86414 0.03126 0.01563 0.02240 0.00078 1089s
5799999 0.86411 0.03126 0.01560 0.02233 0.00077 1106s
5899999 0.86352 0.03126 0.01558 0.02233 0.00078 1126s
5999999 0.86418 0.03126 0.01558 0.02227 0.00079 1144s
6099999 0.86418 0.03126 0.01557 0.02227 0.00078 1165s
6199999 0.86535 0.03126 0.01558 0.02240 0.00078 1183s
6299999 0.86448 0.03126 0.01555 0.02226 0.00077 1200s
6399999 0.86095 0.03126 0.01558 0.02221 0.00074 1217s
6499999 0.86163 0.03126 0.01566 0.02230 0.00078 1234s
6599999 0.86269 0.03126 0.01560 0.02233 0.00077 1249s
6699999 0.86312 0.03126 0.01558 0.02236 0.00077 1266s
6799999 0.86284 0.03126 0.01553 0.02229 0.00076 1284s
6899999 0.86416 0.03126 0.01553 0.02215 0.00076 1301s
6999999 0.86402 0.03126 0.01562 0.02234 0.00081 1319s
7099999 0.86390 0.03126 0.01551 0.02245 0.00082 1336s
7199999 0.86287 0.03126 0.01552 0.02229 0.00079 1355s
7299999 0.86345 0.03126 0.01558 0.02233 0.00079 1371s
7399999 0.86238 0.03126 0.01559 0.02231 0.00077 1387s
7499999 0.86299 0.03126 0.01561 0.02232 0.00079 1405s
7599999 0.86587 0.03126 0.01553 0.02226 0.00076 1421s
7699999 0.86516 0.03126 0.01557 0.02233 0.00079 1438s
7799999 0.86329 0.03126 0.01564 0.02234 0.00079 1455s
7899999 0.86436 0.03126 0.01562 0.02244 0.00079 1472s
7999999 0.86086 0.03126 0.01559 0.02232 0.00077 1488s
8099999 0.86522 0.03126 0.01561 0.02236 0.00079 1505s
8199999 0.86249 0.03126 0.01571 0.02234 0.00079 1521s
8299999 0.86468 0.03126 0.01568 0.02246 0.00076 1539s
8399999 0.86356 0.03126 0.01561 0.02244 0.00076 1556s
8499999 0.86436 0.03126 0.01564 0.02232 0.00079 1573s
8599999 0.86401 0.03126 0.01547 0.02233 0.00077 1590s
8699999 0.86539 0.03126 0.01545 0.02215 0.00077 1604s
8799999 0.86279 0.03126 0.01569 0.02222 0.00080 1621s
8899999 0.86353 0.03126 0.01560 0.02237 0.00076 1638s
8999999 0.86461 0.03126 0.01556 0.02227 0.00080 1655s
9099999 0.86414 0.03126 0.01542 0.02213 0.00079 1675s
9199999 0.86357 0.03126 0.01570 0.02217 0.00079 1695s
9299999 0.86456 0.03126 0.01557 0.02239 0.00075 1715s
9399999 0.86372 0.03126 0.01562 0.02234 0.00076 1733s
9499999 0.86345 0.03126 0.01563 0.02229 0.00077 1748s
9599999 0.86122 0.03126 0.01550 0.02229 0.00079 1763s
9699999 0.86434 0.03126 0.01552 0.02220 0.00079 1778s
9799999 0.86569 0.03126 0.01560 0.02220 0.00074 1793s
9899999 0.86522 0.03126 0.01566 0.02242 0.00075 1810s
9999999 0.86254 0.03126 0.01549 0.02233 0.00082 1825s
