# GitHub version: commit 53e9, run at 2018-04-03T13:55:52.336733 UTC
# report_every=100000, mutator_class=AdditiveSingleUniform, num_lexes=32, mutation_scale=0.0, report_level=3, num_agents=32, num_memes=32, num_steps=10000000, temperature=0.01
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03155 0.10113 nan nan 55s
199999 1.00000 0.03155 0.10113 0.00000 0.00000 105s
299999 1.00000 0.03155 0.10113 0.00000 0.00000 155s
399999 1.00000 0.03155 0.10113 0.00000 0.00000 203s
499999 1.00000 0.03155 0.10113 0.00000 0.00000 251s
599999 1.00000 0.03155 0.10113 0.00000 0.00000 307s
699999 1.00000 0.03155 0.10113 0.00000 0.00000 363s
799999 1.00000 0.03155 0.10113 0.00000 0.00000 418s
899999 1.00000 0.03155 0.10113 0.00000 0.00000 473s
999999 1.00000 0.03155 0.10113 0.00000 0.00000 529s
1099999 1.00000 0.03155 0.10113 0.00000 0.00000 584s
1199999 1.00000 0.03155 0.10113 0.00000 0.00000 639s
1299999 1.00000 0.03155 0.10113 0.00000 0.00000 694s
1399999 1.00000 0.03155 0.10113 0.00000 0.00000 749s
1499999 1.00000 0.03155 0.10113 0.00000 0.00000 804s
1599999 1.00000 0.03155 0.10113 0.00000 0.00000 860s
1699999 1.00000 0.03155 0.10113 0.00000 0.00000 916s
1799999 1.00000 0.03155 0.10113 0.00000 0.00000 974s
1899999 1.00000 0.03155 0.10113 0.00000 0.00000 1031s
1999999 1.00000 0.03155 0.10113 0.00000 0.00000 1087s
2099999 1.00000 0.03155 0.10113 0.00000 0.00000 1144s
2199999 1.00000 0.03155 0.10113 0.00000 0.00000 1200s
2299999 1.00000 0.03155 0.10113 0.00000 0.00000 1257s
2399999 1.00000 0.03155 0.10113 0.00000 0.00000 1313s
2499999 1.00000 0.03155 0.10113 0.00000 0.00000 1370s
2599999 1.00000 0.03155 0.10113 0.00000 0.00000 1426s
2699999 1.00000 0.03155 0.10113 0.00000 0.00000 1482s
2799999 1.00000 0.03155 0.10113 0.00000 0.00000 1539s
2899999 1.00000 0.03155 0.10113 0.00000 0.00000 1594s
2999999 1.00000 0.03155 0.10113 0.00000 0.00000 1649s
3099999 1.00000 0.03155 0.10113 0.00000 0.00000 1704s
3199999 1.00000 0.03155 0.10113 0.00000 0.00000 1760s
3299999 1.00000 0.03155 0.10113 0.00000 0.00000 1818s
3399999 1.00000 0.03155 0.10113 0.00000 0.00000 1874s
3499999 1.00000 0.03155 0.10113 0.00000 0.00000 1932s
3599999 1.00000 0.03155 0.10113 0.00000 0.00000 1990s
3699999 1.00000 0.03155 0.10113 0.00000 0.00000 2049s
3799999 1.00000 0.03155 0.10113 0.00000 0.00000 2109s
3899999 1.00000 0.03155 0.10113 0.00000 0.00000 2166s
3999999 1.00000 0.03155 0.10113 0.00000 0.00000 2222s
4099999 1.00000 0.03155 0.10113 0.00000 0.00000 2279s
4199999 1.00000 0.03155 0.10113 0.00000 0.00000 2335s
4299999 1.00000 0.03155 0.10113 0.00000 0.00000 2390s
4399999 1.00000 0.03155 0.10113 0.00000 0.00000 2444s
4499999 1.00000 0.03155 0.10113 0.00000 0.00000 2497s
4599999 1.00000 0.03155 0.10113 0.00000 0.00000 2546s
4699999 1.00000 0.03155 0.10113 0.00000 0.00000 2593s
4799999 1.00000 0.03155 0.10113 0.00000 0.00000 2637s
4899999 1.00000 0.03155 0.10113 0.00000 0.00000 2681s
4999999 1.00000 0.03155 0.10113 0.00000 0.00000 2728s
5099999 1.00000 0.03155 0.10113 0.00000 0.00000 2773s
5199999 1.00000 0.03155 0.10113 0.00000 0.00000 2818s
5299999 1.00000 0.03155 0.10113 0.00000 0.00000 2861s
5399999 1.00000 0.03155 0.10113 0.00000 0.00000 2907s
5499999 1.00000 0.03155 0.10113 0.00000 0.00000 2949s
5599999 1.00000 0.03155 0.10113 0.00000 0.00000 2991s
5699999 1.00000 0.03155 0.10113 0.00000 0.00000 3032s
5799999 1.00000 0.03155 0.10113 0.00000 0.00000 3072s
5899999 1.00000 0.03155 0.10113 0.00000 0.00000 3114s
5999999 1.00000 0.03155 0.10113 0.00000 0.00000 3153s
6099999 1.00000 0.03155 0.10113 0.00000 0.00000 3196s
6199999 1.00000 0.03155 0.10113 0.00000 0.00000 3238s
6299999 1.00000 0.03155 0.10113 0.00000 0.00000 3277s
6399999 1.00000 0.03155 0.10113 0.00000 0.00000 3315s
6499999 1.00000 0.03155 0.10113 0.00000 0.00000 3353s
6599999 1.00000 0.03155 0.10113 0.00000 0.00000 3392s
6699999 1.00000 0.03155 0.10113 0.00000 0.00000 3431s
6799999 1.00000 0.03155 0.10113 0.00000 0.00000 3471s
6899999 1.00000 0.03155 0.10113 0.00000 0.00000 3512s
6999999 1.00000 0.03155 0.10113 0.00000 0.00000 3551s
7099999 1.00000 0.03155 0.10113 0.00000 0.00000 3592s
7199999 1.00000 0.03155 0.10113 0.00000 0.00000 3632s
7299999 1.00000 0.03155 0.10113 0.00000 0.00000 3673s
7399999 1.00000 0.03155 0.10113 0.00000 0.00000 3714s
7499999 1.00000 0.03155 0.10113 0.00000 0.00000 3758s
7599999 1.00000 0.03155 0.10113 0.00000 0.00000 3799s
7699999 1.00000 0.03155 0.10113 0.00000 0.00000 3840s
7799999 1.00000 0.03155 0.10113 0.00000 0.00000 3880s
7899999 1.00000 0.03155 0.10113 0.00000 0.00000 3919s
7999999 1.00000 0.03155 0.10113 0.00000 0.00000 3958s
8099999 1.00000 0.03155 0.10113 0.00000 0.00000 3996s
8199999 1.00000 0.03155 0.10113 0.00000 0.00000 4035s
8299999 1.00000 0.03155 0.10113 0.00000 0.00000 4074s
8399999 1.00000 0.03155 0.10113 0.00000 0.00000 4112s
8499999 1.00000 0.03155 0.10113 0.00000 0.00000 4150s
8599999 1.00000 0.03155 0.10113 0.00000 0.00000 4188s
8699999 1.00000 0.03155 0.10113 0.00000 0.00000 4230s
8799999 1.00000 0.03155 0.10113 0.00000 0.00000 4276s
8899999 1.00000 0.03155 0.10113 0.00000 0.00000 4317s
8999999 1.00000 0.03155 0.10113 0.00000 0.00000 4355s
9099999 1.00000 0.03155 0.10113 0.00000 0.00000 4393s
9199999 1.00000 0.03155 0.10113 0.00000 0.00000 4431s
9299999 1.00000 0.03155 0.10113 0.00000 0.00000 4469s
9399999 1.00000 0.03155 0.10113 0.00000 0.00000 4507s
9499999 1.00000 0.03155 0.10113 0.00000 0.00000 4545s
9599999 1.00000 0.03155 0.10113 0.00000 0.00000 4581s
9699999 1.00000 0.03155 0.10113 0.00000 0.00000 4616s
9799999 1.00000 0.03155 0.10113 0.00000 0.00000 4655s
9899999 1.00000 0.03155 0.10113 0.00000 0.00000 4691s
9999999 1.00000 0.03155 0.10113 0.00000 0.00000 4727s
